time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073312834021,-9.80906,0,-0.000942325,-2.64575,-1.13625,-6.28498,-0.148515,0.00423975,0.226702,2.09202,-1.13625,-6.28452,-0.148515,0.00378461,0.226702
1764073312842975,-9.80906,0,-0.000941373,-2.64485,-1.13647,-6.28062,-0.148146,0.0042951,0.226561,2.09292,-1.13647,-6.28016,-0.148146,0.00384041,0.226561
1764073312852977,-9.80906,0,-0.000940423,-2.64171,-1.13722,-6.27526,-0.147671,0.00424028,0.226203,2.09606,-1.13722,-6.27481,-0.147671,0.00378606,0.226203
1764073312863961,-9.80906,0,-0.000939474,-2.63768,-1.13823,-6.26773,-0.146884,0.00420922,0.22568,2.1001,-1.13823,-6.26727,-0.146884,0.00375545,0.22568
1764073312872984,-9.80906,0,-0.000938528,-2.63481,-1.1385,-6.2638,-0.1464,0.00418641,0.225331,2.10297,-1.1385,-6.26335,-0.1464,0.0037331,0.225331
1764073312882967,-9.80906,0,-0.000937583,-2.63196,-1.13874,-6.25785,-0.145751,0.00419197,0.224933,2.10581,-1.13874,-6.25739,-0.145751,0.00373912,0.224933
1764073312895482,-9.80906,0,-0.00093664,-2.62966,-1.13872,-6.25551,-0.145392,0.00412991,0.224751,2.10812,-1.13872,-6.25506,-0.145392,0.00367752,0.224751
1764073312902000,-9.80906,0,-0.000935699,-2.62926,-1.13786,-6.25526,-0.145192,0.0041386,0.224762,2.10852,-1.13786,-6.25481,-0.145192,0.00368665,0.224762
1764073312915231,-9.80907,0,-0.000934759,-2.62969,-1.13682,-6.2575,-0.145248,0.00415554,0.224884,2.10809,-1.13682,-6.25705,-0.145248,0.00370406,0.224884
1764073312922957,-9.80907,0,-0.000933822,-2.63095,-1.13612,-6.26155,-0.14561,0.00414931,0.225047,2.10683,-1.13612,-6.26109,-0.14561,0.00369828,0.225047
1764073312932525,-9.80907,0,-0.000932886,-2.63416,-1.13461,-6.26728,-0.14618,0.00418342,0.225462,2.10362,-1.13461,-6.26683,-0.14618,0.00373283,0.225462
1764073312943546,-9.80907,0,-0.000931952,-2.63744,-1.13401,-6.27455,-0.146998,0.00412345,0.22595,2.10034,-1.13401,-6.2741,-0.146998,0.00367332,0.22595
1764073312953302,-9.80907,0,-0.00093102,-2.64096,-1.13351,-6.2805,-0.147742,0.00414412,0.226342,2.09682,-1.13351,-6.28005,-0.147742,0.00369444,0.226342
1764073312961095,-9.80907,0,-0.000930089,-2.64332,-1.13407,-6.28529,-0.148285,0.00412169,0.22668,2.09446,-1.13407,-6.28484,-0.148285,0.00367246,0.22668
1764073312972057,-9.80907,0,-0.000929161,-2.64504,-1.13471,-6.28742,-0.148671,0.00406365,0.226942,2.09274,-1.13471,-6.28697,-0.148671,0.00361487,0.226942
1764073312982147,-9.80907,0,-0.000928234,-2.64575,-1.13527,-6.2871,-0.148716,0.00403311,0.227119,2.09203,-1.13527,-6.28665,-0.148716,0.00358477,0.227119
1764073312991071,-9.80907,0,-0.000927309,-2.64486,-1.13653,-6.2843,-0.148523,0.00404046,0.22695,2.09292,-1.13653,-6.28385,-0.148523,0.00359257,0.22695
1764073313001082,-9.80907,0,-0.000926385,-2.64353,-1.137,-6.2803,-0.148161,0.00403928,0.22682,2.09425,-1.137,-6.27986,-0.148161,0.00359184,0.22682
1764073313012115,-9.80907,0,-0.000925463,-2.63969,-1.13791,-6.27253,-0.147465,0.00399689,0.226292,2.09809,-1.13791,-6.27209,-0.147465,0.00354989,0.226292
1764073313020518,-9.80908,0,-0.000924543,-2.63542,-1.13795,-6.26397,-0.146635,0.00406818,0.225591,2.10236,-1.13795,-6.26353,-0.146635,0.00362162,0.225591
1764073313030572,-9.80908,0,-0.000923625,-2.63197,-1.13767,-6.25863,-0.145982,0.00416887,0.225014,2.10581,-1.13767,-6.25818,-0.145982,0.00372276,0.225014
1764073313043971,-9.80908,0,-0.000922709,-2.62949,-1.13709,-6.25632,-0.145498,0.00417808,0.224798,2.10829,-1.13709,-6.25587,-0.145498,0.00373242,0.224798
1764073313052659,-9.80908,0,-0.000921794,-2.62787,-1.1368,-6.25387,-0.145167,0.00418969,0.224569,2.10991,-1.1368,-6.25342,-0.145167,0.00374446,0.224569
1764073313064127,-9.80908,0,-0.000920881,-2.62788,-1.1361,-6.25652,-0.145213,0.0041288,0.22478,2.1099,-1.1361,-6.25608,-0.145213,0.00368401,0.22478
1764073313070552,-9.80908,0,-0.00091997,-2.62974,-1.13557,-6.26035,-0.145483,0.0040726,0.225169,2.10804,-1.13557,-6.2599,-0.145483,0.00362826,0.225169
1764073313082610,-9.80908,0,-0.00091906,-2.63271,-1.1353,-6.2653,-0.145935,0.00398519,0.225678,2.10508,-1.1353,-6.26486,-0.145935,0.00354129,0.225678
1764073313091569,-9.80908,0,-0.000918152,-2.63619,-1.13549,-6.27426,-0.146685,0.00388498,0.226344,2.1016,-1.13549,-6.27381,-0.146685,0.00344151,0.226344
1764073313100536,-9.80908,0,-0.000917246,-2.63991,-1.13577,-6.28168,-0.147377,0.00386881,0.226878,2.09788,-1.13577,-6.28124,-0.147377,0.00342578,0.226878
1764073313109581,-9.80908,0,-0.000916341,-2.64369,-1.13602,-6.28856,-0.148131,0.0038286,0.227434,2.0941,-1.13602,-6.28811,-0.148131,0.003386,0.227434
1764073313119678,-9.80908,0,-0.000915439,-2.64648,-1.13667,-6.29215,-0.148703,0.00387211,0.227638,2.0913,-1.13667,-6.29171,-0.148703,0.00342995,0.227638
1764073313131722,-9.80909,0,-0.000914537,-2.64772,-1.13715,-6.29341,-0.148999,0.00398666,0.227568,2.09007,-1.13715,-6.29297,-0.148999,0.00354494,0.227568
1764073313140955,-9.80909,0,-0.000913638,-2.64751,-1.13741,-6.29035,-0.148842,0.00407532,0.227422,2.09028,-1.13741,-6.28991,-0.148842,0.00363403,0.227422
1764073313149628,-9.80909,0,-0.00091274,-2.64564,-1.13772,-6.28606,-0.148671,0.00421333,0.226845,2.09215,-1.13772,-6.28561,-0.148671,0.00377247,0.226845
1764073313160563,-9.80909,0,-0.000911844,-2.6427,-1.13799,-6.27972,-0.148059,0.00439185,0.226224,2.09509,-1.13799,-6.27928,-0.148059,0.00395142,0.226224
1764073313171488,-9.80909,0,-0.00091095,-2.63902,-1.13813,-6.27259,-0.147383,0.00444063,0.225693,2.09877,-1.13813,-6.27215,-0.147383,0.00400064,0.225693
1764073313180490,-9.80909,0,-0.000910057,-2.63515,-1.13777,-6.26454,-0.146658,0.00444351,0.225175,2.10264,-1.13777,-6.2641,-0.146658,0.00400395,0.225175
1764073313190461,-9.80909,0,-0.000909166,-2.63121,-1.13786,-6.25937,-0.145979,0.0044391,0.224732,2.10658,-1.13786,-6.25893,-0.145979,0.00399997,0.224732
1764073313201496,-9.80909,0,-0.000908276,-2.62896,-1.13797,-6.25677,-0.145581,0.00435698,0.224599,2.10883,-1.13797,-6.25634,-0.145581,0.00391828,0.224599
1764073313210551,-9.80909,0,-0.000907389,-2.62809,-1.13755,-6.25657,-0.145347,0.00427389,0.224705,2.1097,-1.13755,-6.25613,-0.145347,0.00383562,0.224705
1764073313218619,-9.80909,0,-0.000906502,-2.62805,-1.13751,-6.25833,-0.145341,0.00408574,0.225009,2.10974,-1.13751,-6.25789,-0.145341,0.0036479,0.225009
1764073313229607,-9.80909,0,-0.000905618,-2.63005,-1.13739,-6.2634,-0.14559,0.00410205,0.225329,2.10775,-1.13739,-6.26296,-0.14559,0.00366463,0.225329
1764073313238560,-9.8091,0,-0.000904735,-2.63312,-1.1373,-6.27041,-0.146252,0.00406822,0.225746,2.10468,-1.1373,-6.26998,-0.146252,0.00363123,0.225746
1764073313252069,-9.8091,0,-0.000903854,-2.63667,-1.13707,-6.27648,-0.146864,0.00399522,0.226319,2.10112,-1.13707,-6.27604,-0.146864,0.00355866,0.226319
1764073313259614,-9.8091,0,-0.000902974,-2.64006,-1.13698,-6.28186,-0.147541,0.00401954,0.226653,2.09773,-1.13698,-6.28142,-0.147541,0.0035834,0.226653
1764073313269614,-9.8091,0,-0.000902096,-2.64258,-1.13722,-6.28659,-0.148125,0.00400746,0.226925,2.09521,-1.13722,-6.28615,-0.148125,0.00357174,0.226925
1764073313278561,-9.8091,0,-0.00090122,-2.64329,-1.13804,-6.2884,-0.148332,0.00406409,0.226926,2.0945,-1.13804,-6.28797,-0.148332,0.0036288,0.226926
1764073313287619,-9.8091,0,-0.000900345,-2.64435,-1.13806,-6.28827,-0.148534,0.00412127,0.226917,2.09344,-1.13806,-6.28784,-0.148534,0.00368641,0.226917
1764073313299592,-9.8091,0,-0.000899472,-2.64324,-1.13832,-6.28396,-0.148283,0.00420231,0.226624,2.09456,-1.13832,-6.28353,-0.148283,0.00376786,0.226624
1764073313309572,-9.8091,0,-0.0008986,-2.64162,-1.1384,-6.28041,-0.148027,0.00423826,0.226329,2.09618,-1.1384,-6.27998,-0.148027,0.00380424,0.226329
1764073313317670,-9.8091,0,-0.00089773,-2.63851,-1.13862,-6.27517,-0.147467,0.00433863,0.225821,2.09929,-1.13862,-6.27474,-0.147467,0.00390502,0.225821
1764073313328719,-9.8091,0,-0.000896862,-2.63566,-1.13854,-6.2707,-0.146952,0.00442829,0.225373,2.10214,-1.13854,-6.27027,-0.146952,0.00399511,0.225373
1764073313341025,-9.8091,0,-0.000895995,-2.63377,-1.13774,-6.26691,-0.146493,0.00446291,0.225171,2.10402,-1.13774,-6.26648,-0.146493,0.00403015,0.225171
1764073313347728,-9.8091,0,-0.00089513,-2.63183,-1.1379,-6.26295,-0.146057,0.00445454,0.224932,2.10597,-1.1379,-6.26252,-0.146057,0.00402219,0.224932
1764073313358681,-9.80911,0,-0.000894266,-2.63073,-1.1378,-6.26185,-0.145779,0.00436538,0.225005,2.10707,-1.1378,-6.26142,-0.145779,0.00393345,0.225005
1764073313367675,-9.80911,0,-0.000893404,-2.63019,-1.13775,-6.26287,-0.145648,0.00432211,0.225095,2.10761,-1.13775,-6.26244,-0.145648,0.00389059,0.225095
1764073313377713,-9.80911,0,-0.000892543,-2.63237,-1.13746,-6.26781,-0.145987,0.00429117,0.225498,2.10543,-1.13746,-6.26738,-0.145987,0.00386007,0.225498
1764073313387678,-9.80911,0,-0.000891684,-2.63526,-1.13759,-6.27419,-0.146608,0.00424323,0.225908,2.10254,-1.13759,-6.27376,-0.146608,0.00381255,0.225908
1764073313400098,-9.80911,0,-0.000890827,-2.63791,-1.13802,-6.27965,-0.147171,0.00420166,0.226279,2.09989,-1.13802,-6.27922,-0.147171,0.00377139,0.226279
1764073313408107,-9.80911,0,-0.000889971,-2.6403,-1.13828,-6.28466,-0.147605,0.00419741,0.226678,2.09751,-1.13828,-6.28423,-0.147605,0.00376755,0.226678
1764073313416606,-9.80911,0,-0.000889117,-2.64335,-1.13807,-6.28924,-0.148131,0.00423953,0.227053,2.09445,-1.13807,-6.28881,-0.148131,0.00381009,0.227053
1764073313427574,-9.80911,0,-0.000888264,-2.64437,-1.13855,-6.29122,-0.148468,0.0042486,0.227113,2.09343,-1.13855,-6.29079,-0.148468,0.00381957,0.227113
1764073313436764,-9.80911,0,-0.000887413,-2.64381,-1.13941,-6.28815,-0.148423,0.00432638,0.226763,2.09399,-1.13941,-6.28772,-0.148423,0.00389776,0.226763
1764073313447515,-9.80911,0,-0.000886563,-2.64324,-1.13963,-6.28589,-0.148287,0.00442907,0.226537,2.09456,-1.13963,-6.28546,-0.148287,0.00400086,0.226537
1764073313456480,-9.80911,0,-0.000885715,-2.64174,-1.13994,-6.28225,-0.148046,0.00441023,0.226355,2.09606,-1.13994,-6.28182,-0.148046,0.00398243,0.226355
1764073313468463,-9.80912,0,-0.000884869,-2.63946,-1.14001,-6.27652,-0.147578,0.00441877,0.225973,2.09834,-1.14001,-6.27609,-0.147578,0.00399138,0.225973
1764073313478461,-9.80912,0,-0.000884024,-2.63657,-1.13986,-6.27191,-0.147058,0.00450249,0.225505,2.10124,-1.13986,-6.27148,-0.147058,0.0040755,0.225505
1764073313490003,-9.80912,0,-0.00088318,-2.63378,-1.13969,-6.26775,-0.146465,0.00448819,0.225263,2.10403,-1.13969,-6.26733,-0.146465,0.00406162,0.225263
1764073313496469,-9.80912,0,-0.000882338,-2.63222,-1.13932,-6.26426,-0.146161,0.00444784,0.225086,2.10558,-1.13932,-6.26383,-0.146161,0.00402167,0.225086
1764073313506516,-9.80912,0,-0.000881498,-2.63152,-1.13827,-6.2636,-0.146097,0.00445509,0.224949,2.10629,-1.13827,-6.26318,-0.146097,0.00402933,0.224949
1764073313516960,-9.80912,0,-0.000880659,-2.63106,-1.13805,-6.26459,-0.146037,0.00449396,0.224896,2.10675,-1.13805,-6.26417,-0.146037,0.0040686,0.224896
1764073313526795,-9.80912,0,-0.000879821,-2.63225,-1.13755,-6.26765,-0.146301,0.00446207,0.225101,2.10556,-1.13755,-6.26723,-0.146301,0.00403712,0.225101
1764073313537789,-9.80912,0,-0.000878986,-2.6338,-1.13735,-6.27222,-0.146648,0.00447306,0.22533,2.10401,-1.13735,-6.2718,-0.146648,0.00404851,0.22533
1764073313548477,-9.80912,0,-0.000878151,-2.6365,-1.13729,-6.27829,-0.147101,0.00444328,0.22587,2.10131,-1.13729,-6.27786,-0.147101,0.00401913,0.22587
1764073313555581,-9.80912,0,-0.000877318,-2.63978,-1.13745,-6.28321,-0.147613,0.00434202,0.226469,2.09802,-1.13745,-6.28278,-0.147613,0.00391828,0.226469
1764073313564875,-9.80912,0,-0.000876487,-2.6428,-1.13786,-6.28742,-0.148092,0.00425162,0.226989,2.095,-1.13786,-6.287,-0.148092,0.00382828,0.226989
1764073313576874,-9.80912,0,-0.000875657,-2.64432,-1.13845,-6.28933,-0.14834,0.00420776,0.227268,2.09349,-1.13845,-6.2889,-0.14834,0.00378482,0.227268
1764073313585905,-9.80913,0,-0.000874828,-2.64573,-1.13908,-6.29098,-0.148571,0.00416871,0.227511,2.09208,-1.13908,-6.29056,-0.148571,0.00374617,0.227511
1764073313594844,-9.80913,0,-0.000874001,-2.64528,-1.13974,-6.28828,-0.148541,0.00413604,0.227344,2.09252,-1.13974,-6.28786,-0.148541,0.0037139,0.227344
1764073313605834,-9.80913,0,-0.000873176,-2.64413,-1.13986,-6.28404,-0.148313,0.0042168,0.226976,2.09368,-1.13986,-6.28362,-0.148313,0.00379506,0.226976
1764073313617252,-9.80913,0,-0.000872352,-2.64126,-1.14018,-6.27852,-0.147953,0.00425855,0.226382,2.09655,-1.14018,-6.2781,-0.147953,0.0038372,0.226382
1764073313625646,-9.80913,0,-0.000871529,-2.63856,-1.13977,-6.27414,-0.147529,0.00432706,0.22594,2.09925,-1.13977,-6.27372,-0.147529,0.00390611,0.22594
1764073313634616,-9.80913,0,-0.000870708,-2.63611,-1.13872,-6.26813,-0.147032,0.00442241,0.225452,2.1017,-1.13872,-6.26771,-0.147032,0.00400186,0.225452
1764073313645621,-9.80913,0,-0.000869888,-2.6338,-1.13793,-6.2652,-0.146677,0.00447322,0.225126,2.10401,-1.13793,-6.26478,-0.146677,0.00405306,0.225126
1764073313653749,-9.80913,0,-0.00086907,-2.63258,-1.13746,-6.26384,-0.146426,0.00450954,0.224932,2.10523,-1.13746,-6.26342,-0.146426,0.00408978,0.224932
1764073313665539,-9.80913,0,-0.000868253,-2.63274,-1.13687,-6.26482,-0.146336,0.00449964,0.225093,2.10507,-1.13687,-6.2644,-0.146336,0.00408027,0.225093
1764073313675816,-9.80913,0,-0.000867438,-2.6329,-1.13723,-6.26754,-0.146446,0.00442467,0.225256,2.10491,-1.13723,-6.26712,-0.146446,0.0040057,0.225256
1764073313684874,-9.80913,0,-0.000866624,-2.63485,-1.13724,-6.27178,-0.146692,0.0043877,0.225675,2.10296,-1.13724,-6.27136,-0.146692,0.00396912,0.225675
1764073313695539,-9.80913,0,-0.000865812,-2.63702,-1.13793,-6.27782,-0.147229,0.0042614,0.226147,2.1008,-1.13793,-6.27741,-0.147229,0.00384321,0.226147
1764073313704272,-9.80913,0,-0.000865001,-2.63954,-1.13851,-6.28277,-0.147725,0.00422041,0.226509,2.09827,-1.13851,-6.28235,-0.147725,0.00380262,0.226509
1764073313713357,-9.80914,0,-0.000864191,-2.64266,-1.13818,-6.28763,-0.148226,0.00426059,0.226922,2.09515,-1.13818,-6.28721,-0.148226,0.00384319,0.226922
1764073313723904,-9.80914,0,-0.000863383,-2.64506,-1.13805,-6.28978,-0.14858,0.0042602,0.227243,2.09275,-1.13805,-6.28937,-0.14858,0.00384319,0.227243
1764073313732893,-9.80914,0,-0.000862576,-2.64597,-1.13816,-6.28946,-0.148768,0.00430266,0.227193,2.09184,-1.13816,-6.28904,-0.148768,0.00388603,0.227193
1764073313743928,-9.80914,0,-0.000861771,-2.64554,-1.13824,-6.28747,-0.148733,0.00437958,0.226989,2.09227,-1.13824,-6.28705,-0.148733,0.00396335,0.226989
1764073313753914,-9.80914,0,-0.000860967,-2.64373,-1.13852,-6.28341,-0.14844,0.00440296,0.226655,2.09408,-1.13852,-6.28299,-0.14844,0.00398711,0.226655
1764073313762885,-9.80914,0,-0.000860165,-2.64232,-1.13889,-6.27932,-0.148067,0.00448994,0.226326,2.09549,-1.13889,-6.2789,-0.148067,0.00407448,0.226326
1764073313773906,-9.80914,0,-0.000859364,-2.63916,-1.13904,-6.27426,-0.147504,0.00456982,0.225822,2.09865,-1.13904,-6.27385,-0.147504,0.00415475,0.225822
1764073313784854,-9.80914,0,-0.000858564,-2.63613,-1.1391,-6.26974,-0.146871,0.00455183,0.225549,2.10168,-1.1391,-6.26932,-0.146871,0.00413714,0.225549
1764073313793031,-9.80914,0,-0.000857766,-2.63424,-1.13913,-6.26573,-0.146416,0.00441876,0.225515,2.10357,-1.13913,-6.26531,-0.146416,0.00400446,0.225515
1764073313802839,-9.80914,0,-0.000856969,-2.63297,-1.13906,-6.26427,-0.146124,0.00433468,0.225504,2.10484,-1.13906,-6.26386,-0.146124,0.00392076,0.225504
1764073313812437,-9.80914,0,-0.000856173,-2.63262,-1.13867,-6.26551,-0.146097,0.00426634,0.225603,2.10519,-1.13867,-6.2651,-0.146097,0.00385281,0.225603
1764073313822688,-9.80914,0,-0.000855379,-2.63343,-1.13883,-6.26807,-0.146287,0.00424789,0.225702,2.10439,-1.13883,-6.26766,-0.146287,0.00383474,0.225702
1764073313833641,-9.80915,0,-0.000854587,-2.63475,-1.1385,-6.2734,-0.146784,0.00417597,0.225956,2.10307,-1.1385,-6.27299,-0.146784,0.0037632,0.225956
1764073313842684,-9.80915,0,-0.000853795,-2.63647,-1.13812,-6.27769,-0.147235,0.0041845,0.226136,2.10135,-1.13812,-6.27728,-0.147235,0.00377212,0.226136
1764073313853672,-9.80915,0,-0.000853005,-2.63937,-1.1374,-6.28361,-0.147869,0.00427705,0.226378,2.09844,-1.1374,-6.28319,-0.147869,0.00386505,0.226378
1764073313863678,-9.80915,0,-0.000852217,-2.64156,-1.13694,-6.28664,-0.14833,0.00432485,0.226567,2.09626,-1.13694,-6.28623,-0.14833,0.00391323,0.226567
1764073313872328,-9.80915,0,-0.00085143,-2.64282,-1.13719,-6.28916,-0.148729,0.00441471,0.226554,2.09499,-1.13719,-6.28875,-0.148729,0.00400347,0.226554
1764073313882686,-9.80915,0,-0.000850644,-2.64391,-1.13731,-6.28889,-0.148862,0.00444343,0.226635,2.09391,-1.13731,-6.28848,-0.148862,0.00403257,0.226635
1764073313891782,-9.80915,0,-0.000849859,-2.64398,-1.13773,-6.28872,-0.148779,0.0044585,0.22675,2.09384,-1.13773,-6.28831,-0.148779,0.00404802,0.22675
1764073313902686,-9.80915,0,-0.000849076,-2.64323,-1.13835,-6.2861,-0.148483,0.00446258,0.226717,2.09459,-1.13835,-6.28569,-0.148483,0.00405247,0.226717
1764073313912765,-9.80915,0,-0.000848294,-2.64123,-1.13938,-6.28166,-0.14799,0.00438268,0.226606,2.09659,-1.13938,-6.28125,-0.14799,0.00397296,0.226606
1764073313922011,-9.80915,0,-0.000847514,-2.63941,-1.14008,-6.2779,-0.147554,0.00430785,0.226488,2.09841,-1.14008,-6.27749,-0.147554,0.0038985,0.226488
1764073313931988,-9.80915,0,-0.000846735,-2.63728,-1.1404,-6.27275,-0.147059,0.00419845,0.226323,2.10054,-1.1404,-6.27234,-0.147059,0.00378947,0.226323
1764073313942040,-9.80915,0,-0.000845957,-2.6346,-1.14093,-6.26831,-0.146607,0.00414212,0.225966,2.10322,-1.14093,-6.26791,-0.146607,0.00373353,0.225966
1764073313950548,-9.80915,0,-0.000845181,-2.63348,-1.14059,-6.26676,-0.146426,0.00417107,0.225714,2.10435,-1.14059,-6.26635,-0.146426,0.00376284,0.225714
1764073313960569,-9.80916,0,-0.000844406,-2.63325,-1.13994,-6.2679,-0.146485,0.0042061,0.22562,2.10457,-1.13994,-6.26749,-0.146485,0.00379825,0.22562
1764073313971578,-9.80916,0,-0.000843632,-2.63389,-1.1387,-6.2691,-0.146658,0.00428181,0.225569,2.10393,-1.1387,-6.2687,-0.146658,0.00387433,0.225569
1764073313981601,-9.80916,0,-0.00084286,-2.63493,-1.13776,-6.27207,-0.146913,0.00439075,0.225583,2.1029,-1.13776,-6.27166,-0.146913,0.00398365,0.225583
1764073313991700,-9.80916,0,-0.000842089,-2.63588,-1.1379,-6.27647,-0.147316,0.00442579,0.225644,2.10194,-1.1379,-6.27606,-0.147316,0.00401906,0.225644
1764073314001698,-9.80916,0,-0.000841319,-2.6375,-1.13773,-6.28029,-0.147684,0.00441457,0.22591,2.10032,-1.13773,-6.27988,-0.147684,0.00400821,0.22591
1764073314011704,-9.80916,0,-0.000840551,-2.64005,-1.13782,-6.28541,-0.148147,0.00448184,0.226234,2.09778,-1.13782,-6.285,-0.148147,0.00407585,0.226234
1764073314021715,-9.80916,0,-0.000839784,-2.64226,-1.13838,-6.28958,-0.148455,0.00445704,0.226695,2.09557,-1.13838,-6.28917,-0.148455,0.00405143,0.226695
1764073314030802,-9.80916,0,-0.000839018,-2.64349,-1.13936,-6.29067,-0.14852,0.00442556,0.226968,2.09434,-1.13936,-6.29026,-0.14852,0.00402031,0.226968
1764073314039897,-9.80916,0,-0.000838254,-2.64418,-1.1402,-6.28967,-0.148485,0.00435811,0.227152,2.09365,-1.1402,-6.28926,-0.148485,0.00395323,0.227152
1764073314050707,-9.80916,0,-0.000837491,-2.64355,-1.14091,-6.28714,-0.148267,0.00433432,0.227127,2.09427,-1.14091,-6.28674,-0.148267,0.00392981,0.227127
1764073314060749,-9.80916,0,-0.000836729,-2.6424,-1.14147,-6.28513,-0.148053,0.00427488,0.227055,2.09543,-1.14147,-6.28473,-0.148053,0.00387074,0.227055
1764073314069716,-9.80916,0,-0.000835968,-2.64066,-1.14192,-6.28116,-0.147746,0.00429894,0.226689,2.09716,-1.14192,-6.28076,-0.147746,0.00389517,0.226689
1764073314079754,-9.80916,0,-0.000835209,-2.63807,-1.14143,-6.27646,-0.147365,0.00436429,0.226182,2.09976,-1.14143,-6.27605,-0.147365,0.00396088,0.226182
1764073314089739,-9.80917,0,-0.000834451,-2.63567,-1.14074,-6.27242,-0.147007,0.00442225,0.225744,2.10216,-1.14074,-6.27201,-0.147007,0.00401921,0.225744
1764073314101787,-9.80917,0,-0.000833695,-2.63345,-1.13991,-6.26893,-0.146671,0.00447363,0.225365,2.10438,-1.13991,-6.26853,-0.146671,0.00407096,0.225365
1764073314110758,-9.80917,0,-0.000832939,-2.63186,-1.13908,-6.2679,-0.146466,0.00455812,0.225079,2.10596,-1.13908,-6.26749,-0.146466,0.00415581,0.225079
1764073314119786,-9.80917,0,-0.000832185,-2.63175,-1.1386,-6.26881,-0.146488,0.00456026,0.225102,2.10608,-1.1386,-6.26841,-0.146488,0.00415831,0.225102
1764073314131273,-9.80917,0,-0.000831433,-2.63197,-1.13851,-6.27133,-0.146502,0.00451275,0.225337,2.10585,-1.13851,-6.27093,-0.146502,0.00411117,0.225337
1764073314138801,-9.80917,0,-0.000830681,-2.63366,-1.13864,-6.27553,-0.146855,0.00448474,0.225631,2.10417,-1.13864,-6.27513,-0.146855,0.00408352,0.225631
1764073314150009,-9.80917,0,-0.000829931,-2.63555,-1.13928,-6.28088,-0.14717,0.0044111,0.226105,2.10228,-1.13928,-6.28048,-0.14717,0.00401025,0.226105
1764073314158863,-9.80917,0,-0.000829182,-2.63838,-1.13924,-6.28608,-0.147606,0.00427206,0.226784,2.09944,-1.13924,-6.28568,-0.147606,0.00387156,0.226784
1764073314169320,-9.80917,0,-0.000828434,-2.64077,-1.13965,-6.2902,-0.148011,0.00426423,0.227118,2.09706,-1.13965,-6.2898,-0.148011,0.00386409,0.227118
1764073314178542,-9.80917,0,-0.000827688,-2.64178,-1.14061,-6.29171,-0.148264,0.00426414,0.227177,2.09605,-1.14061,-6.29131,-0.148264,0.00386436,0.227177
1764073314188706,-9.80917,0,-0.000826943,-2.64278,-1.14113,-6.2908,-0.148386,0.00429847,0.227138,2.09506,-1.14113,-6.2904,-0.148386,0.00389906,0.227138
1764073314201107,-9.80917,0,-0.000826199,-2.64234,-1.14126,-6.28822,-0.148275,0.00440416,0.226844,2.09549,-1.14126,-6.28782,-0.148275,0.0040051,0.226844
1764073314208733,-9.80917,0,-0.000825456,-2.64074,-1.14164,-6.28399,-0.148044,0.00450645,0.226358,2.09709,-1.14164,-6.28359,-0.148044,0.00410776,0.226358
1764073314218791,-9.80918,0,-0.000824715,-2.63868,-1.14182,-6.28052,-0.147795,0.00456155,0.225906,2.09915,-1.14182,-6.28012,-0.147795,0.00416321,0.225906
1764073314227825,-9.80918,0,-0.000823975,-2.63672,-1.14138,-6.27788,-0.147475,0.00464283,0.225586,2.10111,-1.14138,-6.27748,-0.147475,0.00424485,0.225586
1764073314237801,-9.80918,0,-0.000823236,-2.63498,-1.14125,-6.27528,-0.147258,0.00468369,0.225241,2.10285,-1.14125,-6.27489,-0.147258,0.00428607,0.225241
1764073314249884,-9.80918,0,-0.000822498,-2.63343,-1.14112,-6.27253,-0.146757,0.00473059,0.225142,2.1044,-1.14112,-6.27213,-0.146757,0.00433333,0.225142
1764073314258791,-9.80918,0,-0.000821762,-2.63273,-1.14098,-6.27311,-0.146744,0.00464639,0.225227,2.1051,-1.14098,-6.27271,-0.146744,0.00424948,0.225227
1764073314267885,-9.80918,0,-0.000821027,-2.63212,-1.1411,-6.27261,-0.146502,0.00458305,0.225331,2.10571,-1.1411,-6.27221,-0.146502,0.00418649,0.225331
1764073314279835,-9.80918,0,-0.000820293,-2.63251,-1.14077,-6.27258,-0.146443,0.00453199,0.225522,2.10532,-1.14077,-6.27219,-0.146443,0.00413579,0.225522
1764073314288564,-9.80918,0,-0.00081956,-2.63361,-1.14078,-6.27681,-0.146791,0.00446575,0.22574,2.10422,-1.14078,-6.27641,-0.146791,0.0040699,0.22574
1764073314297516,-9.80918,0,-0.000818829,-2.63523,-1.14094,-6.2803,-0.147128,0.00444317,0.225977,2.10261,-1.14094,-6.2799,-0.147128,0.00404767,0.225977
1764073314308756,-9.80918,0,-0.000818098,-2.63706,-1.14089,-6.2838,-0.147556,0.00439488,0.22627,2.10077,-1.14089,-6.2834,-0.147556,0.00399974,0.22627
1764073314318008,-9.80918,0,-0.000817369,-2.6382,-1.14063,-6.28469,-0.147821,0.00434872,0.226393,2.09963,-1.14063,-6.28429,-0.147821,0.00395393,0.226393
1764073314326966,-9.80918,0,-0.000816641,-2.64025,-1.14095,-6.28952,-0.148287,0.00435016,0.226694,2.09758,-1.14095,-6.28913,-0.148287,0.00395572,0.226694
1764073314338949,-9.80918,0,-0.000815915,-2.64087,-1.14164,-6.2892,-0.148376,0.00430353,0.226798,2.09697,-1.14164,-6.28881,-0.148376,0.00390944,0.226798
