time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763987999421022,0.0621774,5.14482,-0.000771148,13.0355,15.8037,13.4784,0.966916,-0.290229,-0.993509,13.0055,13.3188,13.4788,0.966916,-0.290229,-0.993509
1763987999430983,0.0566332,5.14669,-0.000770495,13.0686,15.8234,13.5264,0.969793,-0.291917,-0.993274,13.0413,13.3375,13.5267,0.969793,-0.291917,-0.993274
1763987999440993,0.0510977,5.14856,-0.000769843,13.0869,15.8434,13.532,0.971272,-0.292231,-0.992342,13.0622,13.3567,13.5323,0.971272,-0.292231,-0.992342
1763987999451010,0.0455708,5.15043,-0.000769192,13.087,15.8498,13.5102,0.969557,-0.291953,-0.991831,13.065,13.3621,13.5105,0.969557,-0.291953,-0.991831
1763987999462324,0.0400527,5.1523,-0.000768542,13.1011,15.8516,13.5052,0.967663,-0.292543,-0.993088,13.0817,13.363,13.5055,0.967663,-0.292543,-0.993088
1763987999471008,0.0345432,5.15416,-0.000767893,13.0902,15.8551,13.492,0.966707,-0.292724,-0.991017,13.0736,13.3656,13.4923,0.966707,-0.292724,-0.991017
1763987999480006,0.0290424,5.15602,-0.000767246,13.0455,15.8462,13.4207,0.961972,-0.291301,-0.987064,13.0315,13.3559,13.421,0.961972,-0.291301,-0.987064
1763987999492055,0.0235502,5.15788,-0.000766599,13.0203,15.8249,13.3583,0.955565,-0.29023,-0.986696,13.0089,13.3336,13.3586,0.955565,-0.29023,-0.986696
1763987999501450,0.0177301,5.15942,-0.000765953,13.0155,15.8219,13.352,0.955841,-0.28928,-0.986159,13.007,13.3299,13.3524,0.955841,-0.28928,-0.986159
1763987999509557,0.0119191,5.16096,-0.000765308,12.98,15.83,13.3244,0.959544,-0.285555,-0.981761,12.9742,13.3373,13.3247,0.959544,-0.285555,-0.981761
1763987999519110,0.00611721,5.1625,-0.000764665,12.9248,15.8065,13.2511,0.955006,-0.282714,-0.978425,12.9218,13.313,13.2515,0.955006,-0.282714,-0.978425
1763987999531125,0.000324371,5.16403,-0.000764022,12.8904,15.7876,13.2089,0.952114,-0.280401,-0.975943,12.8902,13.2934,13.2093,0.952114,-0.280401,-0.975943
1763987999539082,-0.00545943,5.16556,-0.00076338,12.9361,15.8024,13.2655,0.958141,-0.278603,-0.977472,12.9388,13.3074,13.2659,0.958141,-0.278603,-0.977472
1763987999551153,-0.0112342,5.16709,-0.00076274,13.0164,15.8366,13.3867,0.96609,-0.281505,-0.979702,13.0218,13.3409,13.387,0.96609,-0.281505,-0.979702
1763987999559054,-0.017,5.16862,-0.0007621,13.0789,15.8695,13.4431,0.9703,-0.282805,-0.981201,13.0871,13.373,13.4435,0.9703,-0.282805,-0.981201
1763987999569125,-0.0227568,5.17014,-0.000761461,13.142,15.8933,13.5031,0.971882,-0.285815,-0.983263,13.153,13.3961,13.5035,0.971882,-0.285815,-0.983263
1763987999580169,-0.0285046,5.17166,-0.000760823,13.232,15.9397,13.6073,0.977861,-0.289842,-0.98576,13.2458,13.4417,13.6077,0.977861,-0.289842,-0.98576
1763987999590053,-0.0342435,5.17318,-0.000760187,13.3025,15.9842,13.6746,0.981307,-0.293598,-0.987101,13.3191,13.4856,13.6749,0.981307,-0.293598,-0.987101
1763987999599055,-0.0399735,5.1747,-0.000759551,13.3314,15.9961,13.6602,0.97561,-0.297232,-0.988416,13.3507,13.4967,13.6606,0.97561,-0.297232,-0.988416
1763987999611196,-0.0456946,5.17621,-0.000758916,13.3417,15.9971,13.6213,0.968333,-0.300075,-0.988803,13.3637,13.497,13.6217,0.968333,-0.300075,-0.988803
1763987999619270,-0.0514069,5.17773,-0.000758282,13.3604,16.0153,13.6287,0.967733,-0.301865,-0.98763,13.3852,13.5145,13.6291,0.967733,-0.301865,-0.98763
1763987999629240,-0.0571103,5.17924,-0.00075765,13.361,16.0322,13.6281,0.967188,-0.303611,-0.984885,13.3886,13.5306,13.6285,0.967188,-0.303611,-0.984885
1763987999639276,-0.0628048,5.18074,-0.000757018,13.3303,16.0272,13.5484,0.961251,-0.302763,-0.983405,13.3606,13.5249,13.5488,0.961251,-0.302763,-0.983405
1763987999650292,-0.0684906,5.18225,-0.000756387,13.2276,15.9887,13.385,0.949837,-0.299721,-0.979184,13.2607,13.4857,13.3854,0.949837,-0.299721,-0.979184
1763987999659221,-0.0741675,5.18375,-0.000755757,13.0538,15.9401,13.1653,0.941218,-0.291151,-0.968219,13.0896,13.4364,13.1657,0.941218,-0.291151,-0.968219
1763987999669272,-0.0798357,5.18525,-0.000755128,12.8665,15.8648,12.9362,0.930914,-0.281495,-0.957734,12.9051,13.3604,12.9366,0.930914,-0.281495,-0.957734
1763987999682776,-0.0854951,5.18675,-0.0007545,12.7102,15.7815,12.7531,0.920892,-0.273103,-0.951131,12.7515,13.2763,12.7535,0.920892,-0.273103,-0.951131
1763987999689245,-0.0911459,5.18825,-0.000753873,12.5831,15.7207,12.6127,0.918399,-0.262865,-0.944346,12.6271,13.2148,12.6131,0.918399,-0.262865,-0.944346
1763987999699277,-0.0967879,5.18974,-0.000753247,12.4916,15.6641,12.5484,0.917733,-0.25609,-0.938845,12.5384,13.1574,12.5487,0.917733,-0.25609,-0.938845
1763987999709527,-0.102421,5.19123,-0.000752622,12.4661,15.6327,12.5668,0.92078,-0.251747,-0.937036,12.5156,13.1253,12.5671,0.92078,-0.251747,-0.937036
1763987999719017,-0.108046,5.19272,-0.000751998,12.511,15.6344,12.6644,0.928794,-0.249893,-0.938476,12.5632,13.1264,12.6647,0.928794,-0.249893,-0.938476
1763987999730031,-0.113662,5.19421,-0.000751375,12.6044,15.6533,12.8114,0.936694,-0.252645,-0.943261,12.6593,13.1445,12.8117,0.936694,-0.252645,-0.943261
1763987999739100,-0.119269,5.19569,-0.000750753,12.6808,15.6763,12.9016,0.940076,-0.255878,-0.94587,12.7384,13.1668,12.902,0.940076,-0.255878,-0.94587
1763987999750055,-0.124868,5.19718,-0.000750132,12.7369,15.6695,12.9487,0.934211,-0.262358,-0.949456,12.7972,13.1593,12.9491,0.934211,-0.262358,-0.949456
1763987999760017,-0.130458,5.19866,-0.000749512,12.7911,15.6769,12.9851,0.931583,-0.266657,-0.951326,12.8541,13.1659,12.9855,0.931583,-0.266657,-0.951326
1763987999769074,-0.13604,5.20013,-0.000748892,12.8438,15.6933,13.0505,0.932125,-0.271262,-0.951867,12.9095,13.1816,13.0508,0.932125,-0.271262,-0.951867
1763987999780046,-0.141613,5.20161,-0.000748274,12.8785,15.7096,13.0807,0.931475,-0.27491,-0.952246,12.9469,13.1972,13.081,0.931475,-0.27491,-0.952246
1763987999788524,-0.147178,5.20308,-0.000747657,12.8614,15.7121,13.0239,0.927566,-0.274746,-0.950364,12.9325,13.199,13.0243,0.927566,-0.274746,-0.950364
1763987999799597,-0.152734,5.20455,-0.00074704,12.8022,15.6865,12.9245,0.918864,-0.274171,-0.947168,12.876,13.1727,12.9249,0.918864,-0.274171,-0.947168
1763987999811582,-0.158281,5.20602,-0.000746425,12.7357,15.6658,12.8308,0.914915,-0.270569,-0.942775,12.8121,13.1513,12.8312,0.914915,-0.270569,-0.942775
1763987999819101,-0.16382,5.20749,-0.00074581,12.668,15.6399,12.7464,0.912484,-0.265735,-0.939352,12.7471,13.1247,12.7467,0.912484,-0.265735,-0.939352
1763987999828068,-0.169351,5.20895,-0.000745196,12.5871,15.6117,12.6482,0.910548,-0.259737,-0.934405,12.6689,13.0958,12.6485,0.910548,-0.259737,-0.934405
1763987999840152,-0.174873,5.21042,-0.000744584,12.5178,15.5849,12.5583,0.910296,-0.252588,-0.930863,12.6023,13.0682,12.5587,0.910296,-0.252588,-0.930863
1763987999848070,-0.180387,5.21188,-0.000743972,12.4759,15.568,12.54,0.913069,-0.248022,-0.927645,12.563,13.0506,12.5404,0.913069,-0.248022,-0.927645
1763987999861495,-0.185893,5.21333,-0.000743361,12.4617,15.5621,12.5522,0.916891,-0.244835,-0.925596,12.5515,13.0441,12.5525,0.916891,-0.244835,-0.925596
1763987999868100,-0.19139,5.21479,-0.000742751,12.4731,15.5522,12.5635,0.916732,-0.243673,-0.927104,12.5655,13.0335,12.5639,0.916732,-0.243673,-0.927104
1763987999879136,-0.196879,5.21624,-0.000742142,12.5124,15.5511,12.6108,0.917376,-0.244567,-0.929943,12.6075,13.0316,12.6112,0.917376,-0.244567,-0.929943
1763987999888199,-0.202359,5.21769,-0.000741534,12.5658,15.5668,12.6852,0.920382,-0.24702,-0.931177,12.6636,13.0467,12.6856,0.920382,-0.24702,-0.931177
1763987999899128,-0.207831,5.21914,-0.000740927,12.6073,15.5814,12.7552,0.920981,-0.251916,-0.931182,12.7077,13.0606,12.7555,0.920981,-0.251916,-0.931182
1763987999908136,-0.213295,5.22059,-0.000740321,12.6382,15.5857,12.7745,0.917535,-0.255869,-0.931718,12.7412,13.0641,12.7749,0.917535,-0.255869,-0.931718
1763987999918125,-0.218751,5.22203,-0.000739716,12.6663,15.5752,12.7765,0.910268,-0.260811,-0.933858,12.772,13.0529,12.7768,0.910268,-0.260811,-0.933858
1763987999928632,-0.224198,5.22348,-0.000739111,12.699,15.5785,12.787,0.906985,-0.264263,-0.934938,12.8073,13.0555,12.7874,0.906985,-0.264263,-0.934938
1763987999938517,-0.229637,5.22492,-0.000738508,12.7198,15.5962,12.806,0.908589,-0.265662,-0.933649,12.8307,13.0726,12.8063,0.908589,-0.265662,-0.933649
1763987999947489,-0.235068,5.22635,-0.000737905,12.7315,15.607,12.8068,0.908765,-0.266311,-0.933182,12.845,13.0827,12.8072,0.908765,-0.266311,-0.933182
1763987999957546,-0.240491,5.22779,-0.000737303,12.7349,15.62,12.7959,0.910814,-0.264536,-0.9322,12.8511,13.095,12.7962,0.910814,-0.264536,-0.9322
1763987999968532,-0.245905,5.22922,-0.000736703,12.7386,15.6352,12.7905,0.914508,-0.261834,-0.931549,12.8574,13.1095,12.7908,0.914508,-0.261834,-0.931549
1763987999977475,-0.251312,5.23065,-0.000736103,12.7237,15.6468,12.7634,0.916741,-0.259008,-0.929405,12.8451,13.1204,12.7638,0.916741,-0.259008,-0.929405
1763987999987479,-0.25671,5.23208,-0.000735504,12.7169,15.6514,12.7337,0.918082,-0.255518,-0.929197,12.8408,13.1243,12.7341,0.918082,-0.255518,-0.929197
1763987999998524,-0.2621,5.23351,-0.000734906,12.7087,15.6498,12.7174,0.917546,-0.254137,-0.929054,12.8353,13.122,12.7177,0.917546,-0.254137,-0.929054
1763988000007552,-0.267482,5.23494,-0.000734309,12.7029,15.6602,12.7016,0.919683,-0.251372,-0.927829,12.8321,13.1317,12.7019,0.919683,-0.251372,-0.927829
1763988000017127,-0.272856,5.23636,-0.000733713,12.6711,15.653,12.6708,0.917662,-0.250463,-0.925235,12.8029,13.1238,12.6711,0.917662,-0.250463,-0.925235
1763988000028682,-0.278222,5.23778,-0.000733117,12.636,15.635,12.6097,0.91243,-0.248921,-0.923414,12.7704,13.1051,12.6101,0.91243,-0.248921,-0.923414
1763988000038658,-0.28358,5.2392,-0.000732523,12.6202,15.614,12.5884,0.907427,-0.249536,-0.922858,12.7572,13.0835,12.5888,0.907427,-0.249536,-0.922858
1763988000050775,-0.28893,5.24061,-0.000731929,12.6294,15.6024,12.5891,0.903842,-0.251465,-0.923228,12.7689,13.0712,12.5895,0.903842,-0.251465,-0.923228
1763988000057684,-0.294272,5.24203,-0.000731336,12.6403,15.6026,12.6058,0.90384,-0.252326,-0.922352,12.7824,13.0707,12.6061,0.90384,-0.252326,-0.922352
1763988000067663,-0.299605,5.24344,-0.000730745,12.6416,15.5996,12.6045,0.901806,-0.253683,-0.920731,12.7863,13.067,12.6049,0.901806,-0.253683,-0.920731
1763988000079647,-0.304931,5.24485,-0.000730154,12.6584,15.6081,12.6178,0.902255,-0.254328,-0.919848,12.8057,13.0748,12.6181,0.902255,-0.254328,-0.919848
1763988000087643,-0.310249,5.24626,-0.000729564,12.7224,15.6256,12.6986,0.905251,-0.257724,-0.921872,12.8722,13.0916,12.6989,0.905251,-0.257724,-0.921872
1763988000098676,-0.315559,5.24766,-0.000728975,12.8035,15.6595,12.7909,0.910218,-0.261328,-0.924727,12.9559,13.1249,12.7912,0.910218,-0.261328,-0.924727
1763988000108659,-0.320861,5.24907,-0.000728386,12.8629,15.6895,12.8316,0.912995,-0.262912,-0.92739,13.0178,13.1542,12.8319,0.912995,-0.262912,-0.92739
1763988000118207,-0.326156,5.25047,-0.000727799,12.9045,15.719,12.8635,0.916041,-0.263952,-0.927934,13.0621,13.183,12.8638,0.916041,-0.263952,-0.927934
1763988000128193,-0.331442,5.25187,-0.000727212,12.9308,15.744,12.8744,0.917151,-0.26508,-0.927749,13.0909,13.2073,12.8748,0.917151,-0.26508,-0.927749
1763988000137224,-0.33672,5.25327,-0.000726627,12.9162,15.7566,12.8432,0.915566,-0.265438,-0.925461,13.0789,13.2193,12.8435,0.915566,-0.265438,-0.925461
1763988000147230,-0.341991,5.25466,-0.000726042,12.8496,15.7452,12.7176,0.909433,-0.261297,-0.921484,13.0148,13.2072,12.7179,0.909433,-0.261297,-0.921484
1763988000157174,-0.347254,5.25606,-0.000725458,12.761,15.7026,12.5814,0.898725,-0.258578,-0.918245,12.9288,13.1639,12.5817,0.898725,-0.258578,-0.918245
1763988000168229,-0.352509,5.25745,-0.000724875,12.6651,15.6768,12.4654,0.894948,-0.253117,-0.911321,12.8354,13.1374,12.4657,0.894948,-0.253117,-0.911321
1763988000177236,-0.357756,5.25884,-0.000724293,12.5524,15.6379,12.3468,0.890216,-0.248357,-0.90314,12.7252,13.0978,12.3472,0.890216,-0.248357,-0.90314
1763988000187192,-0.362995,5.26022,-0.000723712,12.4286,15.5786,12.1779,0.880711,-0.242414,-0.89729,12.6039,13.0379,12.1782,0.880711,-0.242414,-0.89729
1763988000197240,-0.368227,5.26161,-0.000723131,12.3145,15.5145,12.0209,0.873069,-0.234522,-0.892511,12.4923,12.9731,12.0213,0.873069,-0.234522,-0.892511
1763988000207245,-0.373451,5.26299,-0.000722552,12.2388,15.4588,11.9569,0.869231,-0.230322,-0.88847,12.4192,12.9168,11.9573,0.869231,-0.230322,-0.88847
1763988000218562,-0.378667,5.26437,-0.000721973,12.2023,15.4399,11.9593,0.874104,-0.225711,-0.884226,12.3852,12.8972,11.9596,0.874104,-0.225711,-0.884226
1763988000228120,-0.383876,5.26575,-0.000721395,12.1814,15.4196,11.9699,0.876044,-0.223437,-0.88119,12.3668,12.8763,11.9702,0.876044,-0.223437,-0.88119
1763988000236499,-0.389077,5.26713,-0.000720818,12.2238,15.4037,12.0195,0.876384,-0.22329,-0.885934,12.4118,12.8597,12.0198,0.876384,-0.22329,-0.885934
1763988000246569,-0.39427,5.2685,-0.000720242,12.2824,15.4084,12.1023,0.880007,-0.224549,-0.889778,12.4728,12.8637,12.1026,0.880007,-0.224549,-0.889778
1763988000256528,-0.399455,5.26988,-0.000719666,12.3132,15.422,12.1572,0.883229,-0.22592,-0.889229,12.5062,12.8767,12.1576,0.883229,-0.22592,-0.889229
1763988000269250,-0.404633,5.27125,-0.000719092,12.3226,15.4125,12.1569,0.878731,-0.228572,-0.889202,12.518,12.8665,12.1572,0.878731,-0.228572,-0.889202
1763988000278566,-0.409803,5.27262,-0.000718518,12.333,15.397,12.1428,0.872954,-0.230791,-0.890597,12.531,12.8503,12.1432,0.872954,-0.230791,-0.890597
1763988000286532,-0.414966,5.27398,-0.000717945,12.339,15.3948,12.1482,0.87172,-0.231812,-0.890242,12.5394,12.8475,12.1485,0.87172,-0.231812,-0.890242
1763988000297659,-0.420121,5.27535,-0.000717373,12.3177,15.3877,12.1197,0.869136,-0.232143,-0.88736,12.5206,12.8397,12.1201,0.869136,-0.232143,-0.88736
1763988000307528,-0.425269,5.27671,-0.000716802,12.2775,15.3614,12.046,0.861934,-0.231931,-0.885356,12.4829,12.8127,12.0463,0.861934,-0.231931,-0.885356
1763988000316483,-0.430409,5.27807,-0.000716232,12.2232,15.334,11.9584,0.856241,-0.229654,-0.882057,12.431,12.7846,11.9588,0.856241,-0.229654,-0.882057
1763988000326204,-0.435541,5.27943,-0.000715663,12.1844,15.3213,11.9243,0.857896,-0.225764,-0.878521,12.3947,12.7713,11.9247,0.857896,-0.225764,-0.878521
1763988000335552,-0.440666,5.28079,-0.000715094,12.1525,15.3057,11.8973,0.858404,-0.22324,-0.875868,12.3653,12.7551,11.8976,0.858404,-0.22324,-0.875868
1763988000345605,-0.445784,5.28214,-0.000714526,12.1268,15.294,11.8698,0.859045,-0.220193,-0.873435,12.3421,12.7428,11.8702,0.859045,-0.220193,-0.873435
1763988000357571,-0.450894,5.2835,-0.000713959,12.1146,15.274,11.8481,0.857283,-0.218504,-0.873772,12.3324,12.722,11.8484,0.857283,-0.218504,-0.873772
1763988000365635,-0.455996,5.28485,-0.000713393,12.1085,15.2709,11.8528,0.859949,-0.21648,-0.872368,12.3287,12.7183,11.8532,0.859949,-0.21648,-0.872368
1763988000376557,-0.461091,5.2862,-0.000712828,12.106,15.2706,11.8624,0.862833,-0.214563,-0.871187,12.3287,12.7174,11.8627,0.862833,-0.214563,-0.871187
1763988000390063,-0.466179,5.28754,-0.000712263,12.0928,15.2557,11.8458,0.859616,-0.21479,-0.87045,12.318,12.7019,11.8461,0.859616,-0.21479,-0.87045
1763988000396550,-0.471259,5.28889,-0.0007117,12.0747,15.2398,11.8176,0.856151,-0.214508,-0.869426,12.3023,12.6853,11.8179,0.856151,-0.214508,-0.869426
1763988000406663,-0.476332,5.29023,-0.000711137,12.0603,15.22,11.791,0.852205,-0.214512,-0.869179,12.2903,12.6649,11.7913,0.852205,-0.214512,-0.869179
1763988000415605,-0.481398,5.29157,-0.000710575,12.0364,15.205,11.764,0.849822,-0.213842,-0.867604,12.269,12.6492,11.7643,0.849822,-0.213842,-0.867604
1763988000427177,-0.486456,5.29291,-0.000710014,11.9931,15.1862,11.7063,0.846633,-0.212084,-0.864169,12.228,12.6297,11.7066,0.846633,-0.212084,-0.864169
1763988000436181,-0.491507,5.29425,-0.000709453,11.9514,15.1576,11.6543,0.841852,-0.211313,-0.861828,12.1888,12.6005,11.6547,0.841852,-0.211313,-0.861828
1763988000446148,-0.49655,5.29558,-0.000708894,11.9216,15.136,11.6225,0.840164,-0.209431,-0.860024,12.1614,12.5782,11.6228,0.840164,-0.209431,-0.860024
1763988000456166,-0.501586,5.29692,-0.000708335,11.8894,15.1177,11.5911,0.839977,-0.206955,-0.857549,12.1316,12.5593,11.5915,0.839977,-0.206955,-0.857549
1763988000465220,-0.506615,5.29825,-0.000707777,11.8612,15.0984,11.5623,0.839472,-0.204588,-0.855585,12.1059,12.5393,11.5627,0.839472,-0.204588,-0.855585
1763988000474138,-0.511637,5.29958,-0.00070722,11.8538,15.0882,11.5641,0.840746,-0.202999,-0.854678,12.101,12.5285,11.5644,0.840746,-0.202999,-0.854678
1763988000485153,-0.516651,5.30091,-0.000706663,11.8559,15.0808,11.5837,0.841708,-0.202956,-0.854444,12.1055,12.5204,11.584,0.841708,-0.202956,-0.854444
1763988000494141,-0.521658,5.30223,-0.000706108,11.8504,15.0755,11.5774,0.84199,-0.201896,-0.853812,12.1023,12.5145,11.5777,0.84199,-0.201896,-0.853812
1763988000505162,-0.526348,5.30384,-0.000705553,11.8382,15.0632,11.5567,0.840118,-0.200878,-0.853422,12.0924,12.5015,11.557,0.840118,-0.200878,-0.853422
1763988000514854,-0.531031,5.30545,-0.000704999,11.8335,15.0472,11.5497,0.836693,-0.202238,-0.853366,12.09,12.4847,11.55,0.836693,-0.202238,-0.853366
1763988000524125,-0.535708,5.30706,-0.000704446,11.8441,15.0434,11.572,0.836433,-0.203462,-0.853069,12.1029,12.4801,11.5724,0.836433,-0.203462,-0.853069
1763988000535109,-0.540377,5.30867,-0.000703894,11.8561,15.0355,11.5914,0.834848,-0.205508,-0.85397,12.1172,12.4714,11.5918,0.834848,-0.205508,-0.85397
1763988000545165,-0.545041,5.31027,-0.000703342,11.869,15.037,11.5877,0.835145,-0.204819,-0.854745,12.1323,12.4721,11.5881,0.835145,-0.204819,-0.854745
1763988000553478,-0.549697,5.31187,-0.000702792,11.882,15.0353,11.6044,0.834991,-0.205848,-0.855145,12.1475,12.4697,11.6048,0.834991,-0.205848,-0.855145
1763988000565952,-0.554346,5.31347,-0.000702242,11.909,15.0495,11.6496,0.838124,-0.20728,-0.854914,12.1768,12.483,11.6499,0.838124,-0.20728,-0.854914
1763988000574706,-0.558989,5.31507,-0.000701692,11.9356,15.0608,11.6746,0.839733,-0.208211,-0.855909,12.2056,12.4936,11.6749,0.839733,-0.208211,-0.855909
1763988000583692,-0.563626,5.31666,-0.000701144,11.9495,15.0634,11.6699,0.83888,-0.208574,-0.857173,12.2217,12.4955,11.6703,0.83888,-0.208574,-0.857173
1763988000592702,-0.568255,5.31825,-0.000700596,11.9547,15.074,11.666,0.840619,-0.207217,-0.856264,12.2292,12.5053,11.6663,0.840619,-0.207217,-0.856264
1763988000602719,-0.572878,5.31984,-0.00070005,11.9721,15.0792,11.6939,0.840401,-0.209638,-0.856227,12.2488,12.5097,11.6943,0.840401,-0.209638,-0.856227
1763988000615912,-0.577495,5.32143,-0.000699504,11.9874,15.0936,11.7082,0.841741,-0.210501,-0.855865,12.2664,12.5233,11.7085,0.841741,-0.210501,-0.855865
1763988000622453,-0.582105,5.32302,-0.000698958,11.9819,15.0938,11.6814,0.839953,-0.210001,-0.855795,12.2631,12.5227,11.6817,0.839953,-0.210001,-0.855795
1763988000632420,-0.586708,5.3246,-0.000698414,11.9623,15.081,11.63,0.834859,-0.209947,-0.855219,12.2457,12.5092,11.6303,0.834859,-0.209947,-0.855219
1763988000643450,-0.591304,5.32618,-0.00069787,11.9497,15.0777,11.6137,0.833548,-0.209765,-0.853352,12.2353,12.5051,11.614,0.833548,-0.209765,-0.853352
1763988000653430,-0.595894,5.32776,-0.000697327,11.9476,15.0727,11.614,0.831978,-0.21124,-0.852648,12.2354,12.4994,11.6143,0.831978,-0.21124,-0.852648
1763988000663436,-0.600478,5.32933,-0.000696785,11.9258,15.0684,11.5747,0.831382,-0.209207,-0.851002,12.2158,12.4944,11.575,0.831382,-0.209207,-0.851002
1763988000672453,-0.605055,5.33091,-0.000696244,11.9012,15.0551,11.531,0.829262,-0.207197,-0.849542,12.1935,12.4803,11.5313,0.829262,-0.207197,-0.849542
1763988000683445,-0.609625,5.33248,-0.000695703,11.9132,15.0542,11.5568,0.830307,-0.207603,-0.849785,12.2077,12.4786,11.5571,0.830307,-0.207603,-0.849785
1763988000693460,-0.614189,5.33405,-0.000695163,11.9346,15.0693,11.6014,0.834463,-0.208293,-0.84936,12.2312,12.493,11.6018,0.834463,-0.208293,-0.84936
1763988000703411,-0.618747,5.33562,-0.000694624,11.9332,15.0759,11.5836,0.835117,-0.207215,-0.848772,12.2321,12.4988,11.5839,0.835117,-0.207215,-0.848772
1763988000712473,-0.623298,5.33718,-0.000694086,11.9262,15.0646,11.5434,0.831684,-0.205847,-0.849647,12.2272,12.4868,11.5437,0.831684,-0.205847,-0.849647
1763988000721317,-0.627842,5.33874,-0.000693549,11.9412,15.0618,11.567,0.831115,-0.207291,-0.84981,12.2445,12.4832,11.5673,0.831115,-0.207291,-0.84981
1763988000732327,-0.63238,5.3403,-0.000693012,11.9735,15.0821,11.6323,0.835254,-0.209645,-0.849191,12.279,12.5027,11.6326,0.835254,-0.209645,-0.849191
1763988000743315,-0.636912,5.34186,-0.000692476,11.9912,15.0941,11.6479,0.835572,-0.21124,-0.849298,12.2988,12.514,11.6483,0.835572,-0.21124,-0.849298
1763988000752337,-0.641437,5.34342,-0.000691941,11.9932,15.0882,11.6059,0.830686,-0.211643,-0.850525,12.303,12.5074,11.6062,0.830686,-0.211643,-0.850525
1763988000762370,-0.645956,5.34497,-0.000691406,12.0056,15.0827,11.6124,0.827277,-0.214107,-0.850862,12.3176,12.5011,11.6127,0.827277,-0.214107,-0.850862
1763988000771316,-0.650469,5.34652,-0.000690872,12.0532,15.0987,11.7042,0.829859,-0.219204,-0.851685,12.3674,12.5163,11.7046,0.829859,-0.219204,-0.851685
1763988000782518,-0.654975,5.34807,-0.000690339,12.0865,15.1229,11.7565,0.832864,-0.222204,-0.851416,12.4028,12.5398,11.7568,0.832864,-0.222204,-0.851416
1763988000790845,-0.659474,5.34962,-0.000689807,12.0814,15.1255,11.7073,0.829083,-0.222283,-0.851153,12.3999,12.5416,11.7077,0.829083,-0.222283,-0.851153
1763988000802882,-0.663968,5.35117,-0.000689276,12.0783,15.1183,11.6729,0.824262,-0.223297,-0.851336,12.399,12.5336,11.6733,0.824262,-0.223297,-0.851336
1763988000811871,-0.668455,5.35271,-0.000688745,12.0912,15.1271,11.6985,0.824956,-0.225382,-0.850351,12.4141,12.5417,11.6988,0.824956,-0.225382,-0.850351
1763988000822372,-0.672935,5.35425,-0.000688215,12.0796,15.1477,11.6817,0.828856,-0.223589,-0.846392,12.4046,12.5616,11.682,0.828856,-0.223589,-0.846392
1763988000832367,-0.67741,5.35579,-0.000687686,12.0399,15.136,11.5873,0.82474,-0.220349,-0.844616,12.367,12.5492,11.5877,0.82474,-0.220349,-0.844616
1763988000841375,-0.681878,5.35732,-0.000687157,11.9979,15.1175,11.5011,0.821254,-0.216353,-0.843303,12.3273,12.5299,11.5014,0.821254,-0.216353,-0.843303
1763988000851385,-0.68634,5.35886,-0.00068663,11.9441,15.1067,11.4319,0.822779,-0.211766,-0.837496,12.2756,12.5184,11.4322,0.822779,-0.211766,-0.837496
1763988000862395,-0.690795,5.36039,-0.000686103,11.8717,15.0826,11.3408,0.8222,-0.207393,-0.830982,12.2053,12.4935,11.3411,0.8222,-0.207393,-0.830982
1763988000871385,-0.695244,5.36192,-0.000685576,11.7694,15.0307,11.1793,0.814156,-0.202166,-0.825308,12.1052,12.4408,11.1797,0.814156,-0.202166,-0.825308
1763988000882739,-0.699687,5.36345,-0.000685051,11.6649,14.9653,11.02,0.804367,-0.19653,-0.821199,12.0029,12.3748,11.0203,0.804367,-0.19653,-0.821199
1763988000893794,-0.704124,5.36497,-0.000684526,11.5709,14.9082,10.9184,0.79962,-0.192663,-0.814125,11.911,12.3169,10.9188,0.79962,-0.192663,-0.814125
1763988000901452,-0.708555,5.3665,-0.000684002,11.4828,14.8584,10.8407,0.796717,-0.189901,-0.805269,11.825,12.2664,10.841,0.796717,-0.189901,-0.805269
1763988000910366,-0.712979,5.36802,-0.000683479,11.4435,14.8115,10.8103,0.792058,-0.187763,-0.804836,11.7879,12.2188,10.8107,0.792058,-0.187763,-0.804836
1763988000920510,-0.717397,5.36954,-0.000682956,11.4487,14.7772,10.827,0.788582,-0.187456,-0.808345,11.7952,12.1837,10.8273,0.788582,-0.187456,-0.808345
1763988000931423,-0.721809,5.37106,-0.000682434,11.4712,14.7695,10.8951,0.791263,-0.188239,-0.809473,11.8198,12.1753,10.8954,0.791263,-0.188239,-0.809473
1763988000940050,-0.726215,5.37257,-0.000681913,11.4839,14.7707,10.9523,0.794352,-0.189473,-0.808045,11.8347,12.1758,10.9527,0.794352,-0.189473,-0.808045
1763988000951128,-0.730615,5.37408,-0.000681393,11.5017,14.7679,10.9913,0.794914,-0.190353,-0.809716,11.8546,12.1722,10.9916,0.794914,-0.190353,-0.809716
1763988000959042,-0.735008,5.37559,-0.000680873,11.5067,14.7574,10.9912,0.792014,-0.191326,-0.810968,11.8617,12.1609,10.9915,0.792014,-0.191326,-0.810968
1763988000971051,-0.739396,5.3771,-0.000680354,11.5111,14.7539,10.9912,0.791924,-0.19071,-0.81186,11.8682,12.1567,10.9915,0.791924,-0.19071,-0.81186
