time,Fx,Fy,Fz,Mx,My,Mz
1763811983009360,10.3257,9.95049,10.79,1.24592,-0.104175,-1.34188
1763811983017429,10.3987,10.0077,10.8372,1.25267,-0.102844,-1.34663
1763811983029378,10.3231,9.95088,10.7898,1.24345,-0.10573,-1.34048
1763811983037417,10.3425,10.0175,10.8226,1.2535,-0.0966457,-1.34339
1763811983047749,10.3904,10.0058,10.8456,1.25233,-0.106091,-1.34392
1763811983059634,10.3889,9.98201,10.8238,1.25623,-0.105184,-1.34397
1763811983066130,10.3576,9.9806,10.7956,1.26325,-0.0957237,-1.34363
1763811983076126,10.4217,9.96714,10.8264,1.26354,-0.104378,-1.34807
1763811983087116,10.2971,9.8984,10.7352,1.25943,-0.096948,-1.34149
1763811983096144,10.3006,9.91517,10.785,1.26423,-0.0962139,-1.3423
1763811983108670,10.2565,9.85066,10.6997,1.25619,-0.0971738,-1.33792
1763811983116174,10.2658,9.8202,10.6605,1.25757,-0.0964662,-1.33832
1763811983127181,10.2344,9.78131,10.6259,1.25089,-0.0985632,-1.3358
1763811983137195,10.3467,9.88133,10.7695,1.27323,-0.0976206,-1.34585
1763811983146193,10.292,9.86426,10.6995,1.27432,-0.088269,-1.34183
1763811983155206,10.3807,9.88415,10.7681,1.27756,-0.0955686,-1.34908
1763811983165227,10.2413,9.78879,10.6431,1.26333,-0.095731,-1.33628
1763811983174246,10.2399,9.76467,10.6213,1.26724,-0.0948413,-1.33634
1763811983185167,10.2333,9.76522,10.6505,1.26256,-0.0977441,-1.33746
1763811983195658,10.1354,9.69594,10.5832,1.25615,-0.0986999,-1.32844
1763811983203356,10.1965,9.72395,10.6246,1.25801,-0.101539,-1.33362
1763811983213336,10.1721,9.73154,10.6339,1.2615,-0.100615,-1.33076
1763811983224132,10.2565,9.80207,10.693,1.26889,-0.0989068,-1.33724
1763811983233079,10.2375,9.78311,10.6974,1.26195,-0.102788,-1.33729
1763811983245062,10.1667,9.7112,10.5962,1.25374,-0.0974104,-1.33405
1763811983254083,10.156,9.73513,10.6395,1.2536,-0.0957827,-1.33678
1763811983264526,10.1518,9.71924,10.6494,1.24071,-0.107045,-1.3317
1763811983275617,10.186,9.76301,10.6595,1.24905,-0.0977333,-1.33715
1763811983283109,10.1965,9.73749,10.682,1.24276,-0.114275,-1.33066
1763811983291037,10.2552,9.84412,10.7039,1.25742,-0.094836,-1.34106
1763811983302577,10.2644,9.8335,10.7315,1.25277,-0.110321,-1.33383
1763811983311559,10.2962,9.89537,10.7674,1.25599,-0.101077,-1.34094
1763811983320615,10.3457,9.98072,10.8543,1.26944,-0.0982478,-1.34424
1763811983333350,10.3423,9.93389,10.7436,1.25898,-0.0949044,-1.34426
1763811983340552,10.355,9.92403,10.8088,1.25536,-0.105507,-1.34475
1763811983351629,10.3247,9.92899,10.7395,1.25872,-0.0933574,-1.34347
1763811983359599,10.3753,9.9557,10.7893,1.25774,-0.101037,-1.34455
1763811983369555,10.3655,9.93891,10.7552,1.25083,-0.101902,-1.34338
1763811983379641,10.3341,9.93191,10.752,1.25864,-0.0981528,-1.34154
1763811983393035,10.4512,10.0621,10.8937,1.27885,-0.0907872,-1.35446
1763811983399705,10.4055,9.97441,10.7933,1.26125,-0.0994639,-1.34563
1763811983410193,10.3961,9.97981,10.8406,1.26655,-0.0974892,-1.35064
1763811983423055,10.3285,9.89607,10.7087,1.26223,-0.0943339,-1.34255
1763811983428197,10.3318,9.91299,10.7718,1.26446,-0.0963848,-1.34485
1763811983438239,10.2957,9.84244,10.6688,1.25142,-0.0990949,-1.33939
1763811983450545,10.2509,9.8482,10.7082,1.25832,-0.0988679,-1.3366
1763811983458149,10.3111,9.89122,10.7413,1.26437,-0.0978537,-1.33955
1763811983468180,10.2685,9.85308,10.7123,1.25859,-0.100411,-1.3374
1763811983478219,10.2998,9.84506,10.7104,1.26217,-0.103518,-1.33694
1763811983487240,10.2758,9.87811,10.7556,1.26839,-0.0961238,-1.34096
1763811983499697,10.2687,9.81967,10.6973,1.26245,-0.0999734,-1.33751
1763811983507088,10.2825,9.85963,10.7166,1.26554,-0.0933927,-1.34224
1763811983516098,10.2781,9.79503,10.6834,1.2629,-0.101394,-1.3387
1763811983528097,10.3006,9.88402,10.7678,1.27187,-0.0914125,-1.34693
1763811983536101,10.2278,9.77228,10.6387,1.25426,-0.0979216,-1.33763
1763811983547091,10.2225,9.78719,10.6731,1.25372,-0.0981705,-1.33939
1763811983556054,10.2048,9.77084,10.6685,1.25518,-0.100202,-1.33631
1763811983565142,9.75369,9.39526,10.2904,1.1956,-0.121535,-1.29046
1763811983578486,10.2362,9.86771,10.585,1.27028,-0.0977976,-1.31305
1763811983586124,10.6364,10.193,10.8738,1.29566,-0.0875577,-1.35405
1763811983597816,10.6909,10.155,10.995,1.31045,-0.109642,-1.35355
1763811983604106,10.85,10.426,11.0896,1.35526,-0.0714172,-1.36943
1763811983615051,10.8512,10.308,11.0799,1.33216,-0.0934639,-1.37144
1763811983624118,10.8638,10.3434,11.0472,1.32566,-0.0823334,-1.37404
1763811983634113,10.7473,10.3011,10.9709,1.32722,-0.0621379,-1.37572
1763811983645409,10.5843,10.1352,10.8668,1.28045,-0.0890984,-1.35512
1763811983653130,10.6769,10.2164,10.9574,1.27827,-0.0822291,-1.37383
1763811983666671,10.4114,10.0647,10.7528,1.25453,-0.0893531,-1.34201
1763811983673078,10.5053,10.0548,10.941,1.25297,-0.104397,-1.36328
1763811983685057,10.147,9.81433,10.5855,1.22098,-0.093497,-1.3329
1763811983693111,10.0426,9.69757,10.6066,1.21249,-0.105374,-1.32903
1763811983703154,10.0025,9.66957,10.5342,1.19826,-0.111787,-1.31836
1763811983712121,10.2303,9.85967,10.728,1.2283,-0.110773,-1.33365
1763811983724124,10.464,10.0861,10.944,1.25545,-0.105456,-1.35255
1763811983732594,10.7146,10.3487,11.2724,1.29194,-0.102419,-1.37789
1763811983741618,10.7683,10.439,11.2472,1.29566,-0.0894534,-1.38151
1763811983752605,10.3743,10.0965,10.8873,1.23904,-0.108724,-1.33961
1763811983762701,10.2213,9.92525,10.7193,1.22993,-0.116381,-1.32126
1763811983771603,10.2987,10.0118,10.931,1.25233,-0.12596,-1.3274
1763811983782609,10.9259,10.5861,11.241,1.30405,-0.096974,-1.36636
1763811983792761,10.9871,10.6426,11.3489,1.29317,-0.103399,-1.3816
1763811983801585,10.7384,10.4724,11.1591,1.30349,-0.100751,-1.35335
1763811983811138,10.6478,10.3935,11.1225,1.27844,-0.113183,-1.34568
1763811983821397,10.4225,10.1333,10.7695,1.23779,-0.124901,-1.31488
1763811983831156,10.4946,10.258,10.8305,1.27152,-0.105565,-1.32007
1763811983841129,10.688,10.3626,11.0278,1.28004,-0.111674,-1.34177
1763811983849128,10.4878,9.93433,10.6478,1.20726,-0.10316,-1.35563
1763811983860149,10.8152,10.3288,10.89,1.27086,-0.0394853,-1.40454
1763811983869121,11.1242,10.7258,11.3505,1.31411,-0.0405787,-1.42811
1763811983878178,11.2123,10.7981,11.6029,1.32714,-0.0789585,-1.42384
1763811983888143,11.1688,10.9521,11.5515,1.353,-0.075921,-1.39063
1763811983899199,10.8557,10.6245,11.4224,1.3019,-0.121203,-1.35965
1763811983909379,10.862,10.6234,11.1821,1.27776,-0.124629,-1.33801
1763811983918320,10.7157,10.582,11.1148,1.28549,-0.110972,-1.32977
1763811983927380,10.6955,10.4696,10.9649,1.2437,-0.135444,-1.31279
1763811983937675,10.6214,10.376,10.9017,1.23408,-0.123716,-1.32561
1763811983948647,10.6872,10.4479,10.8391,1.24929,-0.0938086,-1.33109
1763811983957661,11.392,11.0311,11.5438,1.31164,-0.0932302,-1.39872
1763811983968555,11.7801,11.4248,11.8272,1.36842,-0.0680293,-1.43188
1763811983976605,11.7737,11.5099,11.8262,1.38668,-0.0516806,-1.42912
1763811983986636,11.7774,11.4495,11.8035,1.364,-0.0729605,-1.42101
1763811983996636,11.8659,11.6291,11.7493,1.38204,-0.0582908,-1.4096
1763811984007173,12.2238,11.9374,11.9658,1.41691,-0.0394569,-1.43853
1763811984016130,12.2501,11.897,12.0384,1.4148,-0.052872,-1.44789
1763811984025080,11.9067,11.6224,11.9148,1.42599,-0.060643,-1.42305
1763811984035132,11.6001,11.3366,11.7664,1.39529,-0.0719477,-1.40686
1763811984046673,11.259,10.9197,11.4594,1.33346,-0.100014,-1.38042
1763811984054688,10.8662,10.5892,11.036,1.301,-0.0880697,-1.35125
1763811984067683,10.3277,10.0493,10.6468,1.24156,-0.10733,-1.31418
1763811984075604,10.3876,10.0707,10.717,1.2342,-0.113481,-1.32056
1763811984085649,10.4533,10.1905,10.8145,1.25699,-0.0973761,-1.3315
1763811984093669,10.8972,10.5461,11.139,1.29699,-0.0926297,-1.36346
1763811984104244,10.8248,10.4623,11.1598,1.29223,-0.0919188,-1.37492
1763811984114259,10.45,10.1163,10.9226,1.27669,-0.103725,-1.34335
1763811984124245,10.2795,9.99258,10.9156,1.27056,-0.108423,-1.33595
1763811984133256,10.2664,9.9414,10.8154,1.24053,-0.115892,-1.33045
1763811984142245,10.4698,10.2041,10.943,1.2611,-0.0981646,-1.34559
1763811984153227,10.4927,10.2266,10.8863,1.24881,-0.109157,-1.33227
1763811984162213,10.7184,10.4728,11.1231,1.26785,-0.110259,-1.34757
1763811984172188,10.6113,10.4092,10.9873,1.26069,-0.107504,-1.33527
1763811984184210,10.4,10.2086,10.8039,1.23441,-0.118966,-1.31265
1763811984193253,10.5438,10.3338,10.9592,1.25069,-0.120798,-1.3237
1763811984201869,10.8077,10.5898,11.1889,1.27888,-0.109572,-1.34758
1763811984212327,11.0128,10.8156,11.4062,1.29883,-0.10373,-1.36624
1763811984224565,11.359,11.1465,11.6237,1.3207,-0.0928475,-1.3901
1763811984231388,11.3277,11.1642,11.5875,1.31909,-0.0878703,-1.38773
1763811984241490,11.3791,11.2046,11.6146,1.31801,-0.102619,-1.3772
1763811984251487,11.5902,11.4273,11.7621,1.33026,-0.0970922,-1.3903
1763811984262504,11.6004,11.4817,11.7193,1.32807,-0.0937257,-1.38397
1763811984269489,11.6287,11.469,11.7267,1.32045,-0.100659,-1.38546
1763811984280502,11.5615,11.4474,11.6697,1.32182,-0.0857681,-1.38717
1763811984289577,11.3909,11.2303,11.5415,1.31863,-0.0940793,-1.3754
1763811984299532,11.4262,11.239,11.5606,1.33213,-0.0896116,-1.37935
1763811984309049,11.335,11.1158,11.4986,1.33448,-0.0956112,-1.37353
1763811984321084,11.3541,11.1191,11.5849,1.34293,-0.0973545,-1.38009
1763811984329093,11.2133,10.9808,11.4183,1.3216,-0.0890909,-1.37665
1763811984338108,10.9166,10.712,11.2207,1.29013,-0.103749,-1.35187
1763811984349082,10.9459,10.7377,11.2021,1.29059,-0.0980245,-1.35306
1763811984359157,10.8959,10.681,11.1938,1.27799,-0.104725,-1.3529
1763811984368247,10.79,10.6014,11.1071,1.27466,-0.105084,-1.34171
1763811984379159,10.7263,10.4967,11.0129,1.26743,-0.106786,-1.33817
1763811984389414,10.6837,10.4415,11.0304,1.26521,-0.11247,-1.33711
1763811984397005,10.7657,10.5545,11.0997,1.28174,-0.102285,-1.34289
1763811984406934,10.9525,10.7053,11.2565,1.29483,-0.101897,-1.35923
1763811984418321,11.0241,10.8686,11.3612,1.3031,-0.107171,-1.35278
1763811984427384,11.5904,11.4085,11.7951,1.34835,-0.0971672,-1.39017
1763811984437317,11.6368,11.5241,11.8255,1.3326,-0.0976071,-1.39119
1763811984446312,11.5171,11.4625,11.7115,1.32446,-0.0990928,-1.37392
1763811984455283,11.7028,11.6883,11.7971,1.31828,-0.0997276,-1.37311
1763811984466261,12.0379,11.936,11.9689,1.32124,-0.0860288,-1.40981
1763811984476292,11.9169,11.9193,11.8692,1.32415,-0.0866689,-1.38709
1763811984486344,12.4074,12.3729,12.2998,1.3799,-0.0847734,-1.41693
1763811984496789,12.6038,12.5764,12.4765,1.41514,-0.0861295,-1.42479
1763811984506926,12.7563,12.6959,12.6197,1.46135,-0.0755702,-1.43882
1763811984514951,12.4943,12.3579,12.3311,1.4312,-0.0763805,-1.4279
1763811984523938,12.0483,11.8801,11.9523,1.40248,-0.074551,-1.40711
1763811984533845,11.7213,11.5203,11.7006,1.36,-0.0755392,-1.39618
1763811984546026,11.4766,11.2453,11.4771,1.31589,-0.081416,-1.38664
1763811984553265,11.1434,11.032,11.2673,1.30159,-0.0861228,-1.35409
1763811984565132,11.3128,11.1842,11.5107,1.30162,-0.113481,-1.35566
1763811984573298,11.5958,11.4974,11.7374,1.33105,-0.103988,-1.3759
1763811984583177,11.5234,11.4649,11.7531,1.32866,-0.112306,-1.36727
1763811984592285,11.7053,11.5791,11.887,1.3234,-0.10342,-1.39522
1763811984603781,11.7076,11.6398,11.8581,1.32191,-0.0896383,-1.39851
1763811984613836,11.6913,11.6249,11.8476,1.3165,-0.0933055,-1.39409
1763811984622806,11.7579,11.701,11.9023,1.31195,-0.10195,-1.39289
1763811984631855,11.7828,11.7538,11.8846,1.33809,-0.0950423,-1.38677
1763811984641825,11.6715,11.5937,11.7779,1.33162,-0.105193,-1.37507
1763811984652916,11.7097,11.5587,11.7603,1.34626,-0.0966031,-1.38428
1763811984660848,11.6599,11.4979,11.6395,1.35406,-0.0781846,-1.38518
1763811984671856,11.6242,11.4365,11.6205,1.35296,-0.0784303,-1.38612
1763811984680809,11.8493,11.6838,11.7968,1.37231,-0.0802849,-1.39142
1763811984692860,12.2386,12.108,12.1386,1.41987,-0.0666282,-1.41848
1763811984700805,12.3071,12.1764,12.225,1.39976,-0.0853758,-1.41792
1763811984710501,12.2576,12.2053,12.238,1.3854,-0.0805513,-1.41952
1763811984720424,12.1591,12.1242,12.1669,1.34744,-0.0903305,-1.41279
1763811984729399,11.9827,12.0198,12.0283,1.31447,-0.0982602,-1.39492
1763811984741315,12.0167,12.1345,12.0414,1.316,-0.106859,-1.37613
1763811984750295,12.4246,12.5595,12.3354,1.34586,-0.103152,-1.39306
1763811984760333,12.9465,13.0321,12.685,1.39549,-0.0899883,-1.42614
1763811984768267,13.4168,13.5707,13.1416,1.46933,-0.0661399,-1.46154
1763811984780316,13.7207,13.8646,13.5256,1.4969,-0.0827428,-1.47932
1763811984788278,14.0079,14.17,13.6265,1.50421,-0.0709518,-1.49082
1763811984799407,14.0013,14.2827,13.6901,1.49604,-0.0706677,-1.48435
1763811984810821,14.338,14.606,13.8845,1.48088,-0.0758901,-1.49488
1763811984817840,14.8087,15.0871,14.2118,1.50242,-0.0640195,-1.52492
1763811984829844,14.5779,14.8231,13.9492,1.48439,-0.0614833,-1.51699
1763811984836837,13.647,13.7973,13.1327,1.42631,-0.0657677,-1.47521
1763811984846803,12.7369,12.9029,12.5433,1.41766,-0.0865398,-1.40921
1763811984859286,12.8708,13.0065,12.641,1.42993,-0.0935088,-1.40615
1763811984866833,13.8542,14.1254,13.4309,1.47324,-0.0808092,-1.44619
1763811984877900,15.0861,15.4325,14.4733,1.55,-0.0715274,-1.51784
1763811984889227,15.7156,16.0254,14.7113,1.59444,-0.0425664,-1.54874
1763811984897269,15.9824,16.3101,14.7986,1.65754,0.00535527,-1.57426
1763811984905760,17.0722,17.014,15.484,1.74167,0.0202926,-1.66597
1763811984915657,14.6334,12.8752,11.2267,1.49062,0.236442,-1.73231
1763811984925692,9.74574,9.08668,8.71966,1.40716,0.0126709,-1.20624
1763811984936786,12.5177,11.7276,11.5713,1.55806,0.000234401,-1.43372
1763811984944851,13.1469,12.7279,12.3707,1.7059,0.114893,-1.5493
1763811984955791,11.9113,11.2394,11.2785,1.80113,-0.191168,-1.2058
1763811984966788,13.1026,12.455,12.2924,1.97574,-0.196556,-1.25627
1763811984975769,12.2538,11.4977,11.678,1.74031,-0.27559,-1.20752
1763811984983798,12.0799,11.4483,11.4372,1.56027,-0.0429986,-1.3867
1763811984995089,10.5965,10.405,10.4458,1.31668,0.0206373,-1.36195
1763811985005335,12.2348,12.1374,12.3648,1.38474,-0.0940909,-1.41699
1763811985015413,13.0659,12.9879,13.1396,1.38141,-0.106127,-1.49824
1763811985023339,11.2041,12.0136,11.9081,1.14857,-0.139751,-1.30657
1763811985033390,11.8366,10.9391,11.6626,0.882801,-0.296794,-1.4206
1763811985044369,10.0357,9.48171,10.027,0.734543,-0.274463,-1.31178
1763811985052336,10.5625,9.71692,10.5021,0.812041,-0.222119,-1.38889
1763811985062363,10.7007,9.5531,10.6162,0.783167,-0.273641,-1.39837
1763811985072371,11.4794,10.5911,11.5575,0.902315,-0.253986,-1.44125
1763811985082333,12.6534,12.0383,12.9382,1.02912,-0.280224,-1.47918
1763811985092357,13.0489,12.6931,13.4245,1.09669,-0.29208,-1.48355
1763811985105852,12.9237,13.3588,13.8149,1.25054,-0.181821,-1.49048
1763811985111305,13.6661,14.0972,14.2496,1.38848,-0.104281,-1.54639
1763811985122381,14.1691,14.7941,14.6193,1.55894,-0.0490692,-1.55875
1763811985131314,15.3559,15.8542,14.9451,1.68601,-0.00175053,-1.57514
1763811985142279,16.9599,17.4115,16.2187,1.83922,0.0565318,-1.70144
1763811985152362,17.2446,17.947,16.4287,1.88833,0.106777,-1.71447
1763811985162320,17.4538,18.0889,16.6743,1.84718,0.0634401,-1.71857
1763811985170335,16.978,17.4977,16.1239,1.75039,0.0333209,-1.68657
1763811985181332,15.593,16.6442,15.3325,1.63124,0.0260403,-1.58685
1763811985190313,17.2645,17.8046,16.9051,1.62553,-0.121947,-1.62352
1763811985200804,22.8982,21.8719,19.6807,1.97629,-0.188646,-1.89478
1763811985211071,18.4142,18.7038,16.918,1.77405,-0.0871791,-1.71619
1763811985219986,13.2427,14.272,13.781,1.5428,-0.0192141,-1.47294
1763811985230978,12.5634,13.1974,13.1387,1.48408,-0.00550088,-1.48442
1763811985238966,11.8947,13.1208,13.171,1.46132,-0.0941839,-1.34943
1763811985248692,14.8241,15.928,15.9007,1.61178,-0.118696,-1.53976
1763811985262152,14.0369,15.0673,15.0098,1.49023,-0.136112,-1.52266
1763811985268661,11.9446,12.8464,13.1224,1.35874,-0.11408,-1.4123
1763811985280672,11.8829,12.26,12.8609,1.29514,-0.119573,-1.44694
1763811985287668,11.2362,11.5633,11.9786,1.25394,-0.0653117,-1.42719
1763811985298863,12.037,12.412,12.6797,1.33906,-0.0518011,-1.45299
1763811985308934,14.5923,15.0125,15.0521,1.50632,-0.0993985,-1.57347
1763811985317852,15.5994,16.099,15.8072,1.58786,-0.104411,-1.62173
1763811985327860,13.2287,13.787,13.7187,1.3932,-0.101175,-1.49891
1763811985336933,13.0624,13.6052,13.623,1.41331,-0.0852602,-1.4745
1763811985349048,14.1196,14.5337,14.3489,1.51139,-0.0622348,-1.55637
1763811985359360,13.7707,14.3592,14.0179,1.48781,-0.0889898,-1.47752
1763811985367184,16.2364,16.5947,15.896,1.66911,-0.0650767,-1.62708
1763811985377150,16.402,16.8087,15.7608,1.68277,-0.0492052,-1.62603
1763811985389617,16.3884,16.726,15.6572,1.70853,-0.0529752,-1.60861
1763811985395165,15.2192,15.3999,14.5333,1.57352,-0.0644012,-1.56568
1763811985406183,13.8641,14.0419,13.4646,1.43281,-0.0875493,-1.48149
1763811985417436,14.0692,13.6935,13.275,1.31152,-0.0696258,-1.56697
1763811985426463,12.1951,11.642,11.4163,1.04934,-0.0931889,-1.47259
1763811985435462,12.1919,10.9364,10.8487,0.915726,-0.144064,-1.46647
1763811985445514,12.0457,10.4389,10.4116,0.819068,-0.205828,-1.44092
1763811985456430,12.5786,11.2111,11.223,0.904903,-0.203763,-1.46754
1763811985466458,14.0877,12.6886,12.7785,1.09552,-0.195108,-1.56926
1763811985475421,15.5637,14.2361,13.9599,1.30373,-0.13557,-1.66235
1763811985485501,16.1306,14.7183,13.9551,1.37872,-0.0631171,-1.70231
1763811985494510,16.1551,14.7269,13.7955,1.37009,-0.0453002,-1.69726
1763811985506089,17.0843,15.2444,14.0118,1.37705,-0.0527867,-1.73043
1763811985514111,17.4919,15.1899,13.8446,1.32684,-0.0886519,-1.74313
1763811985524119,17.1061,14.5856,13.3179,1.25608,-0.0985698,-1.73022
1763811985533035,16.4485,13.9698,12.6132,1.20244,-0.0652189,-1.70304
1763811985544127,16.4994,14.0919,12.8415,1.21954,-0.0678226,-1.70645
1763811985554382,16.7482,14.5028,13.1855,1.27964,-0.0497609,-1.72443
1763811985564246,16.6517,14.6868,13.3151,1.33968,-0.00494678,-1.73488
1763811985573409,15.7264,14.2279,12.9306,1.34244,0.0441457,-1.70325
1763811985582173,15.1584,13.9419,12.8768,1.32733,0.0411388,-1.67245
1763811985593150,15.1375,13.9242,12.9594,1.30907,0.0131148,-1.66269
1763811985602164,14.9527,13.6151,12.9007,1.24856,-0.0420131,-1.64063
1763811985616676,15.6606,13.4802,13.012,1.18683,-0.127703,-1.6812
1763811985625688,15.8069,13.465,12.9362,1.16124,-0.150451,-1.67937
1763811985633280,15.5622,13.4556,13.0404,1.16911,-0.157341,-1.6614
1763811985642260,15.9984,13.8567,13.3235,1.2356,-0.125317,-1.69854
1763811985651251,16.0035,14.0204,13.5568,1.27985,-0.116539,-1.70727
1763811985661217,16.1418,14.3219,13.8748,1.34622,-0.0977657,-1.71843
1763811985671285,16.5469,14.4807,13.9881,1.35691,-0.097881,-1.74966
1763811985681233,16.0825,14.0853,13.6919,1.32452,-0.0978879,-1.73278
1763811985692206,15.2041,13.4773,13.2831,1.26484,-0.101973,-1.68353
1763811985700203,15.112,13.3167,13.3049,1.2107,-0.152832,-1.66361
1763811985711510,14.5708,12.9571,13.0725,1.14965,-0.193547,-1.61439
1763811985720383,13.7203,12.2604,12.471,1.05981,-0.215116,-1.55276
1763811985729483,13.5815,11.9146,12.1111,1.0062,-0.221135,-1.54266
1763811985739393,14.6122,12.6065,12.7458,1.08504,-0.216934,-1.60968
1763811985748670,16.3828,13.8741,13.7451,1.22273,-0.200674,-1.71902
1763811985759613,17.9617,14.9855,14.5077,1.33111,-0.193373,-1.80871
1763811985770039,18.2673,15.0685,14.4595,1.32278,-0.201477,-1.82188
1763811985779593,17.9728,14.6414,13.9988,1.25227,-0.214417,-1.79672
1763811985789594,17.3716,13.9285,13.3561,1.14817,-0.240468,-1.75253
1763811985799618,16.7148,13.307,12.9977,1.07599,-0.267707,-1.71599
1763811985809782,16.5474,13.0861,12.8055,1.06268,-0.256273,-1.71585
1763811985819595,16.6388,13.1365,12.8259,1.07588,-0.246636,-1.72538
1763811985828929,17.214,13.5032,13.1022,1.1414,-0.216429,-1.78082
1763811985837689,17.3742,13.5974,12.9767,1.17997,-0.162914,-1.81021
1763811985847709,17.0762,13.2681,12.6143,1.14743,-0.155834,-1.79507
1763811985858737,16.3813,12.9045,12.4059,1.12163,-0.158028,-1.75522
1763811985868708,15.4086,12.2798,11.9431,1.05266,-0.169596,-1.68904
1763811985876780,14.528,11.6427,11.44,0.967471,-0.193662,-1.61993
1763811985887721,15.2487,12.0502,11.9607,0.98104,-0.237472,-1.65219
1763811985896724,16.3272,12.6436,12.3845,1.01682,-0.249705,-1.70906
1763811985906683,17.5381,13.3123,12.8434,1.0771,-0.251941,-1.78475
1763811985916206,18.2223,14.0636,13.3848,1.17931,-0.217914,-1.83193
1763811985926325,17.6264,13.7221,12.992,1.16015,-0.190484,-1.802
1763811985938525,16.8242,12.923,12.4614,1.05889,-0.223132,-1.75071
1763811985947493,16.5545,12.5063,12.0928,0.96846,-0.266249,-1.71065
1763811985956500,16.3731,12.3612,12.1563,0.91214,-0.337021,-1.67188
1763811985967460,16.7344,12.7403,12.6194,0.948794,-0.357828,-1.68807
1763811985978446,17.4474,13.1771,12.7196,1.00806,-0.307287,-1.74391
1763811985986483,18.4559,13.8798,13.2848,1.08118,-0.30618,-1.80408
1763811985997501,18.9469,14.6964,13.6667,1.2144,-0.226636,-1.84416
1763811986005476,19.1995,15.1382,14.1487,1.28909,-0.21048,-1.86363
1763811986016082,19.4642,15.1762,14.1911,1.27336,-0.236714,-1.87592
1763811986026107,16.8912,13.512,12.7316,1.11817,-0.223008,-1.72889
1763811986036193,17.7829,13.7211,13.8068,1.02073,-0.386695,-1.71472
1763811986048341,17.6317,14.01,14.164,1.08555,-0.443681,-1.73353
1763811986056039,15.5232,12.7427,12.1749,1.02721,-0.233625,-1.62961
1763811986066047,14.2386,11.3915,11.469,0.86958,-0.304337,-1.55231
1763811986076185,16.3236,13.1349,12.944,1.10646,-0.234637,-1.71085
1763811986087214,16.6246,13.4121,13.0425,1.11654,-0.250165,-1.70522
1763811986096092,16.4593,13.1932,13.0766,1.08378,-0.295331,-1.69542
1763811986105119,15.3786,12.3649,11.9054,1.01195,-0.230546,-1.63129
1763811986116672,14.3423,11.4313,10.3036,0.946283,-0.167192,-1.51533
1763811986125213,13.8875,11.3926,10.214,1.01641,-0.173231,-1.4571
1763811986134203,16.4027,13.095,11.8075,1.31135,-0.203924,-1.57749
1763811986145243,17.6766,13.6647,12.2125,1.25773,-0.269203,-1.65377
1763811986154201,17.9361,14.0609,12.0558,1.41,-0.102337,-1.7263
1763811986165706,16.8234,12.9329,10.9159,1.26098,-0.140131,-1.61142
1763811986175214,18.1258,14.0231,12.3058,1.30566,-0.206778,-1.69719
1763811986184179,19.1099,14.8589,12.9525,1.38631,-0.19529,-1.76397
1763811986195267,17.4085,13.6152,11.983,1.23712,-0.169735,-1.692
1763811986203306,16.0517,12.6938,11.634,1.16771,-0.197475,-1.61901
1763811986214791,15.3747,12.2713,11.2976,1.16292,-0.189873,-1.57288
1763811986224515,14.5951,11.6437,10.8502,1.145,-0.194653,-1.52631
1763811986233486,13.6674,10.761,9.9835,1.1255,-0.17962,-1.45849
1763811986244461,13.3719,10.4302,9.62759,1.14122,-0.167999,-1.433
1763811986253025,14.1242,10.917,10.1766,1.21693,-0.210776,-1.46184
1763811986263880,14.8325,11.4744,10.5975,1.27171,-0.207963,-1.50605
1763811986273920,15.3628,11.9066,10.9216,1.24242,-0.194433,-1.55561
1763811986283913,15.6429,12.1601,11.2081,1.17612,-0.218472,-1.57429
1763811986292935,15.8226,12.3964,11.495,1.13277,-0.235235,-1.588
1763811986302882,15.6738,12.3023,11.45,1.08144,-0.244218,-1.58277
1763811986314403,15.5735,12.2032,11.3745,1.06878,-0.238816,-1.58598
1763811986324676,15.0079,11.8406,11.0366,1.06463,-0.235946,-1.54363
1763811986332369,14.0891,11.1154,10.4707,1.03112,-0.257629,-1.47064
1763811986342395,13.5462,10.7088,10.1452,1.01349,-0.246766,-1.43879
1763811986352442,12.2179,9.6896,9.25834,0.969587,-0.231501,-1.36006
1763811986364746,10.582,8.29416,7.93917,0.887277,-0.234642,-1.22607
1763811986373540,10.3221,7.98078,7.72906,0.869131,-0.234688,-1.21098
1763811986383541,10.587,8.19527,7.95726,0.919301,-0.228147,-1.23192
1763811986392493,10.7851,8.38088,8.16927,0.929639,-0.220314,-1.25606
1763811986401199,10.8778,8.52112,8.28429,0.908386,-0.224115,-1.26474
1763811986411385,10.9846,8.73922,8.54323,0.897313,-0.239874,-1.26744
1763811986422400,11.0717,8.89091,8.74809,0.871731,-0.256767,-1.27612
1763811986433415,10.7499,8.73602,8.60555,0.839833,-0.250324,-1.26509
1763811986441424,10.2401,8.423,8.44298,0.821527,-0.267041,-1.22291
1763811986452415,9.9301,8.24534,8.27573,0.820904,-0.264585,-1.1968
1763811986461307,9.82361,8.17208,8.31599,0.823465,-0.285949,-1.18102
1763811986471251,9.7399,8.04178,8.10349,0.819276,-0.267261,-1.17826
1763811986480805,9.42725,7.69235,7.70064,0.802834,-0.249913,-1.16042
1763811986490393,9.62762,7.71055,7.67079,0.833579,-0.250881,-1.16275
1763811986500668,10.0303,7.91119,7.76877,0.868473,-0.258608,-1.17466
