time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073313793031,-2.60816,-1.12003,-6.23664,-0.142552,0.00274934,0.223961,270,321,506,300,402,402,262,262
1764073313802839,-2.61658,-1.12947,-6.25282,-0.143675,0.0032811,0.224574,270,321,506,300,402,402,261,261
1764073313812437,-2.62871,-1.13726,-6.27216,-0.14608,0.00351069,0.226015,270,321,506,300,401,401,260,260
1764073313822688,-2.64607,-1.15173,-6.28683,-0.148042,0.00413058,0.226754,269,321,506,301,401,401,259,259
1764073313833641,-2.65476,-1.15683,-6.30978,-0.151351,0.00360127,0.228662,270,321,506,301,399,399,258,258
1764073313842684,-2.65981,-1.15373,-6.30734,-0.151321,0.00448328,0.228376,270,322,506,301,399,399,258,258
1764073313853672,-2.67696,-1.15838,-6.32437,-0.153681,0.00560408,0.229533,270,323,506,301,398,398,257,257
1764073313863678,-2.66857,-1.14903,-6.30807,-0.152564,0.00507268,0.228913,270,323,506,301,398,398,258,258
1764073313872328,-2.66096,-1.15237,-6.30843,-0.151972,0.00556489,0.227659,270,323,505,301,398,398,258,258
1764073313882686,-2.65647,-1.14125,-6.28864,-0.150175,0.00483462,0.227471,270,323,506,301,399,399,259,259
1764073313891782,-2.64588,-1.14192,-6.28904,-0.148448,0.00462898,0.227166,270,322,506,300,400,400,259,259
1764073313902686,-2.63376,-1.13413,-6.26965,-0.146047,0.00439748,0.225724,270,322,506,300,401,401,260,260
1764073313912765,-2.61658,-1.12947,-6.25282,-0.143675,0.0032811,0.224574,270,321,506,300,402,402,261,261
1764073313922011,-2.61658,-1.12947,-6.25282,-0.143675,0.0032811,0.224574,270,321,506,300,402,402,261,261
1764073313931988,-2.60816,-1.12003,-6.23664,-0.142552,0.00274934,0.223961,270,321,506,300,402,402,262,262
1764073313942040,-2.60057,-1.1234,-6.23713,-0.141964,0.00325782,0.222705,270,321,505,300,402,402,262,262
1764073313950548,-2.61774,-1.12807,-6.25387,-0.144334,0.00437095,0.223853,270,322,505,300,401,401,261,261
1764073313960569,-2.62988,-1.13587,-6.27321,-0.146736,0.00459821,0.225295,270,322,505,300,400,400,260,260
1764073313971578,-2.63862,-1.13114,-6.27384,-0.14798,0.00518381,0.225829,270,323,505,300,399,399,260,260
1764073313981601,-2.64704,-1.14055,-6.29011,-0.149103,0.00571298,0.226449,270,323,505,300,399,399,259,259
1764073313991700,-2.6522,-1.15707,-6.3077,-0.150729,0.00497707,0.227121,270,322,505,301,399,399,258,258
1764073314001698,-2.65981,-1.15373,-6.30734,-0.151321,0.00448328,0.228376,270,322,506,301,399,399,258,258
1764073314011704,-2.67527,-1.16407,-6.32314,-0.152793,0.00548489,0.22935,269,322,506,301,399,399,257,257
1764073314021715,-2.67407,-1.16544,-6.32206,-0.152143,0.00440182,0.230066,269,321,507,301,400,400,257,257
1764073314030802,-2.66201,-1.15773,-6.30266,-0.149752,0.00416231,0.228625,269,321,507,301,401,401,258,258
1764073314039897,-2.65367,-1.14837,-6.28646,-0.148636,0.00363125,0.228011,269,321,507,301,401,401,259,259
1764073314050707,-2.63587,-1.13829,-6.27173,-0.146439,0.00398367,0.226372,269,321,506,300,401,401,260,260
1764073314060749,-2.62871,-1.13726,-6.27216,-0.14608,0.00351069,0.226015,270,321,506,300,401,401,260,260
1764073314069716,-2.61774,-1.12807,-6.25387,-0.144334,0.00437095,0.223853,270,322,505,300,401,401,261,261
1764073314079754,-2.60141,-1.11205,-6.24016,-0.14302,0.00484047,0.222393,271,323,504,299,400,400,262,262
1764073314089739,-2.60141,-1.11205,-6.24016,-0.14302,0.00484047,0.222393,271,323,504,299,400,400,262,262
1764073314101787,-2.60141,-1.11205,-6.24016,-0.14302,0.00484047,0.222393,271,323,504,299,400,400,262,262
1764073314110758,-2.60989,-1.12152,-6.25641,-0.144147,0.005368,0.223011,271,323,504,299,400,400,261,261
1764073314119786,-2.62988,-1.13587,-6.27321,-0.146736,0.00459821,0.225295,270,322,505,300,400,400,260,260
1764073314131273,-2.63709,-1.14666,-6.28836,-0.147199,0.00404096,0.226629,270,321,506,300,401,401,259,259
1764073314138801,-2.65815,-1.15946,-6.30618,-0.150434,0.00436585,0.228195,269,321,506,301,400,400,258,258
1764073314150009,-2.66524,-1.17016,-6.32129,-0.150895,0.00381019,0.229525,269,320,507,301,401,401,257,257
1764073314158863,-2.67661,-1.16519,-6.32421,-0.15277,0.00302646,0.231609,269,320,508,301,400,400,257,257
1764073314169320,-2.67407,-1.16544,-6.32206,-0.152143,0.00440182,0.230066,269,321,507,301,400,400,257,257
1764073314178542,-2.65815,-1.15946,-6.30618,-0.150434,0.00436585,0.228195,269,321,506,301,400,400,258,258
1764073314188706,-2.65484,-1.14699,-6.28751,-0.149288,0.00471873,0.227291,269,322,506,301,400,400,259,259
1764073314201107,-2.63492,-1.13274,-6.27072,-0.146704,0.00548382,0.225005,270,323,505,300,400,400,260,260
1764073314208733,-2.61888,-1.12667,-6.25494,-0.144994,0.00545753,0.223133,270,323,504,300,400,400,261,261
1764073314218791,-2.61171,-1.12563,-6.25537,-0.144637,0.00498179,0.222776,271,323,504,300,400,400,261,261
1764073314227825,-2.60989,-1.12152,-6.25641,-0.144147,0.005368,0.223011,271,323,504,299,400,400,261,261
1764073314237801,-2.61171,-1.12563,-6.25537,-0.144637,0.00498179,0.222776,271,323,504,300,400,400,261,261
1764073314249884,-2.61218,-1.12558,-6.25178,-0.142559,0.00506105,0.22326,270,322,505,299,402,402,261,261
1764073314258791,-2.62485,-1.139,-6.27572,-0.14677,0.00371248,0.225586,270,321,505,300,400,400,260,260
1764073314267885,-2.62497,-1.13889,-6.269,-0.144796,0.00381052,0.225188,270,321,506,300,402,402,260,260
1764073314279835,-2.63587,-1.13829,-6.27173,-0.146439,0.00398367,0.226372,269,321,506,300,401,401,260,260
1764073314288564,-2.65102,-1.15844,-6.30661,-0.150076,0.00389402,0.227838,270,321,506,301,400,400,258,258
1764073314297516,-2.65815,-1.15946,-6.30618,-0.150434,0.00436585,0.228195,269,321,506,301,400,400,258,258
1764073314308756,-2.66188,-1.15784,-6.30934,-0.151708,0.00407304,0.229019,269,321,506,301,399,399,258,258
1764073314318008,-2.65142,-1.14437,-6.29109,-0.150205,0.00395052,0.227758,270,322,506,301,399,399,259,259
1764073314326966,-2.67021,-1.16717,-6.32555,-0.15282,0.00460507,0.229634,269,321,506,301,399,399,257,257
1764073314338949,-2.6498,-1.15011,-6.28999,-0.14932,0.00383466,0.22758,269,321,506,301,400,400,259,259
1764073314350542,-2.64333,-1.14214,-6.28697,-0.147827,0.00600981,0.225624,270,323,505,300,400,400,259,259
1764073314357001,-2.642,-1.14367,-6.29257,-0.149133,0.00482942,0.226736,270,322,505,300,399,399,259,259
1764073314367045,-2.61591,-1.12396,-6.25492,-0.143843,0.00475699,0.224087,270,322,505,299,401,401,261,261
1764073314376020,-2.62757,-1.13187,-6.27783,-0.148312,0.00490703,0.225042,271,323,504,300,398,398,260,260
1764073314385941,-2.59771,-1.11366,-6.23706,-0.141737,0.00514791,0.221567,271,323,504,299,401,401,262,262
1764073314399298,-2.62229,-1.13923,-6.27365,-0.146149,0.00509843,0.224042,270,322,504,300,400,400,260,260
1764073314408040,-2.60141,-1.11205,-6.24016,-0.14302,0.00484047,0.222393,271,323,504,299,400,400,262,262
1764073314417009,-2.62616,-1.13748,-6.27007,-0.145457,0.0048983,0.224469,270,322,505,300,401,401,260,260
1764073314426089,-2.65311,-1.16257,-6.30864,-0.150465,0.00348387,0.228482,269,320,506,301,400,400,258,258
1764073314438115,-2.64232,-1.15336,-6.28364,-0.146761,0.00442644,0.225926,269,321,506,301,402,402,259,259
1764073314448117,-2.66577,-1.17563,-6.32579,-0.152676,0.00226166,0.230407,269,319,507,302,400,400,257,257
1764073314457021,-2.65908,-1.1649,-6.30045,-0.14821,0.00295143,0.22916,268,319,508,301,403,403,258,258
1764073314465039,-2.67612,-1.16954,-6.32405,-0.152531,0.00399015,0.230707,268,320,507,301,400,400,257,257
1764073314476034,-2.65236,-1.14987,-6.29211,-0.149947,0.00245027,0.229126,269,320,507,301,400,400,259,259
1764073314487067,-2.65302,-1.14294,-6.2886,-0.148806,0.00510131,0.227523,269,322,506,300,400,400,259,259
1764073314496083,-2.63125,-1.1303,-6.28092,-0.149583,0.00460661,0.225863,271,323,504,300,397,397,260,260
1764073314504984,-2.60676,-1.102,-6.24083,-0.143816,0.00828316,0.220897,271,326,502,298,398,398,262,262
1764073314514752,-2.60863,-1.11615,-6.26213,-0.146391,0.00674845,0.222041,272,325,502,299,397,397,261,261
1764073314524631,-2.59103,-1.09142,-6.22492,-0.142329,0.00728148,0.219916,272,326,502,298,398,398,263,263
1764073314534695,-2.59461,-1.1041,-6.24376,-0.143497,0.00691726,0.220833,272,325,502,298,398,398,262,262
1764073314545666,-2.60989,-1.12152,-6.25641,-0.144147,0.005368,0.223011,271,323,504,299,400,400,261,261
1764073314554643,-2.63214,-1.13992,-6.26857,-0.145157,0.00428356,0.225544,269,321,506,300,402,402,260,260
1764073314566648,-2.64812,-1.16559,-6.30441,-0.148533,0.00268874,0.228373,269,319,507,301,402,402,258,258
1764073314574650,-2.65022,-1.16969,-6.29973,-0.146956,0.0023596,0.228618,268,318,508,301,404,404,258,258
1764073314584687,-2.67688,-1.19442,-6.33823,-0.151963,0.00095946,0.232625,267,316,509,302,403,403,256,256
1764073314595642,-2.67548,-1.1763,-6.32086,-0.151713,0.00143282,0.231916,268,318,509,302,402,402,257,257
1764073314603667,-2.68497,-1.18419,-6.33801,-0.153466,0.00305773,0.231807,268,319,508,302,401,401,256,256
1764073314613667,-2.66188,-1.15784,-6.30934,-0.151708,0.00407304,0.229019,269,321,506,301,399,399,258,258
1764073314623605,-2.65578,-1.13584,-6.29081,-0.150345,0.0062997,0.226985,270,324,505,300,398,398,259,259
1764073314634624,-2.63553,-1.12175,-6.28059,-0.149719,0.00695406,0.22509,271,325,503,299,396,396,260,260
1764073314643580,-2.62077,-1.11406,-6.25923,-0.146711,0.00811106,0.222108,271,326,502,299,397,397,261,261
1764073314654632,-2.60326,-1.09939,-6.24432,-0.144738,0.00749625,0.221362,272,326,502,298,397,397,262,262
1764073314663704,-2.59094,-1.10567,-6.2407,-0.14222,0.00722602,0.220011,272,325,502,298,399,399,262,262
1764073314674252,-2.60989,-1.12152,-6.25641,-0.144147,0.005368,0.223011,271,323,504,299,400,400,261,261
1764073314683361,-2.61738,-1.14225,-6.26942,-0.144206,0.00431292,0.223933,270,321,505,300,402,402,260,260
1764073314694746,-2.62085,-1.14762,-6.27267,-0.14457,0.00141624,0.226852,269,318,507,300,403,403,260,260
1764073314704308,-2.64197,-1.16036,-6.28366,-0.145844,0.00182901,0.228012,268,318,508,301,404,404,259,259
1764073314714331,-2.64897,-1.17114,-6.30549,-0.148276,0.0011829,0.22974,268,317,508,301,403,403,258,258
1764073314723800,-2.66605,-1.17567,-6.32228,-0.150635,0.00230938,0.230885,268,318,508,301,402,402,257,257
1764073314732863,-2.66395,-1.17163,-6.32694,-0.152201,0.0026397,0.230637,269,319,507,301,400,400,257,257
1764073314742859,-2.67899,-1.16247,-6.32631,-0.154063,0.00519535,0.230173,269,322,506,301,398,398,257,257
1764073314752890,-2.66029,-1.14699,-6.31064,-0.152146,0.00702452,0.227175,270,324,504,300,397,397,258,258
1764073314763853,-2.64584,-1.13525,-6.29589,-0.151325,0.00709915,0.22548,271,325,503,300,396,396,259,259
1764073314771801,-2.64055,-1.11863,-6.27816,-0.14969,0.00783817,0.224803,271,326,503,299,396,396,260,260
1764073314781864,-2.63188,-1.12331,-6.27751,-0.148452,0.00725544,0.22427,271,325,503,299,397,397,260,260
1764073314795130,-2.61102,-1.12014,-6.2575,-0.144809,0.00645112,0.222293,271,324,503,299,399,399,261,261
1764073314803920,-2.62046,-1.13514,-6.27471,-0.145661,0.00548317,0.224276,270,322,504,299,400,400,260,260
1764073314812857,-2.61993,-1.14203,-6.27154,-0.14483,0.00292377,0.22548,270,320,506,300,402,402,260,260
1764073314824287,-2.62589,-1.14448,-6.2701,-0.144534,0.0023043,0.226558,269,319,507,300,403,403,260,260
1764073314833002,-2.61706,-1.14928,-6.26949,-0.14328,0.00171612,0.226022,269,318,507,300,404,404,260,260
1764073314841979,-2.62589,-1.14448,-6.2701,-0.144534,0.0023043,0.226558,269,319,507,300,403,403,260,260
1764073314853024,-2.63728,-1.15649,-6.28614,-0.146794,0.00354256,0.226216,269,320,506,301,402,402,259,259
1764073314861988,-2.64039,-1.14942,-6.29147,-0.148246,0.00471552,0.226557,269,321,505,300,400,400,259,259
1764073314871006,-2.65074,-1.13896,-6.29324,-0.150375,0.0054161,0.227271,270,323,505,300,398,398,259,259
1764073314882058,-2.66029,-1.14699,-6.31064,-0.152146,0.00702452,0.227175,270,324,504,300,397,397,258,258
1764073314891969,-2.66029,-1.14699,-6.31064,-0.152146,0.00702452,0.227175,270,324,504,300,397,397,258,258
1764073314900976,-2.65525,-1.15009,-6.31303,-0.152173,0.00614419,0.227459,270,323,504,300,397,397,258,258
1764073314910376,-2.65039,-1.15304,-6.3088,-0.150251,0.00535846,0.227353,270,322,505,300,399,399,258,258
1764073314920809,-2.65815,-1.15946,-6.30618,-0.150434,0.00436585,0.228195,269,321,506,301,400,400,258,258
1764073314932035,-2.65695,-1.16084,-6.30512,-0.149782,0.00327926,0.228912,269,320,507,301,401,401,258,258
1764073314943079,-2.63798,-1.15221,-6.2894,-0.146936,0.00253845,0.227995,269,319,507,300,402,402,259,259
1764073314950625,-2.63587,-1.13829,-6.27173,-0.146439,0.00398367,0.226372,269,321,506,300,401,401,260,260
1764073314962632,-2.626,-1.13762,-6.27677,-0.147425,0.00479793,0.224866,270,322,504,300,399,399,260,260
1764073314970533,-2.62074,-1.12097,-6.25908,-0.145781,0.00553925,0.224191,270,323,504,299,399,399,261,261
1764073314980907,-2.59309,-1.10989,-6.24278,-0.142606,0.00681667,0.220658,271,324,502,298,399,399,262,262
1764073314991617,-2.59461,-1.1041,-6.24376,-0.143497,0.00691726,0.220833,272,325,502,298,398,398,262,262
1764073315000447,-2.60733,-1.12173,-6.2544,-0.143531,0.00675564,0.221469,271,324,503,299,400,400,261,261
1764073315010425,-2.6255,-1.13201,-6.27222,-0.14563,0.00636824,0.223986,270,323,504,299,400,400,260,260
1764073315019878,-2.65039,-1.15304,-6.3088,-0.150251,0.00535846,0.227353,270,322,505,300,399,399,258,258
1764073315029875,-2.6799,-1.18727,-6.34044,-0.153495,0.00217831,0.232091,268,318,508,302,401,401,256,256
1764073315040904,-2.69083,-1.18657,-6.33654,-0.153183,0.00243556,0.232881,267,318,509,302,402,402,256,256
1764073315048927,-2.67167,-1.17801,-6.32434,-0.152391,0.00164218,0.231484,268,318,508,302,401,401,257,257
1764073315060868,-2.6761,-1.18892,-6.33721,-0.152217,0.00246361,0.231264,268,318,508,302,402,402,256,256
1764073315070907,-2.66984,-1.17402,-6.32549,-0.151915,0.00202005,0.231713,268,318,508,301,401,401,257,257
1764073315079895,-2.64913,-1.14469,-6.29213,-0.149489,0.00530201,0.227092,269,322,505,300,399,399,259,259
1764073315088909,-2.63714,-1.13992,-6.2952,-0.150087,0.00651532,0.224946,271,324,503,300,397,397,259,259
1764073315098989,-2.61469,-1.11856,-6.26059,-0.146084,0.00614653,0.223115,271,324,503,299,398,398,261,261
1764073315108981,-2.58707,-1.09322,-6.22855,-0.143026,0.00747214,0.219489,272,326,501,298,397,397,263,263
1764073315120027,-2.60075,-1.10963,-6.2647,-0.146214,0.00773166,0.221206,273,326,501,298,396,396,261,261
1764073315128613,-2.59834,-1.10654,-6.23354,-0.140592,0.0078191,0.219965,271,325,503,298,401,401,262,262
1764073315139643,-2.61359,-1.11993,-6.25951,-0.145426,0.00506367,0.223835,271,323,504,299,399,399,261,261
1764073315149737,-2.59741,-1.12789,-6.25268,-0.141613,0.00508952,0.221651,271,322,504,299,402,402,261,261
1764073315158501,-2.6342,-1.15386,-6.28622,-0.145651,0.00283507,0.227166,269,319,507,300,403,403,259,259
1764073315169613,-2.63692,-1.16349,-6.28622,-0.14588,0.000942643,0.228305,268,317,508,301,404,404,259,259
1764073315178991,-2.64644,-1.17138,-6.30327,-0.147645,0.00256844,0.228191,268,318,507,301,403,403,258,258
1764073315188980,-2.66283,-1.18276,-6.32361,-0.151144,0.00104907,0.230944,268,317,508,302,402,402,257,257
1764073315198989,-2.63307,-1.14551,-6.26967,-0.144897,0.0027755,0.226914,268,319,507,300,403,403,260,260
1764073315209036,-2.68957,-1.1789,-6.36702,-0.158509,0.00677441,0.230729,270,323,504,301,395,395,255,255
1764073315218018,-2.67384,-1.17534,-6.35093,-0.156138,0.0032132,0.231819,270,320,506,301,397,397,256,256
1764073315228138,-2.6637,-1.14958,-6.30706,-0.151232,0.00779076,0.22671,269,324,504,300,398,398,258,258
1764073315238125,-2.59897,-1.10114,-6.24489,-0.145542,0.00770525,0.220051,273,327,501,299,396,396,262,262
1764073315248151,-2.60684,-1.11604,-6.24982,-0.141728,0.00833533,0.220588,271,325,503,298,401,401,261,261
1764073315258086,-2.68587,-1.18303,-6.37032,-0.158508,0.00346616,0.233252,270,320,506,301,396,396,255,255
1764073315267052,-2.60752,-1.10751,-6.23872,-0.143647,0.00681382,0.221379,271,325,503,299,399,399,262,262
1764073315280558,-2.65835,-1.16244,-6.32863,-0.15341,0.00581882,0.227492,271,323,504,301,397,397,257,257
1764073315288119,-2.6268,-1.15008,-6.27128,-0.144279,0.000790209,0.227933,268,317,508,300,404,404,260,260
1764073315297055,-2.60721,-1.1188,-6.23202,-0.140504,0.00531692,0.222171,269,322,505,299,403,403,262,262
1764073315306085,-2.58948,-1.134,-6.26339,-0.144385,0.00184448,0.223298,272,320,504,300,400,400,261,261
1764073315316127,-2.63398,-1.14839,-6.25705,-0.141354,0.00503201,0.22448,267,320,507,300,406,406,260,260
1764073315327310,-2.63937,-1.14669,-6.30376,-0.151742,0.0024672,0.228956,270,320,505,300,397,397,259,259
1764073315336323,-2.58222,-1.10039,-6.21783,-0.138876,0.00780623,0.218093,271,325,502,298,401,401,263,263
1764073315348410,-2.67852,-1.17646,-6.34176,-0.153931,0.00513478,0.230249,269,321,506,301,399,399,256,256
1764073315357414,-2.64477,-1.15323,-6.29249,-0.149353,0.00295047,0.227869,269,320,506,301,400,400,259,259
1764073315367815,-2.62178,-1.13361,-6.26908,-0.14435,0.00666939,0.22316,270,323,504,299,401,401,260,260
1764073315375318,-2.66524,-1.17016,-6.32129,-0.150895,0.00381019,0.229525,269,320,507,301,401,401,257,257
1764073315387362,-2.67936,-1.18186,-6.33595,-0.151715,0.00372161,0.231208,268,319,508,301,402,402,256,256
1764073315396408,-2.69476,-1.18797,-6.36871,-0.159328,0.00356177,0.233379,269,320,506,302,396,396,255,255
1764073315408447,-2.64929,-1.14456,-6.28544,-0.147528,0.00539794,0.226697,269,322,506,300,401,401,259,259
1764073315417705,-2.66839,-1.16316,-6.32668,-0.152345,0.00498476,0.229864,269,321,506,300,399,399,257,257
1764073315426560,-2.61727,-1.11834,-6.26259,-0.146701,0.00475929,0.224658,271,323,504,299,398,398,261,261
1764073315436632,-2.61102,-1.12014,-6.2575,-0.144809,0.00645112,0.222293,271,324,503,299,399,399,261,261
1764073315445552,-2.62184,-1.12955,-6.28242,-0.148513,0.00548718,0.224846,271,323,503,299,397,397,260,260
1764073315456178,-2.5981,-1.10673,-6.24026,-0.142573,0.0077043,0.220366,271,325,502,298,399,399,262,262
1764073315466109,-2.606,-1.12328,-6.26,-0.144842,0.00556504,0.222584,271,323,503,299,399,399,261,261
1764073315477611,-2.61674,-1.13675,-6.27157,-0.144381,0.00578447,0.22345,270,322,504,299,401,401,260,260
1764073315486124,-2.63162,-1.15416,-6.2908,-0.146999,0.00412917,0.226021,269,320,505,300,401,401,259,259
1764073315496122,-2.61952,-1.14643,-6.27152,-0.144601,0.00390074,0.224582,269,320,505,300,402,402,260,260
1764073315504109,-2.63544,-1.15244,-6.28725,-0.146309,0.00392549,0.226448,269,320,506,300,402,402,259,259
1764073315516274,-2.66395,-1.17163,-6.32694,-0.152201,0.0026397,0.230637,269,319,507,301,400,400,257,257
1764073315524842,-2.65633,-1.15543,-6.30729,-0.149955,0.00474707,0.228426,269,321,506,300,400,400,258,258
1764073315534613,-2.65362,-1.15579,-6.31188,-0.151288,0.00603028,0.22728,269,322,504,300,398,398,258,258
1764073315544908,-2.65155,-1.15167,-6.3099,-0.150905,0.00643832,0.226639,270,323,504,300,398,398,258,258
1764073315553971,-2.63441,-1.14701,-6.29298,-0.148544,0.00532625,0.225484,270,322,504,300,399,399,259,259
1764073315565427,-2.63441,-1.14701,-6.29298,-0.148544,0.00532625,0.225484,270,322,504,300,399,399,259,259
1764073315577997,-2.6416,-1.15775,-6.30808,-0.149004,0.00477095,0.226815,270,321,505,300,400,400,258,258
1764073315583921,-2.6426,-1.15347,-6.28681,-0.146671,0.00439636,0.226804,268,320,506,300,402,402,259,259
1764073315593973,-2.6392,-1.15081,-6.29042,-0.147591,0.00362862,0.227275,269,320,506,300,401,401,259,259
1764073315602894,-2.65189,-1.16395,-6.30761,-0.149814,0.00239609,0.229201,269,319,507,301,401,401,258,258
1764073315612904,-2.63633,-1.15802,-6.28833,-0.146049,0.0024198,0.227815,268,318,507,300,403,403,259,259
1764073315624406,-2.61203,-1.12571,-6.2585,-0.144538,0.00495636,0.223659,270,322,504,299,400,400,261,261
1764073315632426,-2.60919,-1.11602,-6.25852,-0.144318,0.00683829,0.222528,271,324,503,298,399,399,261,261
1764073315642420,-2.6303,-1.13897,-6.29869,-0.149634,0.00601654,0.225466,271,323,503,299,397,397,259,259
1764073315653265,-2.61758,-1.11152,-6.26575,-0.147522,0.00730673,0.223451,271,325,502,298,396,396,261,261
1764073315663250,-2.60681,-1.10516,-6.26344,-0.146849,0.00968748,0.220204,273,328,500,298,395,395,261,261
1764073315672260,-2.63533,-1.13585,-6.29626,-0.149606,0.00689852,0.22518,271,324,503,299,397,397,259,259
1764073315684674,-2.64359,-1.14223,-6.29007,-0.14773,0.00598277,0.2265,269,322,505,299,400,400,259,259
1764073315692641,-2.65411,-1.15144,-6.31195,-0.151523,0.0050646,0.228176,270,322,505,300,398,398,258,258
1764073315703719,-2.65467,-1.18068,-6.31933,-0.148753,0.00309683,0.228799,268,318,507,301,403,403,257,257
1764073315714213,-2.68653,-1.19515,-6.34008,-0.152969,4.42826e-05,0.234532,266,315,510,302,403,403,256,256
1764073315721704,-2.64897,-1.17114,-6.30549,-0.148276,0.0011829,0.22974,268,317,508,301,403,403,258,258
1764073315733728,-2.65719,-1.18044,-6.32154,-0.149383,0.00171653,0.230345,268,317,508,301,403,403,257,257
1764073315742618,-2.66099,-1.17877,-6.32477,-0.150667,0.00142711,0.231174,268,317,508,301,402,402,257,257
1764073315753689,-2.62102,-1.13085,-6.25704,-0.145385,0.00504512,0.223782,269,322,504,300,400,400,261,261
1764073315761642,-2.6071,-1.12191,-6.2611,-0.145502,0.00664608,0.221866,271,324,502,299,398,398,261,261
1764073315772785,-2.60176,-1.10515,-6.24333,-0.143849,0.00739549,0.221188,271,325,502,298,398,398,262,262
1764073315782609,-2.60788,-1.11068,-6.26426,-0.146563,0.00821105,0.221561,272,326,501,298,396,396,261,261
1764073315792646,-2.59308,-1.10292,-6.24299,-0.143553,0.00938018,0.21858,272,327,500,298,397,397,262,262
1764073315801726,-2.60161,-1.11936,-6.25903,-0.143737,0.00733842,0.22128,271,324,502,298,399,399,261,261
1764073315810960,-2.64018,-1.1396,-6.29365,-0.148649,0.00521239,0.226969,270,322,505,299,399,399,259,259
1764073315821972,-2.64752,-1.16017,-6.30658,-0.148707,0.00415816,0.227887,269,320,506,300,401,401,258,258
1764073315830978,-2.67048,-1.18665,-6.34187,-0.152422,0.00304994,0.231063,268,318,507,301,401,401,256,256
1764073315841002,-2.67817,-1.19301,-6.33923,-0.152611,0.00205128,0.231907,267,317,508,302,402,402,256,256
1764073315853014,-2.67807,-1.18331,-6.34162,-0.153022,0.0025555,0.23232,268,318,508,301,401,401,256,256
1764073315860963,-2.67933,-1.18192,-6.34265,-0.153669,0.00364241,0.231604,268,319,507,301,400,400,256,256
1764073315871991,-2.66647,-1.16878,-6.32237,-0.151547,0.00489471,0.22881,269,321,506,301,400,400,257,257
1764073315880978,-2.63812,-1.14542,-6.2961,-0.149816,0.00502886,0.226306,270,322,504,300,398,398,259,259
1764073315889916,-2.62182,-1.1196,-6.26016,-0.146437,0.00662238,0.223471,270,324,503,299,398,398,261,261
1764073315903427,-2.60528,-1.11779,-6.26211,-0.145012,0.00703262,0.222102,271,324,502,298,398,398,261,261
1764073315910993,-2.60161,-1.11936,-6.25903,-0.143737,0.00733842,0.22128,271,324,502,298,399,399,261,261
1764073315921973,-2.59199,-1.11128,-6.2417,-0.141942,0.00573324,0.221377,271,323,503,298,400,400,262,262
1764073315930017,-2.60832,-1.12732,-6.25538,-0.143257,0.00526084,0.222834,270,322,504,299,401,401,261,261
1764073315939528,-2.61265,-1.14549,-6.27515,-0.144147,0.00339914,0.225108,269,319,505,299,402,402,260,260
1764073315951735,-2.6304,-1.15557,-6.28977,-0.146342,0.00304082,0.226739,269,319,506,300,402,402,259,259
1764073315959618,-2.64247,-1.16328,-6.30906,-0.148738,0.00327554,0.228176,269,319,506,300,401,401,258,258
1764073315969563,-2.65128,-1.15854,-6.30975,-0.149985,0.0038644,0.228713,269,320,506,300,400,400,258,258
1764073315979561,-2.65618,-1.15556,-6.31395,-0.151908,0.00465489,0.228818,269,321,505,300,398,398,258,258
1764073315988584,-2.65525,-1.15009,-6.31303,-0.152173,0.00614419,0.227459,270,323,504,300,397,397,258,258
1764073315999645,-2.66643,-1.15245,-6.33167,-0.154829,0.0078587,0.227549,271,325,503,300,395,395,257,257
1764073316010635,-2.65617,-1.13904,-6.31639,-0.153233,0.00771288,0.227156,271,325,503,299,395,395,258,258
1764073316019621,-2.65431,-1.14464,-6.31222,-0.152447,0.00762562,0.226106,271,325,503,300,396,396,258,258
1764073316030602,-2.65155,-1.15167,-6.3099,-0.150905,0.00643832,0.226639,270,323,504,300,398,398,258,258
1764073316039172,-2.64752,-1.16017,-6.30658,-0.148707,0.00415816,0.227887,269,320,506,300,401,401,258,258
1764073316050074,-2.64195,-1.1604,-6.29041,-0.147819,0.00174176,0.228413,268,318,507,301,402,402,259,259
1764073316059125,-2.62554,-1.16854,-6.28334,-0.143992,0.00174449,0.226215,268,317,507,301,405,405,259,259
1764073316069158,-2.62806,-1.1683,-6.28558,-0.144626,0.000351966,0.227767,268,316,508,301,405,405,259,259
1764073316081667,-2.60715,-1.14576,-6.25245,-0.141276,0.00106881,0.225238,268,317,507,300,405,405,261,261
1764073316088074,-2.6145,-1.14957,-6.27408,-0.144637,0.00301509,0.224875,269,319,505,300,402,402,260,260
1764073316098121,-2.60702,-1.12886,-6.26105,-0.144573,0.00406897,0.223953,270,321,504,299,400,400,261,261
1764073316109122,-2.60528,-1.11779,-6.26211,-0.145012,0.00703262,0.222102,271,324,502,298,398,398,261,261
1764073316118123,-2.62007,-1.11861,-6.28366,-0.148959,0.00843035,0.223005,272,326,501,298,395,395,260,260
1764073316128978,-2.61643,-1.12015,-6.28061,-0.147694,0.00873314,0.222188,272,326,501,298,396,396,260,260
1764073316137659,-2.64857,-1.14236,-6.3168,-0.152648,0.00820101,0.225908,271,325,502,299,395,395,258,258
1764073316147659,-2.65251,-1.14059,-6.3133,-0.15197,0.00800797,0.226339,271,325,503,299,396,396,258,258
1764073316157864,-2.67082,-1.17011,-6.34446,-0.153754,0.00612204,0.229411,270,322,505,300,398,398,256,256
