time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988238785115,0.124106,1.72003,-4.2612,-0.0578256,0.0113214,0.0454777,505,530,387,169,215,215,358,358
1763988238796127,0.125326,1.69017,-4.29187,-0.0563039,0.00592803,0.0489575,505,523,389,169,218,218,357,357
1763988238805091,0.212892,1.77321,-4.1727,-0.046413,0.0117677,0.0385311,503,528,385,169,218,218,362,362
1763988238815115,0.0210358,1.60229,-4.40225,-0.0685389,0.0126053,0.0515495,502,527,387,171,215,215,353,353
1763988238824092,0.136319,1.68488,-4.25723,-0.055992,-0.000131815,0.0513973,504,519,391,170,217,217,358,358
1763988238835106,0.20522,1.77786,-4.16923,-0.0454949,0.0120904,0.0390619,503,528,386,169,219,219,362,362
1763988238843654,-0.00401136,1.57776,-4.42141,-0.0682343,0.00913202,0.0563518,501,522,390,171,217,217,352,352
1763988238855676,0.164374,1.72455,-4.21215,-0.0541889,0.00716268,0.0444255,503,526,387,170,215,215,360,360
1763988238863630,0.236975,1.79771,-4.17044,-0.0481536,0.010806,0.037045,507,531,384,168,216,216,362,362
1763988238874204,0.132815,1.69762,-4.26727,-0.0561568,0.00743299,0.0465696,504,525,388,170,217,217,358,358
1763988238883614,0.284723,1.84316,-4.08503,-0.0400859,0.00745475,0.0359594,506,528,386,168,218,218,365,365
1763988238894659,0.212102,1.78809,-4.18588,-0.0493307,0.00905317,0.0413501,507,529,386,167,216,216,361,361
1763988238903613,0.116155,1.67822,-4.29412,-0.0600958,0.00802143,0.0473814,504,526,387,170,215,215,357,357
1763988238913639,0.184873,1.7576,-4.19135,-0.0494837,0.0111845,0.0412154,503,528,386,169,217,217,361,361
1763988238924629,0.232056,1.79324,-4.15746,-0.0450317,0.00473401,0.0430057,506,524,388,167,218,218,362,362
1763988238934160,0.144439,1.70787,-4.26801,-0.0564428,0.0078539,0.0460036,505,526,387,169,216,216,358,358
1763988238942669,0.038674,1.61597,-4.38019,-0.0644138,0.0133297,0.0499608,501,526,387,171,217,217,354,354
1763988238954180,0.0879795,1.67176,-4.28773,-0.0578715,0.00928628,0.0498988,501,524,389,170,217,217,357,357
1763988238963168,0.135909,1.71062,-4.26222,-0.0565527,0.0074431,0.0470701,505,526,388,169,216,216,358,358
1763988238974187,0.0486648,1.63563,-4.36496,-0.0609838,0.00732269,0.0549303,503,521,391,169,219,219,354,354
1763988238983168,0.227989,1.75677,-4.16536,-0.0554147,0.00632079,0.0389147,505,530,383,170,210,210,362,362
1763988238993691,0.242831,1.83349,-4.15711,-0.0412925,0.0207354,0.0317702,505,535,382,167,220,220,363,363
1763988239002697,0.231796,1.75324,-4.15241,-0.0514178,-0.00246584,0.0456871,505,521,388,169,213,213,362,362
1763988239012686,0.376764,1.95203,-4.00203,-0.0266484,0.0180007,0.0223309,508,536,382,167,223,223,369,369
1763988239022773,-0.184595,1.40422,-4.64045,-0.0849044,0.00462634,0.0763325,497,511,395,170,216,216,343,343
1763988239032714,0.152056,1.69059,-4.23263,-0.0609198,0.00106743,0.0467283,505,525,388,172,212,212,359,359
1763988239042588,0.1596,1.77341,-4.22039,-0.0480635,0.0190837,0.040194,503,532,385,167,219,219,360,360
1763988239053806,0.146966,1.68964,-4.25677,-0.0612639,-0.000290284,0.0485548,507,524,389,171,213,213,358,358
1763988239061783,0.356957,1.95371,-3.98996,-0.0288448,0.0204502,0.0251494,505,537,381,165,219,219,369,369
1763988239072826,-0.0265079,1.54338,-4.51007,-0.0816632,0.0104138,0.0541748,507,530,386,172,211,211,349,349
1763988239081925,-0.0200305,1.57542,-4.41012,-0.0672701,0.00760088,0.0604074,499,519,392,170,217,217,352,352
1763988239092791,0.0815657,1.66169,-4.31483,-0.0620596,0.00911233,0.0498382,503,526,388,170,215,215,356,356
1763988239100792,0.176496,1.74786,-4.19991,-0.0466891,0.00116893,0.0506454,504,518,392,167,220,220,360,360
1763988239110799,0.344596,1.86674,-4.04478,-0.0390034,0.00785695,0.0305522,506,530,382,168,215,215,367,367
1763988239120923,0.260586,1.82239,-4.15494,-0.0452793,0.0161798,0.0328118,506,534,381,167,216,216,363,363
1763988239130860,0.244053,1.77781,-4.1673,-0.0487509,0.00528072,0.0402981,506,526,385,168,215,215,362,362
1763988239140818,0.304358,1.86248,-4.08972,-0.03741,0.0089471,0.0351548,507,528,385,166,219,219,365,365
1763988239150317,0.0945233,1.64222,-4.34622,-0.0608338,0.00415405,0.0527394,504,520,389,169,217,217,355,355
1763988239160327,0.153855,1.69879,-4.24974,-0.0558074,0.00830011,0.0433798,503,526,386,171,216,216,359,359
1763988239171402,0.0864296,1.67051,-4.30995,-0.0586406,0.0177571,0.0421967,501,531,385,172,218,218,357,357
1763988239182327,0.0136891,1.60697,-4.36843,-0.0642305,0.00987675,0.0526138,501,524,391,173,219,219,354,354
1763988239190337,-0.0387201,1.58083,-4.412,-0.0683695,0.0114316,0.0572233,500,524,392,172,218,218,352,352
1763988239201388,-0.210865,1.41801,-4.63959,-0.0945019,0.00953213,0.0698452,502,525,393,174,211,211,343,343
1763988239210318,-0.0787544,1.54731,-4.45262,-0.0764537,0.00967408,0.0625631,500,524,392,171,213,213,350,350
1763988239219376,0.273083,1.8461,-4.09555,-0.0468394,0.00652177,0.038807,508,531,385,166,212,212,364,364
1763988239230406,0.522392,2.06584,-3.86491,-0.0254743,0.00404824,0.0225271,516,536,381,162,213,213,373,373
1763988239241512,0.529475,2.05147,-3.89292,-0.0260751,0.0117881,0.0161547,514,540,376,163,213,213,373,373
1763988239251094,0.451553,1.98456,-3.95068,-0.0259513,0.0135822,0.0207202,509,535,379,165,218,218,371,371
1763988239261051,0.202328,1.74704,-4.22577,-0.0474482,0.00827625,0.0433798,504,523,386,167,219,219,360,360
1763988239271052,-0.024348,1.548,-4.4487,-0.0645939,0.00538155,0.0600831,500,515,394,172,223,223,351,351
1763988239281029,-0.237362,1.35207,-4.65183,-0.0811387,0.00882434,0.0750064,490,508,397,175,223,223,343,343
1763988239289975,-0.091888,1.48537,-4.46457,-0.0725741,0.00443624,0.0645686,495,514,395,175,219,219,350,350
1763988239302189,0.158226,1.7568,-4.1766,-0.0536713,0.0111069,0.0425158,503,531,387,170,214,214,361,361
1763988239309038,0.208573,1.81028,-4.18167,-0.0573153,0.0131167,0.0366544,511,540,383,168,210,210,361,361
1763988239322576,0.214419,1.8185,-4.18229,-0.0575263,0.0156278,0.036719,510,541,381,166,208,208,361,361
1763988239328994,0.233844,1.81674,-4.20169,-0.0611174,0.0081958,0.039481,515,539,382,165,206,206,360,360
1763988239339100,0.324637,1.87987,-4.09443,-0.0447068,0.00160128,0.0394996,513,529,385,163,212,212,364,364
1763988239348114,0.446987,1.95753,-3.97071,-0.0257255,0.00566035,0.0273217,509,527,382,164,219,219,370,370
1763988239359155,0.430499,1.94179,-3.95242,-0.0197376,0.00713366,0.0272799,504,523,384,166,224,224,371,371
1763988239368132,0.399268,1.90737,-3.98386,-0.0212417,0.00741561,0.0278394,503,522,385,168,226,226,370,370
1763988239379160,0.0659104,1.62013,-4.36445,-0.0547786,0.0114891,0.0497041,499,519,389,171,224,224,355,355
1763988239388061,-0.268914,1.32287,-4.69985,-0.0910908,0.00790372,0.0762933,493,512,396,176,218,218,341,341
1763988239399144,-0.24789,1.36702,-4.63945,-0.0898149,0.00856639,0.0739608,494,516,396,176,216,216,343,343
1763988239407099,-0.0919882,1.54262,-4.45721,-0.0752266,0.0112459,0.0607447,500,525,393,173,216,216,350,350
1763988239419599,-0.0219458,1.61721,-4.3813,-0.0732472,0.0144126,0.052918,503,533,389,172,212,212,353,353
1763988239427087,0.100584,1.7351,-4.26335,-0.064502,0.0191064,0.0396321,507,542,384,171,211,211,358,358
1763988239440565,0.0385335,1.66743,-4.37326,-0.0733551,0.0198413,0.0449048,507,541,383,170,209,209,354,354
1763988239447572,-0.04326,1.55282,-4.48889,-0.0810639,0.00758617,0.0599856,506,527,389,170,210,210,349,349
1763988239457612,0.202333,1.76683,-4.17358,-0.0479032,0.00146935,0.0478877,505,521,390,167,217,217,361,361
1763988239466622,0.38292,1.8965,-4.01427,-0.0301795,0.00230167,0.0344832,506,522,385,165,219,219,368,368
1763988239478145,0.500977,1.97491,-3.91073,-0.0168813,0.00547581,0.0232739,505,523,381,165,222,222,373,373
1763988239488612,0.637574,2.10846,-3.75763,0.000726019,0.0057604,0.0155247,506,523,380,162,225,225,379,379
1763988239498599,0.617438,2.07157,-3.80599,-0.00652849,0.00158354,0.0189904,508,522,380,162,222,222,377,377
1763988239507601,0.413332,1.91059,-4.00892,-0.0269077,0.00718526,0.0277277,506,525,382,166,221,221,369,369
1763988239518149,0.0201218,1.60037,-4.40983,-0.0601263,0.0150706,0.0532424,498,521,388,169,221,221,353,353
1763988239528168,-0.0884247,1.50117,-4.50386,-0.0782325,0.0106302,0.0572587,501,525,391,176,217,217,349,349
1763988239536174,-0.31585,1.38447,-4.68637,-0.0963277,0.0177718,0.0726338,498,528,396,176,215,215,341,341
1763988239547058,-0.499125,1.24473,-4.87803,-0.123681,0.0140026,0.0858151,502,532,400,180,207,207,333,333
1763988239556836,-0.479742,1.30382,-4.85107,-0.125656,0.0203939,0.0831493,504,541,396,176,201,201,334,334
1763988239566797,-0.266798,1.43645,-4.70627,-0.120534,0.0139388,0.0689619,514,548,388,173,193,193,340,340
1763988239575800,0.178345,1.82593,-4.20509,-0.0692204,0.0112362,0.0416172,517,547,383,165,201,201,359,359
1763988239587860,0.764691,2.32922,-3.5683,-0.00379247,0.0110979,0.000983314,521,550,375,159,211,211,384,384
1763988239595792,0.872557,2.37609,-3.52556,0.0164289,0.00705193,-0.0019727,520,538,376,157,222,222,387,387
1763988239604865,0.726106,2.15618,-3.73816,0.0013061,-0.010911,0.0233167,514,515,382,156,221,221,379,379
1763988239614908,0.742377,2.12134,-3.757,-0.00646976,-0.00880716,0.0180308,513,519,376,158,215,215,379,379
1763988239625797,0.816396,2.26322,-3.6033,0.0143338,0.0149978,-0.00553737,510,535,372,162,225,225,386,386
1763988239637001,0.261913,1.7994,-4.14343,-0.0278804,0.0243015,0.0260652,497,527,382,171,231,231,365,365
1763988239644445,-0.330488,1.26704,-4.75988,-0.0847087,0.00980271,0.078675,489,505,401,179,230,230,339,339
1763988239655441,-0.670769,0.978854,-5.10463,-0.127668,0.00146953,0.109478,487,499,410,184,219,219,324,324
1763988239665453,-0.720696,0.961714,-5.15621,-0.138786,0.00670048,0.109491,489,508,407,184,212,212,322,322
1763988239676459,-0.455602,1.21934,-4.83328,-0.115485,0.0138218,0.0855098,492,522,397,179,208,208,335,335
1763988239684436,0.234955,1.85101,-4.08568,-0.0531226,0.0134466,0.0366057,507,540,383,167,207,207,364,364
1763988239694467,0.852631,2.39933,-3.48561,0.00186567,0.0078581,-0.0035909,524,551,374,158,210,210,387,387
1763988239706051,0.833579,2.35333,-3.58047,-0.00100391,0.0165247,-0.0087495,523,554,369,159,212,212,385,385
1763988239716404,0.412231,1.94146,-4.04745,-0.0342179,0.0210126,0.0195582,509,540,374,164,215,215,368,368
1763988239725398,0.0873177,1.6115,-4.38618,-0.060216,0.00647342,0.0533903,501,517,387,168,218,218,354,354
1763988239733414,0.0517173,1.58336,-4.39111,-0.0580542,-0.00400813,0.0641463,500,506,395,168,222,222,353,353
1763988239743431,-0.0101731,1.51717,-4.44629,-0.0620488,-0.00321441,0.0677262,496,503,396,170,223,223,351,351
1763988239756133,0.183026,1.66338,-4.2376,-0.0425202,-0.000776706,0.0514234,495,506,390,169,224,224,360,360
1763988239763611,0.544954,2.03064,-3.81858,-0.0101261,0.00335816,0.0239831,503,521,382,163,221,221,376,376
1763988239773603,0.730552,2.22264,-3.65577,9.29222e-05,0.00554558,0.00808739,514,534,377,160,218,218,382,382
1763988239784619,0.533143,2.07339,-3.91423,-0.0291467,0.014206,0.0164035,517,544,374,160,210,210,372,372
1763988239792603,0.251822,1.84695,-4.21058,-0.0662471,0.0170792,0.0345484,516,549,375,162,199,199,360,360
1763988239803609,0.236403,1.86859,-4.22672,-0.0782678,0.0171746,0.032359,524,561,374,163,192,192,359,359
1763988239812569,0.218514,1.9125,-4.21585,-0.0822604,0.0199609,0.0308715,529,570,375,163,190,190,359,359
1763988239825175,0.1642,1.88177,-4.2707,-0.0897668,0.0221583,0.0325282,530,574,375,164,188,188,357,357
1763988239833584,0.0813957,1.77105,-4.40297,-0.0942547,0.017154,0.0441396,527,562,378,163,191,191,352,352
1763988239844214,0.289503,1.92869,-4.14851,-0.069748,0.00976578,0.035719,526,555,378,160,194,194,361,361
1763988239854142,0.617316,2.18325,-3.81677,-0.0370212,0.00627779,0.0142948,529,555,373,157,198,198,374,374
1763988239863143,0.840459,2.3416,-3.61021,-0.00904304,0.00733391,-0.000843995,527,551,369,155,205,205,383,383
1763988239873190,0.780712,2.24989,-3.69517,-0.00628834,0.00940749,0.00247825,520,542,370,157,212,212,381,381
1763988239882201,0.74269,2.18355,-3.70932,0.00165084,0.0046737,0.00907439,512,528,375,159,220,220,381,381
1763988239893197,0.456014,1.89174,-4.06831,-0.0283305,-0.00082114,0.0347095,508,516,380,160,218,218,367,367
1763988239904205,0.412786,1.85875,-4.061,-0.0265644,-0.00566067,0.0382844,506,511,386,164,223,223,367,367
1763988239912232,0.178038,1.65822,-4.29306,-0.0418031,-0.000207068,0.0539929,497,504,390,166,226,226,358,358
1763988239921262,0.0152823,1.52714,-4.43638,-0.065777,0.00316868,0.0585855,497,512,390,172,219,219,352,352
1763988239933248,0.0638939,1.64875,-4.32154,-0.058518,0.0128161,0.0499875,499,524,388,170,218,218,356,356
1763988239944708,-0.202811,1.40169,-4.66994,-0.0963594,0.00745161,0.0710672,503,523,392,173,210,210,342,342
1763988239952614,-0.346217,1.30925,-4.76851,-0.104092,0.0136824,0.0778301,497,523,395,176,212,212,338,338
1763988239963667,-0.5804,1.09171,-5.04193,-0.127628,0.0216247,0.0877771,491,524,395,182,211,211,328,328
1763988239971662,-0.495289,1.12726,-4.91503,-0.115658,0.019098,0.0828111,485,518,394,183,213,213,333,333
1763988239980571,-0.174766,1.43261,-4.50868,-0.0710523,0.0174602,0.0609123,487,517,394,179,225,225,349,349
1763988239992794,-0.190005,1.3816,-4.55513,-0.0653081,0.00380593,0.0706281,488,501,403,180,235,235,347,347
1763988240002784,-0.631864,0.9405,-5.0624,-0.0946561,0.00665415,0.102891,471,479,414,188,247,247,327,327
1763988240010311,-1.10864,0.462233,-5.59211,-0.138322,-0.0108319,0.158906,452,441,434,193,248,248,304,304
1763988240021483,-0.224516,1.22088,-4.5918,-0.0748289,0.00279471,0.0740434,469,489,395,184,226,226,347,347
1763988240031495,0.186787,1.58279,-4.29103,-0.0490684,-0.00388977,0.0502832,492,502,386,172,221,221,359,359
1763988240041516,0.0509142,1.47468,-4.4139,-0.0316581,7.78465e-05,0.0596655,482,484,398,175,247,247,355,355
1763988240050140,0.11996,1.48519,-4.27009,-0.0118694,-0.00856633,0.0617767,468,466,402,177,255,255,362,362
1763988240060973,0.41725,1.76814,-3.96483,2.68185e-05,-0.00180675,0.0338967,479,489,388,173,241,241,374,374
1763988240070003,-0.0228591,1.42695,-4.49858,-0.0425886,0.0130172,0.0522081,483,497,393,179,245,245,352,352
1763988240081990,-1.09511,0.458244,-5.60997,-0.132667,0.00209512,0.143604,453,451,428,197,255,255,304,304
1763988240092338,-1.43612,0.188701,-5.84591,-0.170029,0.00131286,0.167694,439,446,436,210,246,246,293,293
1763988240100427,-1.13979,0.503691,-5.49953,-0.147497,0.00866782,0.139483,451,469,423,201,237,237,308,308
1763988240110016,-1.0792,0.588178,-5.49995,-0.155098,0.0074338,0.137035,465,481,419,195,226,226,308,308
1763988240119003,-0.823605,0.836284,-5.1912,-0.130568,0.0135547,0.111993,470,495,410,191,225,225,321,321
1763988240130003,-0.484239,1.10789,-4.88222,-0.107999,0.024106,0.0775002,477,515,392,186,218,218,335,335
1763988240139999,-0.407112,1.13931,-4.85649,-0.0978768,0.0249939,0.0685918,479,514,390,187,225,225,337,337
1763988240149573,-0.669313,0.818888,-5.16614,-0.10838,0.0114066,0.101779,463,478,404,190,238,238,324,324
1763988240158506,-0.62467,0.801421,-5.08856,-0.0898181,-0.00986024,0.116862,454,448,417,189,251,251,327,327
1763988240168534,-0.0524844,1.30533,-4.4768,-0.0303963,-0.0274103,0.0909429,465,446,413,176,254,254,353,353
1763988240179560,0.400499,1.72364,-4.03641,0.00314199,-0.0216695,0.0526923,481,469,398,169,247,247,371,371
1763988240190555,0.438435,1.80787,-4.01072,-0.00551414,0.00783219,0.0289554,485,500,381,168,235,235,372,372
1763988240198522,0.126442,1.57339,-4.36816,-0.0558158,0.0220077,0.0396312,488,520,375,171,217,217,357,357
1763988240210516,-0.0411115,1.4542,-4.58577,-0.0865706,0.0150343,0.0571119,497,524,378,169,205,205,347,347
1763988240219536,-0.225407,1.31088,-4.80318,-0.111937,0.0121044,0.0698933,502,527,382,172,200,200,338,338
1763988240227532,-0.583705,1.01024,-5.14372,-0.134419,0.022154,0.0874316,489,521,389,182,208,208,325,325
1763988240237627,-0.780072,0.82639,-5.23299,-0.130967,0.0238681,0.0979512,471,504,400,193,225,225,321,321
1763988240249873,-1.01022,0.58205,-5.40816,-0.127242,0.0176011,0.118242,453,475,417,203,249,249,313,313
1763988240259439,-1.25781,0.294674,-5.67024,-0.137649,0.0016641,0.152666,436,439,435,208,263,263,301,301
1763988240269784,-1.4133,0.0954085,-5.92224,-0.153657,-0.0132682,0.183168,428,412,446,206,265,265,290,290
1763988240280044,-0.889008,0.508263,-5.35051,-0.115183,-0.0218155,0.146137,438,424,427,196,251,251,316,316
1763988240288727,0.0289268,1.35219,-4.37716,-0.0375564,-0.00568792,0.0633232,463,471,394,181,240,240,358,358
1763988240296733,0.404002,1.75019,-4.01174,0.000754252,0.0230336,0.0163706,474,503,377,176,243,243,374,374
1763988240307017,0.152392,1.49042,-4.3047,-0.0200853,0.0142087,0.0392021,470,488,386,180,248,248,362,362
1763988240316746,-0.319155,1.07402,-4.80652,-0.0642343,0.00618028,0.0815867,462,470,400,184,248,248,340,340
1763988240328688,-0.80211,0.655831,-5.33319,-0.119093,0.00486378,0.115601,458,465,410,194,242,242,317,317
1763988240336733,-1.19696,0.328309,-5.6954,-0.154293,0.00926994,0.141291,445,458,419,205,242,242,301,301
1763988240346757,-1.54483,0.04182,-5.99569,-0.170712,0.0128676,0.16467,429,443,434,217,258,258,287,287
1763988240358796,-1.77066,-0.183572,-6.2162,-0.180878,0.000155639,0.195409,415,414,453,223,272,272,276,276
1763988240366804,-1.65356,-0.131011,-6.13863,-0.176941,-0.0207768,0.207774,415,395,457,215,266,266,280,280
1763988240377819,-0.984858,0.469161,-5.38511,-0.122163,-0.0124464,0.143806,436,433,427,201,251,251,314,314
1763988240385820,-0.345164,1.03257,-4.77441,-0.076969,0.000963858,0.0853295,457,470,398,187,236,236,341,341
1763988240396761,0.180271,1.51025,-4.24731,-0.0305577,0.0139554,0.0345035,471,497,381,182,236,236,364,364
1763988240405798,0.22955,1.64018,-4.14315,-0.00631063,0.0266565,0.0282854,469,499,383,177,248,248,368,368
1763988240415817,-0.143404,1.25638,-4.61147,-0.0594902,0.0122712,0.0623533,470,489,390,182,237,237,348,348
1763988240427796,-0.581187,0.878186,-5.09016,-0.103609,0.0182278,0.0889479,463,486,396,190,235,235,328,328
1763988240436799,-1.49911,0.0300791,-6.1048,-0.180673,0.022907,0.152749,437,457,419,214,248,248,284,284
1763988240448288,-2.04272,-0.520798,-6.59756,-0.204438,-0.00340501,0.221677,399,389,463,233,282,282,258,258
1763988240455964,-2.02206,-0.519679,-6.47946,-0.191337,-0.0211248,0.233839,387,366,477,236,295,295,263,263
1763988240467001,-1.69832,-0.277763,-6.1379,-0.163403,-0.0224497,0.204325,396,377,462,229,289,289,280,280
1763988240476021,-1.30304,0.0782082,-5.67263,-0.12667,-0.0138334,0.160156,409,403,443,223,283,283,302,302
1763988240485965,-0.944337,0.426896,-5.23998,-0.078829,-0.000306292,0.122299,414,420,431,215,290,290,322,322
1763988240495224,-0.949151,0.404443,-5.29327,-0.0910399,0.0031451,0.119401,417,427,424,215,280,280,320,320
1763988240506245,-1.08375,0.293711,-5.46858,-0.106344,0.010372,0.125523,416,430,423,216,278,278,312,312
1763988240514229,-1.36323,0.0506845,-5.78837,-0.140611,0.00729395,0.149474,413,424,430,222,273,273,297,297
1763988240525033,-1.58114,-0.151061,-6.04327,-0.164224,0.00240191,0.172463,407,412,438,226,272,272,285,285
1763988240535035,-1.66141,-0.186574,-6.12303,-0.169844,0.000138397,0.186719,404,405,444,222,272,272,281,281
1763988240544940,-1.31659,0.0992522,-5.78435,-0.148143,-0.0187088,0.176573,417,404,439,209,260,260,297,297
1763988240554935,-0.480044,0.844398,-4.91587,-0.0741985,-0.0140289,0.108414,442,438,411,190,251,251,336,336
1763988240566639,-0.0787629,1.22456,-4.57019,-0.0520684,0.00539002,0.0636325,461,475,388,182,238,238,351,351
1763988240576195,0.0924266,1.37503,-4.42203,-0.0399268,0.0152097,0.0413627,467,490,379,182,237,237,358,358
1763988240585419,-0.0711184,1.23588,-4.55846,-0.0443746,0.025287,0.0454873,457,487,381,187,245,245,353,353
1763988240595634,-0.545134,0.779748,-5.08572,-0.0814685,0.0155563,0.0865457,447,462,398,195,255,255,330,330
1763988240605195,-1.20685,0.135443,-5.77514,-0.12757,-0.00785909,0.154314,425,412,434,211,277,277,298,298
1763988240613079,-1.68348,-0.308265,-6.17987,-0.1584,-0.0151787,0.195785,397,380,458,230,295,295,278,278
1763988240623181,-1.91111,-0.500056,-6.30385,-0.173831,-0.00530085,0.200551,380,379,460,245,300,300,271,271
1763988240633105,-2.07229,-0.647372,-6.44605,-0.183731,-0.00258687,0.209038,372,374,466,254,308,308,263,263
1763988240644199,-2.17492,-0.739454,-6.58866,-0.191744,-0.0145637,0.233922,366,354,480,252,314,314,256,256
1763988240654735,-2.00552,-0.584683,-6.41018,-0.180597,-0.0277003,0.231192,374,352,480,245,308,308,266,266
1763988240663728,-1.55926,-0.181127,-5.90496,-0.136759,-0.0234224,0.188549,390,375,461,232,301,301,291,291
1763988240673683,-1.43451,-0.066227,-5.80535,-0.134708,-0.00690987,0.163779,399,399,443,229,288,288,296,296
1763988240685195,-1.39762,-0.0183593,-5.75059,-0.134218,0.0100553,0.146878,398,416,430,229,281,281,299,299
1763988240692693,-1.30893,0.0498427,-5.67421,-0.126288,0.0148884,0.135989,400,422,424,227,280,280,303,303
1763988240702742,-1.24151,0.088629,-5.62859,-0.116116,0.00405982,0.140108,403,412,430,224,286,286,305,305
1763988240713727,-1.30955,-0.00727581,-5.73516,-0.120288,-0.00387396,0.15141,401,400,437,226,292,292,300,300
1763988240722736,-1.49223,-0.188491,-5.94336,-0.138213,-0.00612515,0.167919,394,390,443,231,294,294,290,290
1763988240731780,-1.59213,-0.260836,-6.02636,-0.1492,-0.00587652,0.177893,388,386,445,232,291,291,286,286
1763988240741756,-1.35221,-0.031355,-5.78268,-0.129395,-0.0176778,0.171683,398,386,444,221,286,286,298,298
1763988240753612,-0.954771,0.353181,-5.39481,-0.0974848,-0.0173931,0.144107,416,404,431,206,276,276,316,316
1763988240761648,-0.679445,0.611821,-5.16841,-0.0897094,-0.00891833,0.11623,434,431,413,198,258,258,326,326
1763988240772640,-0.465075,0.843995,-4.93629,-0.0764216,0.00368925,0.0910254,443,454,400,193,249,249,336,336
1763988240783667,-0.325712,0.989096,-4.80513,-0.069496,0.0165202,0.0705459,449,473,389,191,243,243,342,342
1763988240794715,-0.597152,0.733073,-5.1343,-0.0952982,0.0183597,0.0871686,446,468,394,197,246,246,328,328
1763988240803144,-1.0095,0.356419,-5.51984,-0.114794,0.00792319,0.127149,429,436,417,206,265,265,310,310
1763988240812628,-1.39334,-0.0259246,-5.90176,-0.139431,-0.000522064,0.162835,410,407,436,218,280,280,292,292
1763988240822653,-1.66293,-0.287877,-6.14387,-0.161906,-0.00748556,0.186146,397,390,449,231,287,287,280,280
1763988240830637,-1.69179,-0.300603,-6.09066,-0.155024,-0.00690898,0.186182,389,386,453,235,295,295,282,282
1763988240840639,-1.69275,-0.273057,-6.07146,-0.159337,-0.0027423,0.183605,390,393,449,234,288,288,283,283
1763988240850771,-1.51882,-0.105741,-5.91217,-0.151455,-0.00368642,0.172263,400,403,441,226,277,277,291,291
1763988240861766,-1.22848,0.157666,-5.64426,-0.133188,0.00288336,0.145438,413,423,425,216,265,265,304,304
1763988240870738,-1.02617,0.341407,-5.47366,-0.123483,0.00553716,0.127542,425,438,415,210,256,256,312,312
1763988240881787,-0.794878,0.56064,-5.22706,-0.0980175,0.00550134,0.111939,431,443,411,203,258,258,323,323
1763988240890741,-0.735262,0.58725,-5.21209,-0.0935041,0.00267131,0.109869,434,441,410,201,259,259,324,324
1763988240899771,-0.800325,0.502277,-5.30782,-0.09807,-0.000485399,0.117675,431,433,413,202,262,262,320,320
1763988240910745,-0.860703,0.399944,-5.38749,-0.0999451,-0.00368204,0.122952,425,423,416,206,268,268,317,317
1763988240920744,-0.77191,0.384273,-5.31025,-0.0883231,-0.0124042,0.117832,419,411,416,211,275,275,322,322
1763988240932695,-0.76101,0.494363,-5.13434,-0.0387838,-0.00652192,0.120836,405,396,434,206,311,311,329,329
1763988240940606,-0.806759,0.429855,-5.24109,-0.071303,-0.0278698,0.137047,415,393,436,208,291,291,324,324
1763988240950801,-0.999935,0.285045,-5.51407,-0.108991,-0.000654269,0.130754,420,420,420,210,272,272,311,311
1763988240959772,-1.6612,-0.230529,-6.19173,-0.178014,0.0180326,0.169317,404,422,427,225,264,264,279,279
1763988240969775,-1.56315,-0.104296,-5.98331,-0.16745,0.00915227,0.167498,405,421,431,224,262,262,288,288
1763988240980816,-1.30077,0.182797,-5.71552,-0.143635,0.00922966,0.149787,421,435,426,212,259,259,300,300
1763988240991309,-1.39765,0.0568572,-5.92025,-0.168701,-0.00164775,0.162925,430,432,429,215,250,250,291,291
1763988241001793,-1.33416,0.150509,-5.74473,-0.149032,0.0157259,0.144451,420,442,422,216,257,257,299,299
1763988241009359,-1.38896,0.0688828,-5.84814,-0.161238,0.0192641,0.145468,418,444,417,218,251,251,295,295
1763988241018269,-1.06839,0.325508,-5.48152,-0.119471,-0.000655182,0.135627,424,430,424,211,264,264,311,311
1763988241029294,-0.983373,0.38144,-5.40201,-0.0978142,0.00349362,0.127142,421,426,424,209,277,277,315,315
1763988241039341,-1.20769,0.11039,-5.69617,-0.122453,-0.00794254,0.153011,412,405,433,215,279,279,302,302
1763988241049880,-1.03524,0.228656,-5.47606,-0.101423,-0.00910138,0.13818,408,404,428,215,282,282,313,313
1763988241058886,-0.933131,0.332193,-5.36811,-0.0836125,-4.30174e-05,0.124346,410,411,424,212,288,288,318,318
1763988241068645,-0.999741,0.237392,-5.48129,-0.0959674,-0.0132114,0.139607,410,399,430,213,286,286,313,313
1763988241079693,-0.960568,0.320446,-5.40755,-0.0941247,-0.0038673,0.131231,412,411,424,210,280,280,316,316
1763988241087679,-1.1336,0.178377,-5.63677,-0.122432,-0.00482729,0.145414,416,413,426,212,271,271,305,305
1763988241099693,-1.13474,0.188568,-5.63771,-0.129635,-0.000795044,0.141922,418,421,421,212,263,263,305,305
1763988241109716,-1.10322,0.264472,-5.56624,-0.124708,0.00891384,0.132192,420,433,417,211,262,262,308,308
1763988241117681,-1.05387,0.326424,-5.49005,-0.11639,0.00367008,0.133183,422,430,421,209,265,265,311,311
1763988241130047,-1.10521,0.283686,-5.55867,-0.124139,0.00828753,0.132333,423,435,419,211,263,263,308,308
1763988241139760,-1.4042,0.0332777,-5.90389,-0.152539,0.0102149,0.156801,417,427,427,215,264,264,292,292
