time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988001455000,10.9175,14.2395,10.3701,0.755067,-0.174794,-0.765349,908,983,446,176,203,203,704,704
1763988001465986,10.7937,14.1265,10.1455,0.754063,-0.142188,-0.767786,898,985,439,175,205,205,702,702
1763988001474924,10.5522,13.8427,9.89965,0.716023,-0.148637,-0.757272,898,988,440,180,199,199,696,696
1763988001485010,10.5665,13.9151,9.98987,0.710596,-0.172377,-0.74742,908,987,446,178,197,197,695,695
1763988001494155,10.8757,14.2125,10.3808,0.739163,-0.190699,-0.757808,914,985,449,176,198,198,702,702
1763988001502969,11.0287,14.3246,10.3973,0.758311,-0.15892,-0.781737,908,991,440,176,202,202,706,706
1763988001515189,10.5064,13.8049,9.80931,0.707272,-0.150369,-0.754923,901,989,440,180,199,199,694,694
1763988001525345,10.4899,13.8345,9.91708,0.708693,-0.167716,-0.744158,904,985,446,179,198,198,694,694
1763988001533256,10.77,14.111,10.2508,0.734442,-0.185154,-0.753471,911,983,449,177,200,200,700,700
1763988001546767,10.9855,14.2779,10.3631,0.763579,-0.154107,-0.778494,903,987,440,176,204,204,706,706
1763988001554272,10.6071,13.9136,9.95199,0.728228,-0.137271,-0.763575,895,989,438,179,201,201,698,698
1763988001563280,10.4258,13.7269,9.8116,0.697266,-0.169861,-0.740292,903,984,445,180,196,196,692,692
1763988001573259,10.854,14.1835,10.3231,0.743064,-0.180622,-0.759469,910,984,447,176,200,200,702,702
1763988001582274,11.0687,14.3935,10.4572,0.776588,-0.151696,-0.782158,904,987,440,174,206,206,708,708
1763988001593289,10.7375,14.0224,10.0245,0.739793,-0.141155,-0.768395,898,987,437,177,203,203,700,700
1763988001603272,10.4837,13.8207,9.88464,0.704458,-0.172645,-0.740767,906,984,446,178,197,197,693,693
1763988001615741,10.8711,14.191,10.3583,0.737536,-0.187524,-0.76039,913,986,448,177,198,198,702,702
1763988001623801,11.102,14.3737,10.4767,0.767554,-0.160768,-0.784948,907,989,440,176,203,203,708,708
1763988001631787,10.7308,14.0178,10.0578,0.735253,-0.144588,-0.768437,899,989,438,178,201,201,700,700
1763988001641799,10.4088,13.7491,9.80101,0.70207,-0.163654,-0.739972,902,984,445,179,198,198,692,692
1763988001652832,10.6644,14.0459,10.1843,0.728844,-0.183076,-0.744852,909,982,450,176,199,199,698,698
1763988001663810,10.9621,14.2732,10.3877,0.756493,-0.165977,-0.77282,907,987,443,176,202,202,705,705
1763988001672796,10.6634,13.9624,9.97514,0.726093,-0.144585,-0.764641,900,990,438,178,200,200,698,698
1763988001681788,10.5113,13.802,9.88016,0.701337,-0.163938,-0.751398,904,989,443,181,196,196,694,694
1763988001691900,10.725,14.0819,10.2268,0.727989,-0.184036,-0.751324,911,985,449,177,198,198,699,699
1763988001702081,11.0098,14.3781,10.5055,0.762843,-0.173776,-0.770345,911,987,446,174,202,202,706,706
1763988001711111,10.8637,14.1444,10.1733,0.743106,-0.154466,-0.77338,905,989,439,177,202,202,702,702
1763988001721631,10.5328,13.8075,9.85706,0.704037,-0.163963,-0.751233,904,987,442,180,197,197,694,694
1763988001731280,10.7641,14.077,10.1958,0.733343,-0.173214,-0.757815,907,985,445,177,199,199,700,700
1763988001741932,10.9992,14.3176,10.4329,0.765088,-0.168482,-0.771936,907,984,444,175,204,204,706,706
1763988001751101,10.8227,14.1424,10.1615,0.753083,-0.149944,-0.767145,901,984,440,175,205,205,702,702
1763988001763043,10.5115,13.7751,9.83785,0.706977,-0.162514,-0.748894,901,984,442,180,198,198,694,694
1763988001771905,10.6729,13.9917,10.1035,0.723479,-0.170827,-0.754238,906,986,445,178,198,198,698,698
1763988001780933,10.8767,14.2141,10.3448,0.746772,-0.170993,-0.765135,908,987,445,176,200,200,703,703
1763988001790447,10.8755,14.2201,10.2709,0.750942,-0.154488,-0.770598,905,989,441,175,202,202,703,703
1763988001801478,10.5677,13.8912,9.92724,0.709978,-0.162555,-0.75342,906,989,443,179,198,198,695,695
1763988001810902,10.5973,13.9443,10.0516,0.714672,-0.175781,-0.747578,908,986,447,178,197,197,696,696
1763988001820383,10.8851,14.2142,10.3672,0.743128,-0.176281,-0.76565,910,988,446,177,199,199,703,703
1763988001829380,10.871,14.1986,10.2482,0.749291,-0.15134,-0.773161,904,990,440,176,202,202,703,703
1763988001841382,10.5922,13.9116,9.94801,0.715533,-0.157501,-0.756611,904,989,442,179,199,199,696,696
1763988001852816,10.5085,13.8318,9.95065,0.705079,-0.179012,-0.742617,907,984,448,180,197,197,694,694
1763988001860403,10.9391,14.2684,10.3928,0.761004,-0.165888,-0.768399,905,984,444,175,203,203,705,705
1763988001869365,10.8921,14.201,10.2902,0.755815,-0.155042,-0.771358,902,986,441,176,203,203,704,704
1763988001880426,10.6564,13.9954,10.022,0.731689,-0.151778,-0.757244,901,986,441,176,201,201,698,698
1763988001891824,10.5116,13.7821,9.86208,0.698959,-0.177598,-0.744115,907,984,445,180,196,196,693,693
1763988001899366,11.0329,14.3526,10.4562,0.770556,-0.161282,-0.77542,905,985,442,174,204,204,707,707
1763988001910427,10.9039,14.2247,10.299,0.757028,-0.155602,-0.770731,903,986,441,175,203,203,704,704
1763988001919431,10.6389,14.0031,10.0487,0.724077,-0.163418,-0.752552,906,987,444,176,199,199,697,697
1763988001928447,10.3685,13.6766,9.74473,0.676088,-0.183206,-0.735595,911,988,447,181,192,192,689,689
1763988001939383,10.9253,14.211,10.334,0.746225,-0.164653,-0.774743,907,990,442,178,200,200,704,704
1763988001950375,10.9247,14.2432,10.3033,0.760405,-0.145409,-0.778046,901,989,439,176,204,204,705,705
1763988001959368,10.5402,13.911,9.9606,0.717906,-0.16642,-0.745195,905,984,446,177,200,200,695,695
1763988001970358,10.461,13.8457,9.91386,0.708274,-0.173115,-0.73698,906,983,448,177,198,198,693,693
1763988001978336,10.8436,14.1426,10.2418,0.742999,-0.16642,-0.766045,906,986,443,177,201,201,702,702
1763988001989384,11.009,14.29,10.348,0.76081,-0.15053,-0.78278,904,990,438,176,203,203,706,706
1763988001998373,10.6416,13.8973,10.0196,0.705177,-0.180953,-0.75432,910,988,445,181,195,195,696,696
1763988002007356,10.6568,14.0108,10.0998,0.720359,-0.177255,-0.750056,910,986,447,177,198,198,697,697
1763988002017343,10.787,14.0923,10.1897,0.740347,-0.163939,-0.762537,904,985,443,177,201,201,701,701
1763988002027835,10.9338,14.2423,10.2784,0.763596,-0.143654,-0.777394,900,987,438,175,205,205,705,705
1763988002037885,10.5177,13.8379,9.90056,0.708219,-0.166746,-0.74529,904,985,444,178,197,197,694,694
1763988002048943,10.7003,14.0026,10.0931,0.723919,-0.174407,-0.755145,908,985,445,178,199,199,698,698
1763988002057893,10.8287,14.1335,10.1782,0.748111,-0.152618,-0.768568,902,986,440,176,203,203,702,702
1763988002067387,10.9553,14.2342,10.3215,0.75858,-0.156818,-0.775252,903,986,440,176,203,203,705,705
1763988002079398,10.7502,14.0577,10.1495,0.728742,-0.175829,-0.756603,909,985,445,177,199,199,699,699
1763988002088370,10.5785,13.9052,10.0121,0.71149,-0.18088,-0.742229,908,983,447,177,196,196,695,695
1763988002097384,10.837,14.1927,10.2631,0.751054,-0.146698,-0.770218,901,990,440,175,201,201,703,703
1763988002108434,10.692,14.0444,10.1109,0.72457,-0.171508,-0.756856,910,988,446,178,200,200,698,698
1763988002116357,10.4606,13.8011,9.79972,0.701681,-0.16311,-0.742414,905,986,443,177,197,197,692,692
1763988002129323,10.5742,13.9627,10.0571,0.724811,-0.171629,-0.739473,904,981,447,174,198,198,696,696
1763988002136811,10.9748,14.2696,10.3404,0.746436,-0.17062,-0.777714,913,991,443,178,202,202,704,704
1763988002146878,10.4779,13.8312,9.85008,0.705345,-0.162362,-0.745295,905,987,444,178,198,198,693,693
1763988002157862,10.6176,13.8378,9.96963,0.70339,-0.171097,-0.757299,905,989,442,182,194,194,696,696
1763988002165845,10.7646,14.0881,10.1487,0.736058,-0.160976,-0.761729,905,987,442,176,200,200,700,700
1763988002176853,10.9464,14.3025,10.3642,0.776588,-0.151062,-0.770219,900,981,442,173,208,208,706,706
1763988002186822,10.7462,14.054,10.1168,0.740372,-0.159651,-0.759391,902,983,442,176,202,202,700,700
1763988002197880,10.6632,14.0396,10.0952,0.735352,-0.164917,-0.748699,904,982,445,174,201,201,698,698
1763988002205877,10.797,14.035,10.1155,0.726962,-0.164442,-0.768024,906,989,440,179,198,198,700,700
1763988002215862,10.9185,14.164,10.2493,0.741793,-0.164098,-0.774851,907,989,440,178,200,200,703,703
1763988002227371,10.7906,14.1394,10.2575,0.738584,-0.169268,-0.759944,907,987,445,176,199,199,701,701
1763988002238138,10.581,13.9304,9.99621,0.711426,-0.176712,-0.746946,910,986,447,178,198,198,695,695
1763988002245081,10.6537,13.9357,9.99082,0.718786,-0.163658,-0.758051,905,987,442,179,199,199,697,697
1763988002257449,10.9295,14.1202,10.3141,0.735491,-0.170107,-0.778732,906,991,441,182,197,197,704,704
1763988002265145,10.6698,14.0023,10.1503,0.714774,-0.173284,-0.757791,909,992,446,180,195,195,698,698
1763988002276153,10.4818,13.7874,9.84987,0.692759,-0.178951,-0.742974,910,987,446,180,195,195,692,692
1763988002287157,10.8155,14.1556,10.2031,0.7502,-0.152225,-0.766133,902,986,441,175,203,203,702,702
1763988002296625,10.767,14.1077,10.1537,0.748905,-0.154192,-0.76116,901,983,442,175,204,204,701,701
1763988002305707,10.6791,14.0239,10.0306,0.743668,-0.161684,-0.746495,901,976,443,172,204,204,698,698
1763988002315762,10.9852,14.2358,10.3573,0.756675,-0.170757,-0.771507,906,983,442,176,202,202,705,705
1763988002325781,10.9413,14.2042,10.2409,0.752225,-0.149927,-0.778381,903,989,437,176,202,202,704,704
1763988002334766,10.7161,14.0258,10.1027,0.732098,-0.16201,-0.75709,903,985,442,176,199,199,699,699
1763988002347246,10.7981,14.0982,10.2085,0.728263,-0.177559,-0.761687,911,988,445,178,198,198,700,700
1763988002353766,10.6199,14.0094,10.0586,0.727678,-0.165173,-0.749865,906,985,446,176,201,201,697,697
1763988002363767,10.7242,14.0568,10.1777,0.732597,-0.162981,-0.760612,904,988,444,178,199,199,700,700
1763988002375794,10.5692,13.85,9.93698,0.693731,-0.178349,-0.753619,912,992,445,182,194,194,694,694
1763988002383779,10.4716,13.7727,9.8301,0.691099,-0.174043,-0.74604,909,989,445,181,195,195,692,692
1763988002394788,10.7438,14.0475,10.1565,0.730007,-0.163295,-0.764038,905,989,443,179,199,199,700,700
1763988002404778,10.9013,14.244,10.3355,0.759115,-0.161367,-0.766212,904,984,443,174,203,203,704,704
1763988002414844,10.6116,13.997,10.0206,0.733633,-0.158179,-0.747737,902,982,444,174,202,202,697,697
1763988002424872,10.7679,14.0531,10.1499,0.737126,-0.169082,-0.757144,904,982,443,176,200,200,700,700
1763988002433812,10.8903,14.1731,10.2481,0.748034,-0.158496,-0.770898,904,987,440,176,201,201,703,703
1763988002442813,10.9945,14.2543,10.323,0.757532,-0.160046,-0.775842,905,986,439,175,202,202,705,705
1763988002453853,10.6117,13.9392,9.98888,0.721109,-0.168084,-0.747856,905,983,444,176,199,199,696,696
1763988002462802,10.7038,14.0261,10.0796,0.728739,-0.169722,-0.754013,907,984,444,176,200,200,698,698
1763988002474803,10.6348,13.9642,10.0183,0.720793,-0.161448,-0.75616,905,988,443,178,199,199,697,697
1763988002483841,10.6424,13.9424,10.053,0.712764,-0.169412,-0.757094,907,990,444,180,196,196,697,697
1763988002493846,10.4999,13.8044,9.90159,0.69153,-0.176572,-0.748725,910,991,446,182,194,194,693,693
1763988002502843,10.5826,13.907,9.98046,0.706615,-0.172587,-0.750793,909,989,445,179,196,196,695,695
1763988002513528,10.7855,14.1419,10.1858,0.744591,-0.155512,-0.7635,904,987,442,175,202,202,701,701
1763988002522071,10.9628,14.2682,10.3775,0.762346,-0.167588,-0.767586,905,982,443,174,203,203,705,705
1763988002533153,10.9582,14.3039,10.3579,0.768574,-0.1593,-0.767594,904,982,442,172,205,205,705,705
1763988002542082,10.7713,14.0766,10.1363,0.741956,-0.16438,-0.756004,903,981,442,174,201,201,700,700
1763988002554035,10.8597,14.1223,10.2162,0.741306,-0.164852,-0.767784,905,986,441,177,200,200,702,702
1763988002564037,10.848,14.1285,10.2318,0.739481,-0.164884,-0.769011,906,988,442,178,200,200,702,702
1763988002572029,10.5901,13.9785,9.99936,0.72846,-0.161287,-0.743861,903,982,444,173,200,200,696,696
1763988002583063,10.5893,13.9021,9.97603,0.704426,-0.173669,-0.752823,910,990,445,180,196,196,695,695
1763988002594026,10.4982,13.8318,9.88012,0.697252,-0.172211,-0.748883,910,990,446,181,197,197,693,693
1763988002602018,10.5087,13.8456,9.91495,0.70677,-0.164822,-0.745785,904,987,444,178,196,196,694,694
1763988002612037,10.9734,14.2135,10.35,0.739849,-0.174365,-0.776937,911,991,442,179,198,198,704,704
1763988002622211,10.6939,14.0507,10.0551,0.733175,-0.160877,-0.755629,906,985,443,175,202,202,698,698
1763988002631300,10.7433,14.0908,10.161,0.74412,-0.164224,-0.753829,903,981,444,174,202,202,700,700
1763988002642302,10.9954,14.245,10.3692,0.752576,-0.171636,-0.774549,908,986,442,177,201,201,705,705
1763988002651183,10.8716,14.2114,10.2468,0.756856,-0.151754,-0.766913,902,985,440,173,203,203,703,703
1763988002661313,10.8392,14.1066,10.2224,0.73868,-0.162359,-0.768936,904,988,441,178,199,199,702,702
1763988002670191,10.6483,13.9752,10.0453,0.718871,-0.167342,-0.75506,907,988,444,178,198,198,697,697
1763988002680283,10.4601,13.8479,9.87838,0.711467,-0.165349,-0.738422,904,983,446,176,199,199,693,693
1763988002691197,10.723,14.0331,10.1145,0.727593,-0.16484,-0.760774,906,988,443,178,199,199,699,699
1763988002700324,10.5431,13.8708,9.90635,0.70442,-0.167602,-0.75023,908,989,444,179,197,197,694,694
1763988002712356,10.6159,13.9346,10.0137,0.710291,-0.169148,-0.754375,908,990,444,179,196,196,696,696
1763988002720197,10.7378,14.0161,10.1162,0.724092,-0.169421,-0.761683,907,988,443,179,198,198,699,699
1763988002730380,11.0241,14.3701,10.4417,0.775911,-0.154791,-0.77383,903,984,441,172,205,205,707,707
1763988002740578,10.9452,14.2284,10.3568,0.75188,-0.172862,-0.766808,907,984,443,175,200,200,704,704
1763988002751088,10.8231,14.153,10.1982,0.744025,-0.163138,-0.761603,906,985,442,174,201,201,701,701
1763988002760026,10.759,14.0649,10.1275,0.736656,-0.15857,-0.761689,903,986,441,176,200,200,700,700
1763988002770070,10.9314,14.2115,10.3213,0.748016,-0.162802,-0.774068,906,989,441,177,200,200,704,704
1763988002781102,10.5352,13.8733,9.86583,0.713052,-0.161535,-0.747803,905,985,443,177,200,200,694,694
1763988002790023,10.5615,13.8772,9.9422,0.714555,-0.170307,-0.746506,905,983,445,178,199,199,695,695
1763988002801817,10.6257,13.9745,10.0138,0.724338,-0.158683,-0.754712,904,987,443,177,200,200,697,697
1763988002809309,10.6747,13.983,10.0845,0.721334,-0.167608,-0.757774,906,988,444,179,198,198,698,698
1763988002819317,10.573,13.8955,9.9887,0.705758,-0.172535,-0.749777,908,989,445,179,195,195,695,695
1763988002830431,10.7783,14.0707,10.1682,0.720928,-0.177453,-0.761344,912,990,444,178,196,196,699,699
1763988002838386,10.892,14.2081,10.2993,0.74597,-0.163305,-0.769969,907,989,442,176,200,200,703,703
1763988002849479,10.8933,14.2156,10.3062,0.749534,-0.166663,-0.766438,907,986,443,175,201,201,703,703
1763988002860418,10.634,13.9857,10.0362,0.730473,-0.165092,-0.746441,903,981,444,174,200,200,697,697
1763988002869378,10.8422,14.1585,10.251,0.746908,-0.165999,-0.762373,905,984,443,175,201,201,702,702
1763988002878416,10.8174,14.147,10.1842,0.748038,-0.148991,-0.769683,902,988,440,176,203,203,702,702
1763988002889412,10.7169,14.0299,10.0819,0.734856,-0.160429,-0.757711,903,984,442,176,201,201,699,699
1763988002898399,10.6282,13.9136,9.97175,0.715471,-0.169441,-0.75229,906,985,443,178,198,198,696,696
1763988002909450,10.7221,14.0459,10.1126,0.732508,-0.166487,-0.757858,906,985,444,177,201,201,699,699
1763988002920817,10.7898,14.1239,10.2133,0.740107,-0.162575,-0.762434,905,987,443,176,200,200,701,701
1763988002930387,10.7002,13.9594,10.0885,0.708088,-0.183999,-0.75619,912,989,445,180,194,194,697,697
1763988002938941,10.6898,14.0017,10.0716,0.714125,-0.174029,-0.756717,911,990,444,178,196,196,697,697
1763988002947895,10.7788,14.079,10.1874,0.727473,-0.168905,-0.763664,908,990,443,178,197,197,700,700
1763988002958884,10.8732,14.2216,10.2995,0.751347,-0.161402,-0.767153,906,987,443,175,202,202,703,703
1763988002967956,10.5301,13.8792,9.93353,0.712839,-0.173118,-0.740238,906,982,446,176,198,198,694,694
1763988002977935,10.7995,14.1055,10.1808,0.741623,-0.162008,-0.762859,904,985,442,176,201,201,701,701
1763988002987928,10.7464,14.0258,10.0746,0.73697,-0.151331,-0.764786,900,986,439,177,201,201,700,700
1763988002996909,10.7041,14.0084,10.0372,0.736846,-0.152034,-0.759757,900,984,440,176,202,202,699,699
1763988003006889,10.6202,13.9218,10.003,0.715824,-0.17448,-0.749415,907,984,445,178,198,198,696,696
1763988003017908,10.8282,14.1949,10.2561,0.749891,-0.15949,-0.763017,905,986,443,174,202,202,702,702
1763988003026504,10.7469,14.0887,10.1509,0.736496,-0.157436,-0.761847,904,988,442,176,200,200,700,700
1763988003036461,10.6826,13.9994,10.0856,0.714574,-0.176584,-0.754791,911,989,445,178,196,196,697,697
1763988003046534,10.6373,13.9658,10.0516,0.711379,-0.178293,-0.750772,911,988,446,178,196,196,696,696
1763988003056794,10.9427,14.2281,10.3398,0.74746,-0.167042,-0.773557,908,989,442,177,200,200,704,704
1763988003066845,10.672,14.0371,10.0253,0.733717,-0.150562,-0.758189,903,987,441,175,202,202,698,698
1763988003078253,10.5287,13.8743,9.90737,0.714285,-0.168964,-0.741775,905,982,445,176,199,199,694,694
1763988003086837,10.726,14.0455,10.148,0.729702,-0.172366,-0.755733,907,985,445,177,199,199,699,699
1763988003095812,10.8075,14.0974,10.1492,0.741256,-0.15693,-0.765737,903,986,440,176,201,201,701,701
1763988003106858,10.678,13.9983,10.0176,0.729407,-0.152628,-0.759012,902,987,440,176,200,200,698,698
1763988003116885,10.6356,13.9241,10.0111,0.711757,-0.177164,-0.751847,909,986,445,179,197,197,696,696
1763988003126342,10.8105,14.1397,10.2071,0.742747,-0.165072,-0.761284,906,985,443,175,201,201,701,701
1763988003135354,10.882,14.199,10.2878,0.750087,-0.162425,-0.766954,905,986,442,175,201,201,703,703
1763988003145433,10.7255,14.0265,10.0947,0.721455,-0.17142,-0.757759,909,988,443,177,197,197,698,698
1763988003156414,10.5647,13.8697,9.93949,0.701208,-0.176954,-0.748018,910,988,445,179,195,195,694,694
1763988003165413,10.7419,14.059,10.1092,0.72833,-0.162842,-0.762078,907,989,442,177,199,199,699,699
1763988003175385,10.7622,14.0935,10.1398,0.73742,-0.159278,-0.762316,905,987,442,176,201,201,700,700
1763988003185445,10.7006,14.0677,10.1152,0.738213,-0.160829,-0.754912,904,984,444,175,202,202,699,699
1763988003199254,10.6555,13.9761,10.0497,0.722471,-0.172486,-0.751022,907,984,445,177,199,199,697,697
1763988003204357,10.7619,14.0812,10.1236,0.739731,-0.15752,-0.760665,903,985,441,175,201,201,700,700
1763988003215825,10.8068,14.0932,10.1701,0.738499,-0.158522,-0.76512,903,987,440,176,199,199,701,701
1763988003225348,10.874,14.1706,10.2583,0.74051,-0.167726,-0.767171,908,988,442,176,199,199,702,702
1763988003236383,10.6244,13.9645,9.99596,0.720054,-0.167925,-0.749811,907,985,444,176,199,199,696,696
1763988003244445,10.8148,14.1256,10.1971,0.739225,-0.163538,-0.764248,906,987,442,176,200,200,701,701
1763988003256557,10.7017,13.9968,10.0853,0.720763,-0.169115,-0.75795,907,988,443,178,197,197,698,698
1763988003264855,10.6834,14.0472,10.1,0.727193,-0.164171,-0.755618,907,988,444,176,199,199,698,698
1763988003275888,10.465,13.7776,9.83456,0.693282,-0.172962,-0.744019,908,988,445,180,195,195,692,692
1763988003285898,10.7087,14.0572,10.1032,0.732848,-0.156609,-0.759759,904,988,442,176,200,200,699,699
1763988003294413,10.7048,14.0537,10.1053,0.734695,-0.159297,-0.757867,904,986,443,176,201,201,699,699
1763988003304430,10.7945,14.0897,10.1846,0.734177,-0.174836,-0.75802,908,984,444,176,199,199,700,700
1763988003313429,10.7321,14.05,10.0981,0.732455,-0.161957,-0.759092,905,986,442,176,200,200,699,699
1763988003326242,10.8546,14.1323,10.2471,0.742063,-0.167981,-0.764201,905,985,442,176,199,199,702,702
1763988003335786,10.8615,14.1708,10.2003,0.746954,-0.156527,-0.768773,905,987,440,175,202,202,702,702
1763988003343710,10.7065,14.0031,10.0806,0.725712,-0.172571,-0.754487,907,984,444,177,199,199,698,698
1763988003353762,10.8056,14.1359,10.1925,0.742785,-0.160758,-0.762788,905,986,442,175,201,201,701,701
1763988003364785,10.6621,13.9565,10.0487,0.717616,-0.172643,-0.753389,907,986,444,178,197,197,697,697
1763988003373786,10.6813,14.0204,10.0864,0.724212,-0.162729,-0.757586,906,989,443,177,198,198,698,698
1763988003382738,10.566,13.8418,9.91436,0.69966,-0.175634,-0.750024,909,988,444,180,195,195,694,694
1763988003394741,10.8208,14.1717,10.2341,0.747857,-0.1583,-0.766288,905,987,443,176,203,203,702,702
1763988003402687,10.1968,13.6389,9.62452,0.677164,-0.166463,-0.721941,906,987,447,176,193,193,686,686
1763988003412788,10.6896,13.8992,10.1156,0.686613,-0.204615,-0.758797,920,994,449,186,190,190,696,696
1763988003424853,10.9194,14.1947,10.3214,0.736962,-0.170507,-0.773308,910,992,442,178,197,197,703,703
1763988003432805,10.843,14.1373,10.1991,0.745257,-0.153986,-0.767676,902,987,439,175,200,200,702,702
1763988003443864,10.613,13.9841,9.94523,0.725918,-0.154942,-0.752957,905,986,442,175,202,202,696,696
1763988003452802,10.5768,13.8586,9.89665,0.729058,-0.175562,-0.73575,901,970,445,174,203,203,695,695
1763988003461812,10.9507,14.1559,10.1382,0.786638,-0.129739,-0.771795,886,971,432,171,211,211,706,706
1763988003473875,10.8702,14.0778,10.0769,0.778421,-0.125551,-0.774505,885,974,433,175,212,212,705,705
1763988003483824,10.6754,14.0224,10.0057,0.767499,-0.138646,-0.746391,888,969,439,169,209,209,700,700
1763988003493804,10.8703,14.1768,10.4079,0.741847,-0.200143,-0.747888,911,978,450,174,196,196,702,702
1763988003501840,11.34,14.6379,10.8105,0.769631,-0.194744,-0.786804,923,993,445,173,197,197,711,711
1763988003511274,11.5144,14.6143,10.9838,0.747245,-0.229533,-0.798255,932,998,446,180,187,187,713,713
1763988003523924,11.0623,14.075,10.3697,0.669486,-0.254344,-0.774667,942,1000,449,188,180,180,699,699
1763988003531655,10.0359,13.3969,9.37511,0.620956,-0.196715,-0.718626,922,996,451,185,186,186,679,679
1763988003543757,10.0537,13.4936,9.45354,0.678434,-0.147404,-0.726831,898,986,447,182,201,201,685,685
1763988003551732,9.99627,13.5189,9.45549,0.718646,-0.135745,-0.717785,887,969,452,180,217,217,687,687
1763988003562770,10.0695,13.4926,9.58451,0.720818,-0.167083,-0.701271,886,956,455,177,211,211,688,688
1763988003571720,10.4184,13.6015,9.61092,0.69894,-0.147043,-0.752308,894,983,437,183,200,200,692,692
1763988003580709,10.382,13.5246,9.45056,0.695238,-0.125499,-0.758724,888,986,430,183,200,200,691,691
1763988003591711,11.1118,14.4061,10.4754,0.799649,-0.127359,-0.785718,890,982,434,171,208,208,711,711
1763988003600675,11.4781,14.9187,11.1465,0.828159,-0.201227,-0.769726,916,974,452,163,206,206,717,717
1763988003611704,11.4535,14.9113,11.1715,0.794947,-0.225175,-0.769457,931,985,456,166,198,198,714,714
1763988003621728,11.1224,14.2083,10.5192,0.692291,-0.243856,-0.774519,937,998,449,184,182,182,702,702
1763988003631891,10.6981,13.7672,9.91686,0.651805,-0.216196,-0.76131,928,1000,443,187,181,181,692,692
1763988003639867,10.4602,13.702,9.79011,0.65915,-0.199751,-0.743924,921,995,447,184,187,187,689,689
1763988003650933,10.6406,14.0839,10.0994,0.740344,-0.176537,-0.739318,909,977,450,172,205,205,697,697
1763988003659882,10.5208,13.8604,9.82213,0.769258,-0.149974,-0.73068,886,955,445,171,218,218,697,697
1763988003669856,10.3819,13.6114,9.58983,0.750908,-0.129176,-0.739584,876,959,439,178,217,217,695,695
1763988003679899,10.4162,13.5958,9.57906,0.728313,-0.125756,-0.747179,879,971,433,178,206,206,694,694
1763988003689918,10.6403,13.8614,9.91823,0.730742,-0.146334,-0.758622,893,981,437,178,201,201,698,698
1763988003701906,10.6919,13.9918,10.0368,0.725826,-0.159687,-0.758971,904,987,441,177,199,199,698,698
1763988003711900,10.5562,13.8992,9.94105,0.704139,-0.172324,-0.748076,910,989,445,178,196,196,694,694
1763988003719892,10.6704,13.9974,10.128,0.701968,-0.190853,-0.751505,917,992,448,179,192,192,696,696
1763988003730437,10.8046,14.0617,10.2969,0.6938,-0.21465,-0.7596,926,996,451,183,188,188,698,698
1763988003739471,10.5627,13.8738,9.9955,0.674176,-0.203987,-0.746369,924,996,450,182,188,188,692,692
1763988003749534,10.4196,13.6952,9.77014,0.663288,-0.191215,-0.743744,918,995,447,184,189,189,689,689
1763988003760098,10.6811,14.0268,10.0298,0.730159,-0.153336,-0.759635,904,988,441,176,201,201,698,698
1763988003769117,10.6976,14.0432,10.0448,0.758971,-0.146594,-0.751611,894,974,441,172,208,208,700,700
1763988003780099,10.9363,14.2266,10.262,0.782842,-0.15555,-0.758196,895,969,440,169,209,209,705,705
1763988003789110,10.98,14.2238,10.2848,0.771553,-0.161721,-0.763927,899,974,439,171,205,205,705,705
1763988003798651,11.114,14.3465,10.405,0.779307,-0.154325,-0.777525,900,980,436,171,204,204,708,708
1763988003809746,11.1781,14.4186,10.5,0.776454,-0.160105,-0.78315,905,985,437,172,202,202,709,709
1763988003820707,11.0622,14.3614,10.4856,0.756988,-0.176499,-0.773744,912,988,443,174,199,199,706,706
1763988003830563,10.5391,13.8635,9.89822,0.696478,-0.175978,-0.747861,912,990,445,179,195,195,693,693
1763988003840574,10.157,13.4871,9.47122,0.663184,-0.161065,-0.732595,904,990,444,183,194,194,685,685
1763988003847525,9.89569,13.2813,9.2494,0.646902,-0.154517,-0.717194,899,988,446,184,194,194,680,680
1763988003857484,10.1257,13.5341,9.5599,0.676933,-0.163233,-0.725594,902,985,449,182,198,198,686,686
1763988003867523,10.2825,13.6545,9.682,0.687627,-0.164774,-0.734978,904,986,447,181,198,198,689,689
1763988003877565,10.3035,13.6276,9.63752,0.684259,-0.158161,-0.739524,902,988,443,181,196,196,689,689
1763988003887547,10.5325,13.8103,9.86803,0.703038,-0.161901,-0.750499,903,988,441,179,195,195,694,694
1763988003901064,11.1004,14.363,10.5086,0.761263,-0.176746,-0.775213,910,986,442,174,199,199,707,707
1763988003909516,11.4537,14.7381,10.876,0.800679,-0.176284,-0.793616,914,987,441,170,203,203,715,715
1763988003917541,11.2897,14.5987,10.6932,0.785031,-0.172874,-0.784268,913,987,441,170,202,202,711,711
1763988003929964,10.9196,14.2269,10.2797,0.746425,-0.173812,-0.761552,910,984,442,172,199,199,702,702
1763988003937436,10.8279,14.1163,10.1892,0.733086,-0.176263,-0.759178,910,985,443,175,198,198,700,700
1763988003948466,10.6672,14.0036,10.0209,0.724609,-0.164511,-0.754408,907,986,443,176,200,200,697,697
1763988003958479,10.287,13.6517,9.62565,0.685071,-0.161633,-0.732723,904,986,444,178,196,196,688,688
1763988003966483,10.3246,13.6383,9.68555,0.678733,-0.169167,-0.738915,906,989,445,182,194,194,689,689
