Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987990.5575624,50.0,127.0,151.4,-100.0
1763987990.56026,50.0,127.0,151.23,-87.29
1763987990.5627174,50.0,127.0,151.06,-92.34
1763987990.5656593,50.0,127.0,150.91,-95.4
1763987990.5679262,50.0,127.0,150.77,-96.85
1763987990.57058,50.0,127.0,150.64,-97.05
1763987990.573685,50.0,127.0,150.52,-96.1
1763987990.5760052,50.0,127.0,150.4,-94.38
1763987990.5787396,50.0,127.0,150.3,-81.6
1763987990.5815792,50.0,127.0,150.2,-80.16
1763987990.5842414,50.0,127.0,150.11,-78.38
1763987990.5870066,50.0,127.0,150.02,-76.09
1763987990.589572,50.0,127.0,149.94,-73.52
1763987990.592363,50.0,127.0,149.38,-100.0
1763987990.5950084,50.0,127.0,149.35,-88.84
1763987990.5975606,50.0,127.0,149.31,-79.1
1763987990.6004934,50.0,127.0,149.28,-67.62
1763987990.6031952,50.0,127.0,149.26,-60.55
1763987990.6057072,50.0,127.0,149.23,-54.35
1763987990.6085036,50.0,127.0,149.21,-48.87
1763987990.6110947,50.0,127.0,149.18,-44.03
1763987990.6139433,50.0,127.0,149.16,-39.75
1763987990.616492,50.0,127.0,149.14,-35.93
1763987990.6191666,50.0,127.0,149.13,-30.78
1763987990.6219063,50.0,127.0,149.11,-27.99
1763987990.624458,50.0,127.0,149.09,-25.53
1763987990.6276522,50.0,127.0,149.08,-23.31
1763987990.6305141,50.0,127.0,149.07,-21.3
1763987990.632683,50.0,127.0,149.05,-19.5
1763987990.635547,50.0,127.0,149.04,-17.88
1763987990.6380603,50.0,127.0,149.03,-16.4
1763987990.6408906,50.0,127.0,148.81,-16.86
1763987990.6437256,50.0,127.0,148.6,-37.23
1763987990.6461604,50.0,127.0,148.4,-53.29
1763987990.6488154,50.0,127.0,148.22,-65.53
1763987990.6514513,50.0,127.0,148.05,-74.41
1763987990.6542206,50.0,127.0,147.89,-80.7
1763987990.6569521,50.0,127.0,147.75,-84.87
1763987990.659724,50.0,127.0,147.61,-87.17
1763987990.6626437,50.0,127.0,147.49,-75.73
1763987990.6649027,50.0,127.0,147.37,-77.27
1763987990.6676712,50.0,127.0,147.26,-77.83
1763987990.6705024,50.0,127.0,147.16,-77.48
1763987990.672991,50.0,127.0,147.06,-76.32
1763987990.676,50.0,127.0,146.98,-74.58
1763987990.678594,50.0,127.0,146.89,-72.47
1763987990.6815112,50.0,127.0,146.82,-62.58
1763987990.6837149,50.0,127.0,146.75,-61.0
1763987990.6867065,50.0,127.0,146.68,-59.13
1763987990.6895962,50.0,127.0,146.62,-57.02
1763987990.6918037,50.0,127.0,146.56,-54.77
1763987990.6946917,50.0,127.0,146.51,-52.4
1763987990.6975324,50.0,127.0,146.46,-50.01
1763987990.6997855,50.0,127.0,146.42,-47.57
1763987990.702938,50.0,127.0,146.37,-40.98
1763987990.7054727,50.0,127.0,146.34,-39.18
1763987990.708469,50.0,127.0,146.3,-37.37
1763987990.7106917,50.0,127.0,146.26,-35.56
1763987990.7134788,50.0,127.0,146.23,-33.75
1763987990.716382,50.0,127.0,146.2,-31.96
1763987990.718751,50.0,127.0,146.18,-30.23
1763987990.7215767,50.0,127.0,146.15,-26.02
1763987990.7240775,50.0,127.0,146.13,-24.73
1763987990.7268639,50.0,127.0,146.1,-23.47
1763987990.7294827,50.0,127.0,146.08,-22.22
1763987990.732412,50.0,127.0,146.06,-21.01
1763987990.734936,50.0,127.0,146.05,-19.83
1763987990.7379386,50.0,127.0,145.89,-33.64
1763987990.7405703,50.0,127.0,145.75,-44.34
1763987990.7434633,50.0,127.0,145.62,-39.4
1763987990.7457867,50.0,127.0,145.5,-46.96
1763987990.7487748,50.0,127.0,145.39,-52.53
1763987990.7514157,50.0,127.0,145.28,-56.34
1763987990.7538018,50.0,127.0,145.18,-58.82
1763987990.756587,50.0,127.0,145.09,-60.13
1763987990.75947,50.0,127.0,145.01,-60.47
1763987990.7618647,50.0,127.0,144.93,-60.22
1763987990.7645507,50.0,127.0,144.85,-52.14
1763987990.767373,50.0,127.0,144.79,-51.85
1763987990.7699497,50.0,127.0,144.72,-51.13
1763987990.7729142,50.0,127.0,144.66,-50.0
1763987990.7756267,50.0,127.0,144.61,-48.62
1763987990.7780967,50.0,127.0,144.56,-47.0
1763987990.7809563,50.0,127.0,144.51,-45.19
1763987990.7832808,50.0,127.0,144.46,-38.99
1763987990.786393,50.0,127.0,144.42,-37.65
1763987990.788667,50.0,127.0,144.39,-36.26
1763987990.7916572,50.0,127.0,144.35,-34.75
1763987990.7945373,50.0,127.0,144.32,-33.21
1763987990.7970064,50.0,127.0,144.29,-31.66
1763987990.7993367,50.0,127.0,144.26,-30.09
1763987990.8021476,50.0,127.0,144.23,-28.53
1763987990.804971,50.0,127.0,144.21,-24.57
1763987990.8075926,50.0,127.0,144.18,-23.4
1763987990.8105855,50.0,127.0,144.16,-22.28
1763987990.8131304,50.0,127.0,144.14,-21.13
1763987990.815434,50.0,127.0,144.12,-20.02
1763987990.8185678,50.0,127.0,144.11,-18.93
1763987990.8210912,50.0,127.0,144.09,-17.87
1763987990.8238518,50.0,127.0,144.07,-16.85
1763987990.826731,50.0,127.0,144.06,-14.5
1763987990.829034,50.0,127.0,144.05,-13.74
1763987990.8319006,50.0,127.0,144.04,-13.01
1763987990.8346224,50.0,127.0,143.82,-34.79
1763987990.8374925,50.0,127.0,143.62,-51.67
1763987990.8400068,50.0,127.0,143.44,-64.56
1763987990.8425143,50.0,127.0,143.27,-73.94
1763987990.8455026,50.0,127.0,143.11,-64.93
1763987990.8482008,50.0,127.0,142.96,-71.56
1763987990.8506048,50.0,127.0,142.82,-76.22
1763987990.8533535,50.0,127.0,142.69,-79.15
1763987990.856155,50.0,127.0,142.57,-80.55
1763987990.858918,50.0,127.0,142.46,-80.85
1763987990.861505,50.0,127.0,142.35,-80.27
1763987990.864253,50.0,127.0,142.26,-78.91
1763987990.8667934,50.0,127.0,142.17,-68.24
1763987990.869623,50.0,127.0,142.08,-67.15
1763987990.8723493,50.0,127.0,142.01,-65.69
1763987990.8747997,50.0,127.0,141.93,-63.88
1763987990.877624,50.0,127.0,141.87,-61.72
1763987990.8805776,50.0,127.0,141.81,-59.39
1763987990.882802,50.0,127.0,141.75,-56.94
1763987990.8856344,50.0,127.0,141.69,-54.37
1763987990.8885288,50.0,127.0,141.64,-46.86
1763987990.891174,50.0,127.0,141.6,-44.96
1763987990.8936436,50.0,127.0,141.55,-43.01
1763987990.8966238,50.0,127.0,141.51,-41.04
1763987990.8989942,50.0,127.0,141.48,-39.04
1763987990.9021063,50.0,127.0,141.44,-37.05
1763987990.9044135,50.0,127.0,141.41,-35.09
1763987990.907404,50.0,127.0,141.38,-30.22
1763987990.910085,50.0,127.0,141.35,-28.77
1763987990.9126751,50.0,127.0,141.32,-27.34
1763987990.915365,50.0,127.0,141.3,-25.94
1763987990.9179661,50.0,127.0,141.28,-24.55
1763987990.9206877,50.0,127.0,141.26,-23.19
1763987990.923635,50.0,127.0,141.24,-21.88
1763987990.9260883,50.0,127.0,141.22,-20.6
1763987990.9290056,50.0,127.0,141.2,-17.73
1763987990.931489,50.0,127.0,141.03,-34.4
1763987990.9341671,50.0,127.0,140.86,-47.3
1763987990.9368267,50.0,127.0,140.71,-57.11
1763987990.939644,50.0,127.0,140.57,-64.21
1763987990.9421656,50.0,127.0,140.44,-69.1
1763987990.9447262,50.0,127.0,140.32,-72.37
1763987990.9477935,50.0,127.0,140.2,-62.99
1763987990.9504325,50.0,127.0,140.1,-65.18
1763987990.9527621,50.0,127.0,140.0,-66.31
1763987990.9556081,50.0,127.0,139.91,-66.49
1763987990.9586046,50.0,127.0,139.82,-65.98
1763987990.960806,50.0,127.0,139.74,-64.81
1763987990.963938,50.0,127.0,139.67,-63.25
1763987990.9663055,50.0,127.0,139.6,-61.4
1763987990.9692094,50.0,127.0,139.54,-53.01
1763987990.9718442,50.0,127.0,139.48,-51.59
1763987990.9746234,50.0,127.0,139.42,-49.95
1763987990.977067,50.0,127.0,139.37,-48.12
1763987990.9799383,50.0,127.0,139.32,-46.21
1763987990.9823472,50.0,127.0,139.28,-44.18
1763987990.9852645,50.0,127.0,139.24,-42.13
1763987990.9877288,50.0,127.0,139.2,-40.08
1763987990.9907105,50.0,127.0,139.16,-34.53
1763987990.9933622,50.0,127.0,139.13,-33.0
1763987990.996054,50.0,127.0,139.1,-31.46
1763987990.998683,50.0,127.0,139.07,-29.9
1763987991.0016024,50.0,127.0,139.05,-28.39
1763987991.0039582,50.0,127.0,139.02,-26.86
1763987991.0069888,50.0,127.0,139.0,-25.39
1763987991.009376,50.0,127.0,138.98,-21.86
1763987991.0126252,50.0,127.0,138.96,-20.75
1763987991.0149715,50.0,127.0,138.94,-19.71
1763987991.0173335,50.0,127.0,138.92,-18.65
1763987991.0204213,50.0,127.0,138.9,-17.64
1763987991.0232055,50.0,127.0,138.89,-16.65
1763987991.0257394,50.0,127.0,138.88,-15.69
1763987991.0284557,50.0,127.0,138.86,-14.77
1763987991.030965,50.0,127.0,138.68,-14.94
1763987991.03354,50.0,127.0,138.51,-31.54
1763987991.0365036,50.0,127.0,138.35,-44.57
1763987991.0395398,50.0,127.0,138.2,-54.29
1763987991.0418646,50.0,127.0,138.06,-61.49
1763987991.044634,50.0,127.0,137.93,-66.55
1763987991.047379,50.0,127.0,137.81,-69.76
1763987991.0496614,50.0,127.0,137.7,-71.6
1763987991.0525243,50.0,127.0,137.6,-62.2
1763987991.0554073,50.0,127.0,137.5,-63.4
1763987991.057948,50.0,127.0,137.42,-63.83
1763987991.0606248,50.0,127.0,137.33,-63.44
1763987991.0634909,50.0,127.0,137.26,-62.48
1763987991.0657086,50.0,127.0,137.18,-61.1
1763987991.068546,50.0,127.0,137.12,-59.32
1763987991.0715604,50.0,127.0,137.05,-51.23
1763987991.0740242,50.0,127.0,137.0,-49.88
1763987991.0766582,50.0,127.0,136.94,-48.35
1763987991.0795865,50.0,127.0,136.89,-46.65
1763987991.082081,50.0,127.0,136.85,-44.79
1763987991.0848086,50.0,127.0,136.8,-42.84
1763987991.0876584,50.0,127.0,136.76,-40.86
1763987991.0916615,50.0,127.0,136.73,-38.86
1763987991.09283,50.0,127.0,136.69,-33.48
1763987991.0955036,50.0,127.0,136.66,-32.0
1763987991.0984087,50.0,127.0,136.63,-30.54
1763987991.100791,50.0,127.0,136.6,-29.07
1763987991.103758,50.0,127.0,136.58,-27.58
1763987991.1064825,50.0,127.0,136.55,-26.12
1763987991.108823,50.0,127.0,136.53,-24.69
1763987991.1120818,50.0,127.0,136.51,-23.29
1763987991.1146464,50.0,127.0,136.49,-20.05
1763987991.116955,50.0,127.0,136.47,-19.02
1763987991.1196795,50.0,127.0,136.45,-18.03
1763987991.1225557,50.0,127.0,136.44,-17.06
1763987991.1254847,50.0,127.0,136.42,-16.1
1763987991.1280284,50.0,127.0,136.41,-15.19
1763987991.1305547,50.0,127.0,136.4,-14.31
1763987991.1330385,50.0,127.0,136.08,-16.22
1763987991.1360211,50.0,127.0,135.79,-45.86
1763987991.1388907,50.0,127.0,135.52,-68.96
1763987991.1412084,50.0,127.0,135.27,-86.69
1763987991.1441355,50.0,127.0,135.04,-99.71
1763987991.1468282,50.0,127.0,134.82,-100.0
1763987991.1493728,50.0,127.0,134.62,-100.0
1763987991.152506,50.0,127.0,134.43,-100.0
1763987991.1550221,50.0,127.0,134.25,-87.27
1763987991.157724,50.0,127.0,134.09,-92.13
1763987991.1604743,50.0,127.0,133.94,-95.09
1763987991.1635387,50.0,127.0,133.8,-96.56
1763987991.1656456,50.0,127.0,133.67,-96.64
1763987991.1684656,50.0,127.0,133.54,-95.62
1763987991.1711566,50.0,127.0,133.43,-93.95
1763987991.1737578,50.0,127.0,133.32,-81.22
1763987991.1769333,50.0,127.0,133.23,-79.89
1763987991.1792905,50.0,127.0,133.14,-78.03
1763987991.1817737,50.0,127.0,133.05,-75.73
1763987991.1846554,50.0,127.0,132.97,-73.15
1763987991.1875713,50.0,127.0,132.9,-70.29
1763987991.1900554,50.0,127.0,132.83,-67.35
1763987991.1935077,50.0,127.0,132.77,-64.34
1763987991.195797,50.0,127.0,132.71,-55.45
1763987991.1981463,50.0,127.0,132.65,-53.19
1763987991.2007253,50.0,127.0,132.6,-50.88
1763987991.2036793,50.0,127.0,132.55,-48.49
1763987991.2061293,50.0,127.0,132.51,-46.14
1763987991.2090168,50.0,127.0,132.47,-43.79
1763987991.2116337,50.0,127.0,132.43,-41.47
1763987991.2141957,50.0,127.0,132.4,-39.22
1763987991.2167046,50.0,127.0,132.36,-33.76
1763987991.219536,50.0,127.0,132.33,-32.09
1763987991.2223299,50.0,127.0,132.3,-30.45
1763987991.2250414,50.0,127.0,132.28,-28.82
1763987991.2277024,50.0,127.0,132.25,-27.26
1763987991.2304337,50.0,127.0,132.23,-25.72
1763987991.2328646,50.0,127.0,132.21,-24.23
1763987991.2356145,50.0,127.0,131.96,-23.81
1763987991.2385266,50.0,127.0,131.73,-45.48
1763987991.2409542,50.0,127.0,131.52,-62.46
1763987991.2438068,50.0,127.0,131.32,-75.19
1763987991.2465332,50.0,127.0,131.13,-84.37
1763987991.2491124,50.0,127.0,130.96,-90.91
1763987991.2517433,50.0,127.0,130.8,-94.94
1763987991.254684,50.0,127.0,130.65,-97.24
1763987991.257456,50.0,127.0,130.51,-84.45
1763987991.2600684,50.0,127.0,130.38,-86.01
1763987991.2628982,50.0,127.0,130.26,-86.48
1763987991.2652454,50.0,127.0,130.15,-85.88
1763987991.2684543,50.0,127.0,130.05,-84.53
1763987991.2708595,50.0,127.0,129.95,-82.61
1763987991.273637,50.0,127.0,129.86,-80.17
1763987991.276531,50.0,127.0,129.78,-69.22
1763987991.2790308,50.0,127.0,129.7,-67.36
1763987991.2816348,50.0,127.0,129.63,-65.3
1763987991.2840958,50.0,127.0,129.56,-62.98
1763987991.2868538,50.0,127.0,129.5,-60.46
1763987991.289741,50.0,127.0,129.44,-57.85
1763987991.2926354,50.0,127.0,129.39,-55.19
1763987991.2951958,50.0,127.0,129.34,-52.48
1763987991.2974467,50.0,127.0,129.29,-45.21
1763987991.300384,50.0,127.0,129.25,-43.2
1763987991.3033626,50.0,127.0,129.21,-41.21
1763987991.3059328,50.0,127.0,129.17,-39.22
1763987991.3085597,50.0,127.0,129.14,-37.2
1763987991.3110585,50.0,127.0,129.1,-35.24
1763987991.313963,50.0,127.0,129.07,-33.32
1763987991.316265,50.0,127.0,129.04,-31.44
1763987991.3196301,50.0,127.0,129.02,-27.06
1763987991.3220332,50.0,127.0,128.99,-25.67
1763987991.3245354,50.0,127.0,128.97,-24.33
1763987991.3274767,50.0,127.0,128.95,-23.03
1763987991.3299549,50.0,127.0,128.93,-21.74
1763987991.3323784,50.0,127.0,128.91,-20.49
1763987991.3353403,50.0,127.0,128.9,-19.29
1763987991.33801,50.0,127.0,128.73,-18.59
1763987991.3407302,50.0,127.0,128.57,-33.26
1763987991.3434455,50.0,127.0,128.42,-44.55
1763987991.3465705,50.0,127.0,128.29,-52.99
1763987991.348618,50.0,127.0,128.16,-59.17
1763987991.3513572,50.0,127.0,128.04,-63.36
1763987991.3544867,50.0,127.0,127.93,-66.05
1763987991.356663,50.0,127.0,127.83,-67.47
1763987991.359846,50.0,127.0,127.73,-58.58
1763987991.36255,50.0,127.0,127.65,-59.52
1763987991.3648448,50.0,127.0,127.56,-59.66
1763987991.3676722,50.0,127.0,127.49,-59.19
1763987991.370589,50.0,127.0,127.42,-58.19
1763987991.373048,50.0,127.0,127.35,-56.77
1763987991.3757625,50.0,127.0,127.29,-55.08
1763987991.3783653,50.0,127.0,127.23,-53.15
1763987991.3810425,50.0,127.0,127.18,-45.87
1763987991.384031,50.0,127.0,127.13,-44.41
1763987991.386452,50.0,127.0,127.08,-42.83
1763987991.3890119,50.0,127.0,127.04,-41.17
1763987991.3918788,50.0,127.0,127.0,-39.4
1763987991.394683,50.0,127.0,126.97,-37.57
1763987991.397263,50.0,127.0,126.93,-35.77
1763987991.3997922,50.0,127.0,126.9,-30.82
1763987991.4027193,50.0,127.0,126.87,-29.47
1763987991.4052787,50.0,127.0,126.84,-28.1
1763987991.4079401,50.0,127.0,126.82,-26.74
1763987991.4108782,50.0,127.0,126.79,-25.4
1763987991.4134245,50.0,127.0,126.77,-24.05
1763987991.4158149,50.0,127.0,126.75,-22.75
1763987991.4187562,50.0,127.0,126.73,-21.48
1763987991.4215348,50.0,127.0,126.71,-18.49
1763987991.4240031,50.0,127.0,126.7,-17.56
1763987991.4267051,50.0,127.0,126.68,-16.64
1763987991.429363,50.0,127.0,126.67,-15.74
1763987991.43196,50.0,127.0,126.65,-14.87
1763987991.434943,50.0,127.0,126.64,-14.02
1763987991.4375567,50.0,127.0,126.63,-13.21
1763987991.4405913,50.0,127.0,126.46,-29.59
1763987991.4430916,50.0,127.0,126.31,-27.14
1763987991.4456275,50.0,127.0,126.17,-38.77
1763987991.4484048,50.0,127.0,126.04,-47.55
1763987991.45129,50.0,127.0,125.91,-54.1
1763987991.4537075,50.0,127.0,125.8,-58.76
1763987991.4565907,50.0,127.0,125.69,-61.77
1763987991.4590626,50.0,127.0,125.59,-63.52
1763987991.4617379,50.0,127.0,125.5,-55.19
1763987991.4644625,50.0,127.0,125.42,-56.29
1763987991.467598,50.0,127.0,125.34,-56.74
1763987991.4698243,50.0,127.0,125.26,-56.44
1763987991.4726357,50.0,127.0,125.19,-55.63
1763987991.475254,50.0,127.0,125.13,-54.44
1763987991.477902,50.0,127.0,125.07,-52.88
1763987991.4805362,50.0,127.0,125.01,-51.11
1763987991.4833815,50.0,127.0,124.96,-44.11
1763987991.4859798,50.0,127.0,124.91,-42.74
1763987991.4887056,50.0,127.0,124.87,-41.3
1763987991.4915621,50.0,127.0,124.83,-39.67
1763987991.494073,50.0,127.0,124.79,-38.01
1763987991.4967752,50.0,127.0,124.75,-36.31
1763987991.499341,50.0,127.0,124.72,-34.57
1763987991.5018926,50.0,127.0,124.69,-29.78
1763987991.5488532,50.0,127.0,124.66,-28.47
1763987991.5511668,50.0,127.0,124.63,-27.18
1763987991.5579555,50.0,127.0,124.61,-25.89
1763987991.558513,50.0,127.0,124.59,-24.58
1763987991.5591302,50.0,127.0,124.56,-23.3
1763987991.559696,50.0,127.0,124.54,-22.04
1763987991.5605166,50.0,127.0,124.53,-20.81
1763987991.561057,50.0,127.0,124.51,-17.91
1763987991.5615263,50.0,127.0,124.49,-17.0
1763987991.5619984,50.0,127.0,124.48,-16.12
1763987991.5624645,50.0,127.0,124.46,-15.26
1763987991.5629766,50.0,127.0,124.45,-14.41
1763987991.5634747,50.0,127.0,124.27,-32.08
1763987991.564274,50.0,127.0,124.11,-45.77
1763987991.5650847,50.0,127.0,123.95,-56.02
1763987991.5656478,50.0,127.0,123.81,-49.47
1763987991.5724096,50.0,127.0,123.68,-56.72
1763987991.5732026,50.0,127.0,123.55,-62.01
1763987991.5739377,50.0,127.0,123.44,-65.58
1763987991.5745902,50.0,127.0,123.33,-67.65
1763987991.575296,50.0,127.0,123.23,-68.63
1763987991.5767157,50.0,127.0,123.14,-68.69
1763987991.5773392,50.0,127.0,123.05,-59.51
1763987991.5779657,50.0,127.0,122.97,-59.46
1763987991.578515,50.0,127.0,122.9,-58.83
1763987991.579003,50.0,127.0,122.83,-57.74
1763987991.5794945,50.0,127.0,122.76,-56.28
1763987991.5803213,50.0,127.0,122.7,-54.51
1763987991.581518,50.0,127.0,122.65,-52.54
1763987991.584022,50.0,127.0,122.59,-45.33
1763987991.5870004,50.0,127.0,122.55,-43.86
1763987991.5900064,50.0,127.0,122.5,-42.29
1763987991.5925546,50.0,127.0,122.46,-40.58
1763987991.595578,50.0,127.0,122.42,-38.82
1763987991.5982616,50.0,127.0,122.38,-37.03
1763987991.6008735,50.0,127.0,122.35,-35.2
1763987991.603721,50.0,127.0,122.32,-30.33
1763987991.6066122,50.0,127.0,122.29,-28.97
1763987991.60939,50.0,127.0,122.26,-27.64
1763987991.612122,50.0,127.0,122.24,-26.3
1763987991.6145718,50.0,127.0,122.21,-24.94
1763987991.6175122,50.0,127.0,122.19,-23.63
1763987991.6203723,50.0,127.0,122.17,-22.34
1763987991.6234617,50.0,127.0,122.15,-19.23
1763987991.6259694,50.0,127.0,122.14,-18.28
1763987991.6285,50.0,127.0,122.12,-17.34
1763987991.6315715,50.0,127.0,122.11,-16.43
1763987991.6344838,50.0,127.0,122.09,-15.53
1763987991.637103,50.0,127.0,121.95,-29.01
1763987991.6398702,50.0,127.0,121.82,-39.39
1763987991.6425984,50.0,127.0,121.69,-35.08
1763987991.6455781,50.0,127.0,121.58,-42.48
1763987991.6480644,50.0,127.0,121.47,-47.99
1763987991.6508448,50.0,127.0,121.37,-51.79
1763987991.6536105,50.0,127.0,121.28,-54.26
1763987991.6566498,50.0,127.0,121.2,-55.69
1763987991.6595702,50.0,127.0,121.12,-56.18
1763987991.661982,50.0,127.0,121.04,-56.01
1763987991.6647472,50.0,127.0,120.97,-48.5
1763987991.667619,50.0,127.0,120.91,-48.29
1763987991.6702898,50.0,127.0,120.85,-47.7
1763987991.6731856,50.0,127.0,120.79,-46.69
1763987991.6758363,50.0,127.0,120.74,-45.42
1763987991.6785896,50.0,127.0,120.7,-43.96
1763987991.6814237,50.0,127.0,120.65,-42.32
1763987991.6843934,50.0,127.0,120.61,-36.51
1763987991.6869836,50.0,127.0,120.57,-35.24
1763987991.6898665,50.0,127.0,120.53,-33.95
1763987991.6926062,50.0,127.0,120.5,-32.58
1763987991.6955974,50.0,127.0,120.47,-31.14
1763987991.6979187,50.0,127.0,120.44,-29.68
1763987991.7006812,50.0,127.0,120.41,-28.22
1763987991.703653,50.0,127.0,120.39,-24.31
1763987991.7062907,50.0,127.0,120.37,-23.23
1763987991.7093263,50.0,127.0,120.35,-22.14
1763987991.7119145,50.0,127.0,120.32,-21.05
1763987991.714776,50.0,127.0,120.31,-19.98
1763987991.7174945,50.0,127.0,120.29,-18.91
1763987991.7204998,50.0,127.0,120.27,-17.87
1763987991.723135,50.0,127.0,120.26,-15.38
1763987991.7259238,50.0,127.0,120.24,-14.62
1763987991.7285962,50.0,127.0,120.23,-13.88
1763987991.7314346,50.0,127.0,120.22,-13.13
1763987991.7341933,50.0,127.0,120.21,-12.41
1763987991.7371035,50.0,127.0,120.2,-11.72
1763987991.739871,50.0,127.0,120.07,-23.99
1763987991.7425764,50.0,127.0,119.95,-21.93
1763987991.7455435,50.0,127.0,119.84,-30.63
1763987991.7480822,50.0,127.0,119.74,-37.35
1763987991.750805,50.0,127.0,119.65,-42.3
1763987991.7539084,50.0,127.0,119.56,-45.72
1763987991.7564492,50.0,127.0,119.48,-47.99
1763987991.7591157,50.0,127.0,119.4,-49.28
1763987991.7620375,50.0,127.0,119.33,-42.81
1763987991.7646985,50.0,127.0,119.26,-43.67
1763987991.7674513,50.0,127.0,119.2,-43.87
1763987991.770582,50.0,127.0,119.15,-43.63
1763987991.7734818,50.0,127.0,119.09,-42.99
1763987991.7760954,50.0,127.0,119.04,-42.01
1763987991.7788255,50.0,127.0,119.0,-40.79
1763987991.7814012,50.0,127.0,118.95,-35.22
1763987991.7841318,50.0,127.0,118.92,-34.2
1763987991.7869875,50.0,127.0,118.88,-33.17
1763987991.7896914,50.0,127.0,118.84,-31.97
1763987991.7927365,50.0,127.0,118.81,-30.72
1763987991.7954001,50.0,127.0,118.78,-29.4
1763987991.7978942,50.0,127.0,118.76,-28.04
1763987991.800801,50.0,127.0,118.73,-26.69
1763987991.8038304,50.0,127.0,118.71,-22.99
1763987991.8065863,50.0,127.0,118.68,-21.99
1763987991.8093107,50.0,127.0,118.66,-20.97
1763987991.8122177,50.0,127.0,118.64,-19.95
1763987991.814683,50.0,127.0,118.63,-18.94
1763987991.8174863,50.0,127.0,118.61,-17.93
1763987991.820359,50.0,127.0,118.59,-16.95
1763987991.8230886,50.0,127.0,118.58,-14.6
1763987991.8258486,50.0,127.0,118.57,-13.87
1763987991.8288717,50.0,127.0,118.55,-13.17
1763987991.8314955,50.0,127.0,118.54,-12.47
1763987991.8344796,50.0,127.0,118.53,-11.79
1763987991.8368087,50.0,127.0,118.52,-11.13
1763987991.8396122,50.0,127.0,118.35,-28.21
1763987991.8424673,50.0,127.0,118.19,-26.02
1763987991.8453805,50.0,127.0,118.05,-38.21
1763987991.8478909,50.0,127.0,117.91,-47.57
1763987991.851118,50.0,127.0,117.79,-54.55
1763987991.8536394,50.0,127.0,117.67,-59.36
1763987991.8564982,50.0,127.0,117.56,-62.63
1763987991.8590548,50.0,127.0,117.46,-64.6
1763987991.8617625,50.0,127.0,117.36,-56.14
1763987991.8646448,50.0,127.0,117.27,-57.44
1763987991.8675406,50.0,127.0,117.19,-57.9
1763987991.870401,50.0,127.0,117.12,-57.63
1763987991.873542,50.0,127.0,117.04,-56.89
1763987991.8761897,50.0,127.0,116.98,-55.67
1763987991.8790016,50.0,127.0,116.92,-54.13
1763987991.881412,50.0,127.0,116.86,-46.75
1763987991.884023,50.0,127.0,116.81,-45.56
1763987991.8873148,50.0,127.0,116.76,-44.21
1763987991.8895786,50.0,127.0,116.71,-42.66
1763987991.892512,50.0,127.0,116.67,-40.96
1763987991.8952997,50.0,127.0,116.63,-39.24
1763987991.897828,50.0,127.0,116.59,-37.41
1763987991.9007685,50.0,127.0,116.56,-35.61
1763987991.9036753,50.0,127.0,116.53,-30.68
1763987991.9064872,50.0,127.0,116.5,-29.32
1763987991.9092739,50.0,127.0,116.47,-28.0
1763987991.912042,50.0,127.0,116.44,-26.63
1763987991.9146543,50.0,127.0,116.42,-25.28
1763987991.917534,50.0,127.0,116.4,-23.97
1763987991.92053,50.0,127.0,116.38,-22.66
1763987991.9233618,50.0,127.0,116.36,-19.51
1763987991.925689,50.0,127.0,116.34,-18.53
1763987991.9286494,50.0,127.0,116.32,-17.59
1763987991.9313755,50.0,127.0,116.31,-16.68
1763987991.9340796,50.0,127.0,116.29,-15.77
1763987991.936837,50.0,127.0,116.28,-14.89
1763987991.9395978,50.0,127.0,116.12,-30.49
1763987991.9425428,50.0,127.0,115.97,-27.85
1763987991.94527,50.0,127.0,115.83,-38.96
1763987991.947848,50.0,127.0,115.7,-47.38
1763987991.9507859,50.0,127.0,115.58,-53.55
1763987991.9533467,50.0,127.0,115.47,-57.91
1763987991.95656,50.0,127.0,115.37,-60.7
1763987991.9589865,50.0,127.0,115.27,-62.31
1763987991.961897,50.0,127.0,115.18,-54.13
1763987991.9645212,50.0,127.0,115.1,-55.09
1763987991.9675646,50.0,127.0,115.02,-55.46
1763987991.9703622,50.0,127.0,114.95,-55.12
1763987991.9730234,50.0,127.0,114.88,-54.28
1763987991.9756641,50.0,127.0,114.82,-53.08
1763987991.978659,50.0,127.0,114.76,-51.54
1763987991.981428,50.0,127.0,114.71,-44.5
1763987991.9840412,50.0,127.0,114.66,-43.33
1763987991.9871016,50.0,127.0,114.61,-42.0
1763987991.9898708,50.0,127.0,114.57,-40.54
1763987991.9922757,50.0,127.0,114.53,-38.92
1763987991.9954324,50.0,127.0,114.49,-37.24
1763987991.9978917,50.0,127.0,114.46,-35.54
1763987992.0007477,50.0,127.0,114.42,-30.63
1763987992.0035677,50.0,127.0,114.39,-29.37
1763987992.006443,50.0,127.0,114.37,-28.07
1763987992.0094059,50.0,127.0,114.34,-26.74
1763987992.0119429,50.0,127.0,114.32,-25.42
1763987992.014551,50.0,127.0,114.29,-24.1
1763987992.0174901,50.0,127.0,114.27,-22.82
1763987992.0201864,50.0,127.0,114.25,-21.56
1763987992.0230956,50.0,127.0,114.24,-18.56
1763987992.0256262,50.0,127.0,114.22,-17.63
1763987992.0286295,50.0,127.0,114.2,-16.72
